guess,gold
p,p
n,n
p,p
p,p
n,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,n
p,p
n,n
n,n
n,n
p,p
p,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,n
n,n
p,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,n
n,n
n,n
n,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,p
n,n
n,p
p,n
n,n
n,n
p,p
p,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,n
n,n
p,p
p,n
p,p
p,p
n,n
p,p
p,p
n,n
n,p
p,p
p,n
n,n
p,p
n,n
n,n
n,n
n,p
p,p
p,p
p,p
p,p
p,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,n
p,p
n,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,p
p,p
n,n
p,p
p,p
p,p
p,n
p,p
p,n
n,n
p,n
n,n
p,p
p,p
n,n
p,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,p
n,p
n,n
n,n
n,n
n,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,p
p,p
p,n
p,p
p,n
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,n
p,p
n,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,n
n,n
n,n
n,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,p
n,n
n,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,n
p,p
p,p
n,n
n,n
n,p
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,p
p,p
n,n
p,p
n,n
p,p
p,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,n
n,n
n,n
p,p
p,p
p,p
n,n
n,p
p,p
n,n
p,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,p
p,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,p
p,p
n,p
p,p
n,n
p,p
n,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
p,n
n,n
n,n
p,p
n,n
p,n
n,n
p,p
p,p
p,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
n,p
p,p
p,p
n,n
p,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
n,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,p
n,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,n
n,n
n,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,n
n,n
p,p
n,n
p,p
n,n
p,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,p
p,p
n,n
n,n
p,p
p,p
n,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,n
n,n
n,n
p,p
p,p
p,p
n,n
p,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,n
p,p
p,p
n,n
p,p
p,p
p,n
p,p
p,n
p,p
n,n
p,p
n,n
p,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,p
n,p
p,p
p,p
p,p
p,p
n,n
p,n
p,p
p,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,n
p,p
n,n
p,p
p,p
n,n
n,n
p,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,p
p,p
p,p
p,p
n,n
p,p
p,p
p,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,p
n,n
n,n
n,n
n,n
p,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
p,p
p,p
p,n
n,n
n,n
n,n
p,n
p,p
p,p
p,p
n,n
p,n
p,p
p,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,p
n,n
n,n
n,n
p,p
p,p
n,p
n,n
p,n
p,p
n,n
n,p
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,n
p,p
p,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,n
p,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,n
n,n
p,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,p
p,p
n,n
n,n
n,n
n,n
p,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,p
n,n
n,n
p,p
p,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,n
n,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,p
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,n
p,p
p,p
n,n
p,p
p,p
p,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,n
n,p
p,p
p,p
p,p
p,p
p,p
n,n
p,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,p
n,n
n,n
p,p
p,p
p,n
n,n
n,n
p,p
p,n
p,p
n,n
p,p
p,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
p,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,n
n,n
p,p
p,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,n
n,n
n,p
p,p
n,n
p,p
p,p
p,p
p,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,p
p,p
n,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,p
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,p
n,n
n,n
n,p
n,n
n,n
p,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,n
n,p
p,p
n,n
p,p
p,p
n,n
n,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,n
n,n
p,p
n,n
p,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,n
n,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,n
p,p
p,p
n,n
n,n
p,p
p,n
p,p
p,p
p,p
p,p
p,n
p,p
p,p
n,n
p,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,n
p,p
p,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
p,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,n
n,n
n,n
p,p
n,n
p,p
n,n
n,p
n,n
p,p
n,n
n,n
n,p
n,n
p,p
n,n
n,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,n
n,n
n,n
p,p
p,p
n,n
p,n
n,n
n,n
p,p
p,n
n,n
p,p
n,p
p,p
n,n
p,n
p,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,n
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,p
p,p
n,n
p,n
p,p
p,p
p,p
n,n
n,n
n,n
n,p
p,p
n,n
p,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,n
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
n,n
n,p
p,p
p,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,n
p,p
n,n
p,p
p,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,n
n,n
p,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,n
p,p
p,p
n,n
p,p
n,n
p,p
p,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,p
n,n
p,p
p,p
p,p
n,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,n
n,n
p,p
p,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,p
p,n
p,p
n,n
n,n
n,n
n,n
p,p
n,n
p,n
p,p
n,n
n,n
p,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,p
n,n
p,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,p
n,p
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,p
n,n
n,n
n,n
p,p
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,n
p,p
p,p
p,p
p,p
n,n
p,n
p,n
n,n
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,p
n,n
n,n
n,n
p,p
n,n
n,n
n,n
p,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,n
n,n
n,n
p,n
p,p
n,n
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,n
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
n,p
n,n
n,n
n,n
n,n
p,p
p,n
n,n
n,n
n,n
p,n
p,p
n,n
n,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
n,n
p,n
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,n
p,p
p,p
p,p
n,n
n,n
p,p
p,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,n
n,n
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
p,p
p,p
p,n
n,n
p,n
p,p
n,n
p,p
p,n
p,p
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
p,p
p,p
p,n
n,p
n,n
n,p
n,n
p,p
n,n
p,p
p,n
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,p
p,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,p
n,n
n,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,p
n,n
p,p
p,p
p,p
p,p
p,p
p,n
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
n,n
n,n
p,p
n,n
n,n
n,p
p,p
n,n
p,p
n,n
n,n
n,n
n,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
n,n
n,n
p,p
p,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,p
p,p
n,n
p,p
n,n
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,p
p,p
p,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,n
p,p
n,n
n,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,n
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
n,n
n,n
p,p
p,p
p,p
n,n
n,n
p,p
n,n
p,n
n,p
p,p
n,n
p,p
n,n
p,p
n,n
p,p
n,n
p,p
n,n
p,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
p,p
n,n
p,p
p,p
n,p
n,n
n,n
p,p
p,p
n,p
n,n
n,n
p,p
n,n
p,p
p,p
p,p
n,n
n,n
p,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
n,n
n,n
n,n
p,p
n,n
n,n
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,p
n,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
n,n
p,p
n,p
p,n
p,p
p,p
p,p
p,p
n,n
p,p
p,p
p,p
n,n
p,p
p,n
p,p
p,p
p,p
p,p
p,p
n,n
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,n
n,n
n,n
n,n
p,p
p,p
p,p
p,p
p,n
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
n,n
p,p
p,p
n,n
p,p
p,p
p,p
p,p
p,p
n,n
n,n
n,n
n,n
n,n
p,p
n,n
p,n
n,n
p,p
p,p
p,p
p,n
n,n
n,n
p,n
p,p
p,p
p,n
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
p,p
n,n
p,p
n,n
n,p
n,n
p,p
p,p
p,p
p,p
p,p
p,p
p,p
n,n
p,p
p,n
n,n
