guess,gold
2,2
30,30
0,0
6,6
30,30
20,20
15,15
0,0
5,5
5,5
30,30
6,6
44,44
12,12
4,4
22,22
3,3
0,0
12,12
18,18
9,9
2,2
22,22
12,12
6,6
22,22
5,5
36,36
4,4
2,2
16,16
18,18
75,75
4,4
12,12
9,9
5,5
2,2
2,2
14,14
2,2
13,13
15,15
30,30
11,11
22,22
6,6
5,5
6,6
12,12
2,2
22,22
17,17
62,62
13,13
6,6
0,0
17,17
6,6
22,22
22,22
7,7
77,77
7,7
6,6
22,22
6,6
2,2
12,12
3,3
6,6
6,6
3,3
17,17
34,34
22,22
22,22
14,14
9,9
6,6
11,11
56,56
5,5
5,5
5,5
11,11
3,3
56,56
1,1
5,5
22,22
3,3
3,3
5,5
6,6
14,14
16,16
12,12
9,9
2,2
0,0
6,6
5,5
9,9
36,36
5,5
12,12
5,5
22,22
6,6
17,17
21,21
2,2
12,71
6,6
7,7
13,13
0,0
16,16
0,0
5,5
5,5
5,5
8,8
22,22
30,30
6,6
0,0
8,8
13,13
22,22
48,48
22,22
15,15
23,23
30,30
11,11
2,2
22,22
21,21
4,4
2,2
6,6
2,2
21,21
6,6
5,5
30,30
36,36
24,24
17,17
2,2
6,6
2,2
2,2
1,1
3,3
12,12
15,15
22,22
12,12
11,11
9,9
2,2
7,7
6,6
6,6
5,5
6,6
2,2
5,5
22,22
22,22
6,6
5,5
44,44
12,12
13,13
26,26
1,1
22,22
9,9
3,3
6,6
12,12
36,36
16,16
7,7
6,6
5,5
22,22
56,56
12,12
2,2
44,44
3,3
13,13
0,0
7,7
16,16
23,23
6,6
8,8
2,2
9,9
12,12
2,2
16,16
14,14
5,5
2,2
2,2
51,51
7,7
9,9
30,30
7,7
0,0
5,5
4,4
7,7
5,5
5,5
3,3
20,20
22,22
7,7
17,17
9,9
15,15
12,12
14,14
12,12
4,4
12,12
51,51
11,11
14,14
17,17
15,15
5,5
12,12
6,6
12,12
2,2
12,12
24,24
17,17
15,15
12,5
3,3
5,5
3,3
2,2
8,8
5,5
6,6
13,13
10,10
6,6
26,26
2,2
2,2
22,22
22,22
12,12
5,22
15,15
23,23
0,0
24,24
22,22
4,4
30,30
24,24
13,13
2,2
45,45
2,2
30,30
4,4
9,9
7,7
15,15
15,15
14,14
16,16
15,15
16,16
12,12
36,36
8,8
5,5
8,8
23,23
36,36
0,0
49,49
22,22
0,0
22,22
30,30
2,2
7,7
23,23
30,30
4,4
13,13
15,15
7,7
11,11
6,6
16,16
11,11
26,26
4,4
17,17
22,22
2,2
21,21
5,5
8,8
22,22
24,24
0,0
9,9
28,28
58,58
22,22
8,8
12,12
9,9
9,9
16,16
1,1
3,3
7,7
15,15
3,3
24,24
8,8
3,3
16,16
6,6
4,4
2,2
0,0
30,30
10,10
5,5
23,23
8,8
31,31
2,2
1,1
2,2
12,12
4,4
7,7
30,30
27,27
20,20
3,3
2,2
5,5
9,9
3,3
11,11
22,22
7,7
6,6
0,0
17,17
14,14
7,7
5,5
3,3
14,14
5,5
0,0
16,16
44,44
12,12
11,11
12,12
7,7
2,2
11,11
6,6
6,6
0,0
1,1
4,4
12,12
11,11
37,37
25,25
23,23
26,26
6,6
5,5
14,14
22,22
8,8
24,24
31,31
2,2
9,9
17,17
30,30
2,2
4,4
9,9
25,25
15,15
30,30
5,5
6,6
7,7
2,2
0,0
2,2
11,11
13,13
13,13
14,14
9,9
2,2
7,7
6,6
5,5
22,22
16,16
22,22
9,9
8,8
9,9
16,16
4,4
36,36
6,6
45,45
16,16
9,9
8,8
17,17
3,3
7,7
24,24
7,7
3,3
2,2
5,5
5,5
20,20
25,25
6,6
14,14
5,5
0,0
5,5
2,2
5,5
9,9
17,17
22,22
6,6
17,17
22,22
10,10
4,4
22,22
34,34
13,13
15,15
5,5
7,7
22,22
4,4
2,2
7,7
6,6
6,6
0,0
6,6
6,6
22,22
8,8
28,28
1,1
22,22
6,6
6,6
5,5
30,30
8,8
7,7
6,6
13,13
22,22
2,2
6,6
9,9
2,2
11,11
4,4
13,13
3,6
4,4
9,9
12,12
1,1
3,3
13,13
9,9
22,22
2,2
6,6
8,8
2,2
0,0
22,22
17,17
22,22
0,0
6,6
30,30
3,3
6,6
22,22
1,1
5,5
6,6
2,2
5,5
5,5
6,6
9,9
5,5
30,30
14,14
6,6
0,0
5,5
11,11
12,12
6,6
0,0
5,5
5,5
6,6
6,6
5,5
30,30
0,0
22,22
6,6
2,2
4,4
20,20
16,16
30,12
2,2
24,24
2,2
6,6
5,5
10,10
17,17
18,18
2,2
6,6
5,5
30,0
3,3
7,7
23,23
3,3
9,9
14,14
15,15
5,12
7,7
18,18
23,23
0,0
6,6
0,0
11,11
6,6
6,6
18,18
17,17
2,2
2,2
17,17
6,6
3,3
45,45
22,22
6,6
5,5
82,82
15,15
25,25
22,22
1,1
14,14
42,42
26,26
6,6
5,5
12,12
23,23
6,6
2,2
12,12
5,5
10,10
5,5
5,5
12,0
8,8
5,5
22,22
30,30
27,27
6,6
8,8
8,8
12,12
14,14
2,2
9,9
0,0
11,11
3,3
30,30
17,17
8,8
29,29
9,9
8,8
16,16
6,6
1,1
41,41
13,13
2,2
6,6
1,1
10,10
6,6
14,14
22,22
2,2
3,3
36,36
5,5
7,7
5,5
2,2
2,2
2,2
6,6
22,22
11,11
6,6
6,6
6,6
15,15
17,17
30,30
5,5
0,0
6,6
2,2
3,3
14,14
16,16
5,5
6,6
6,6
6,6
22,22
9,9
5,5
22,22
6,6
5,5
11,11
5,5
22,22
2,2
13,13
5,5
2,2
2,2
23,23
25,25
5,5
4,4
52,52
0,0
5,5
5,5
6,6
5,5
22,22
14,14
3,3
6,6
2,2
3,3
3,3
5,5
12,12
12,12
13,13
4,4
6,6
9,9
22,22
38,38
3,3
6,6
1,1
3,3
22,22
5,5
8,8
22,22
13,13
1,1
9,9
16,16
5,5
22,22
2,2
22,22
12,12
12,12
14,14
22,22
9,9
13,13
6,6
22,22
20,20
5,5
16,16
9,9
5,5
2,2
11,11
2,2
5,5
13,13
14,14
6,6
9,9
5,5
11,11
3,3
6,6
24,24
22,22
5,5
3,3
5,5
2,2
14,14
0,0
45,45
13,13
12,12
0,0
2,2
16,16
2,2
16,16
6,6
6,6
3,3
16,16
30,30
4,4
22,22
26,26
9,9
22,22
26,26
6,6
6,6
22,22
17,17
6,6
6,6
6,6
4,4
5,5
2,2
0,30
6,6
2,2
46,46
22,22
16,16
20,20
2,2
0,0
22,22
5,5
6,6
11,11
2,2
5,5
0,0
4,4
24,24
8,8
27,27
11,11
12,12
2,2
1,1
7,7
30,30
12,12
30,30
2,2
1,1
3,3
6,6
0,0
22,22
7,7
0,0
26,26
5,5
16,16
15,15
21,21
5,5
9,9
0,0
17,17
6,6
37,37
5,5
12,12
7,7
3,3
36,36
49,49
24,24
17,17
2,2
12,12
6,6
2,2
8,8
5,5
17,17
2,2
2,2
6,6
0,0
8,8
3,3
3,3
6,6
0,0
22,22
3,3
2,2
6,6
0,0
7,7
5,5
6,6
6,6
2,2
14,14
2,2
5,5
22,22
7,7
29,29
0,0
22,22
5,5
6,6
6,6
27,27
22,22
7,7
15,15
3,3
12,12
11,11
3,3
14,14
9,9
10,10
0,0
6,6
5,5
2,2
7,7
0,0
34,34
0,0
5,5
2,2
0,0
5,5
2,2
8,8
0,0
7,7
37,37
15,15
7,7
12,12
30,30
22,22
6,6
17,17
6,6
6,6
43,43
23,23
22,22
22,22
22,22
6,6
6,6
22,22
0,0
5,5
2,2
22,22
9,9
3,3
2,2
7,7
25,25
2,2
13,13
23,23
13,13
1,1
1,8
8,8
30,30
44,44
2,2
30,0
1,1
12,12
6,6
2,2
9,9
5,5
13,13
2,2
8,8
2,2
22,22
22,22
56,56
5,5
0,0
49,49
5,5
3,3
2,2
22,22
12,12
18,18
6,6
0,0
12,12
12,12
6,6
33,33
5,5
22,22
9,9
30,30
2,2
0,0
30,30
17,17
7,7
37,37
12,12
26,26
6,6
9,9
2,2
6,6
12,12
4,4
3,3
22,22
0,0
10,10
12,12
5,5
2,2
5,5
0,0
16,16
22,22
22,22
6,6
8,8
5,5
5,5
1,1
6,6
6,6
2,2
22,22
3,3
4,4
21,21
8,8
7,7
14,14
7,7
17,17
27,27
2,2
6,6
6,6
18,18
5,5
5,5
14,14
5,5
44,44
17,17
14,14
16,16
9,9
0,0
20,20
6,6
11,11
2,2
3,3
11,11
5,5
14,14
17,17
6,6
38,38
2,2
1,1
0,0
21,21
83,83
25,25
22,22
22,22
11,11
22,22
16,16
2,2
0,0
3,3
7,7
2,2
22,22
44,44
6,6
20,20
8,8
5,5
2,2
15,15
6,6
2,2
2,2
0,0
6,6
5,5
9,9
3,3
7,7
17,17
9,9
22,22
4,4
8,8
2,2
6,6
22,22
6,6
6,6
16,16
20,20
16,16
15,15
43,43
0,0
24,24
5,5
22,22
17,17
51,51
9,9
5,5
2,2
5,5
22,22
24,24
12,12
5,5
13,13
4,4
17,17
25,25
24,24
3,3
6,6
12,12
3,3
13,13
22,22
23,23
5,5
36,36
6,6
30,30
11,11
5,5
0,0
6,6
17,17
22,22
5,5
2,2
6,6
4,4
6,6
18,18
0,30
6,6
5,5
23,23
17,17
22,22
17,17
5,5
9,9
22,22
2,2
2,2
22,22
13,13
5,5
6,6
17,17
41,41
2,2
5,5
22,22
12,12
44,44
21,21
6,6
63,63
20,20
15,15
5,5
5,5
0,9
1,1
6,6
12,12
6,6
4,4
22,22
17,17
27,27
11,11
34,34
2,2
0,0
6,6
4,4
5,5
0,0
6,6
22,22
22,22
4,4
0,0
9,9
2,2
12,12
17,17
9,9
13,13
13,13
17,17
9,9
3,3
2,2
8,8
22,22
6,6
2,2
6,6
6,6
12,12
13,13
22,22
6,6
22,22
6,6
30,30
5,5
22,22
5,5
13,13
12,12
17,17
9,9
13,13
26,26
6,6
22,22
13,13
18,18
6,6
5,22
29,29
60,60
17,17
13,13
9,9
6,6
60,60
22,22
24,24
22,22
9,9
5,5
15,15
23,23
23,23
12,12
12,12
17,17
5,5
24,24
9,9
0,0
9,9
5,5
5,5
2,2
15,15
22,22
14,14
6,6
13,13
12,12
22,22
11,11
6,6
13,13
36,36
22,22
0,0
5,5
15,15
21,21
11,11
16,16
3,3
5,5
2,2
45,45
12,12
25,25
6,6
16,16
6,6
15,15
5,5
10,10
46,46
4,4
22,22
3,3
51,51
5,5
15,15
21,21
1,1
30,30
2,2
11,11
12,12
2,2
12,12
17,17
6,6
12,12
27,27
20,20
9,9
0,0
22,22
51,51
8,8
13,13
6,6
16,16
17,17
5,5
7,7
0,0
18,18
7,7
3,3
0,0
6,6
4,4
6,6
4,4
6,6
7,7
30,30
3,3
3,3
43,43
14,14
6,6
2,2
6,6
3,3
18,18
5,5
46,46
6,6
22,22
5,5
6,6
5,5
1,1
6,6
16,16
12,12
5,5
36,36
6,6
12,12
5,5
22,22
8,8
22,22
8,8
0,0
5,5
3,3
60,60
30,30
8,8
12,12
6,6
4,4
12,12
13,13
6,6
8,8
25,25
24,24
13,13
14,14
36,36
0,0
16,16
6,6
6,6
17,17
21,21
8,8
7,7
4,4
14,14
14,14
21,21
23,23
12,12
22,22
7,7
5,5
6,6
30,30
9,9
6,6
5,5
9,9
5,5
22,22
2,2
5,5
30,30
13,13
22,22
15,15
25,25
34,34
14,14
22,22
5,5
0,0
21,21
5,11
5,5
2,2
6,6
24,24
5,5
6,6
3,3
6,6
30,30
14,14
22,22
12,12
2,2
4,4
14,14
5,5
34,34
46,46
14,14
6,6
6,6
6,6
6,6
3,3
5,5
36,36
5,5
22,22
5,5
2,2
2,2
2,2
22,22
6,6
5,5
16,16
24,24
9,9
33,33
6,6
15,15
9,9
17,17
16,16
49,49
6,6
3,3
15,15
16,16
13,13
2,2
2,2
15,15
3,3
5,5
7,7
4,4
21,21
12,12
2,2
2,2
6,6
13,13
30,30
2,2
7,7
0,0
2,2
13,13
6,6
4,4
13,13
63,63
6,6
6,6
5,5
0,0
25,25
6,6
14,14
7,7
22,22
5,22
6,6
24,24
9,9
9,9
0,0
51,51
5,5
22,22
5,5
14,14
5,5
12,12
0,0
5,5
5,5
45,45
22,22
8,8
8,8
13,13
22,22
16,16
0,0
0,0
3,3
36,36
6,6
0,0
54,54
6,6
25,25
6,6
6,6
14,14
14,14
7,7
22,22
22,22
5,5
13,13
4,4
6,6
11,11
26,26
2,2
30,30
21,21
18,18
14,14
12,12
18,18
5,5
7,7
5,5
32,32
22,22
0,0
2,2
6,6
12,12
2,2
7,7
22,22
14,14
9,9
0,0
17,17
22,22
51,51
6,6
5,5
14,14
12,12
2,2
22,22
5,5
18,18
6,6
17,17
30,30
5,5
2,2
11,11
12,12
6,6
2,2
6,6
2,2
2,2
4,4
5,5
23,23
34,34
15,15
30,30
5,5
6,6
6,6
6,6
14,14
12,5
25,25
15,15
23,23
22,22
0,0
6,6
5,5
5,5
15,15
13,13
22,22
8,8
25,25
13,13
22,22
5,5
29,29
34,34
26,26
2,2
0,0
6,6
16,16
23,23
22,22
6,6
0,0
3,3
9,9
56,56
7,7
16,16
2,2
5,5
5,5
2,2
22,22
0,0
16,16
14,14
6,6
28,28
6,6
2,2
26,26
7,7
23,23
17,17
16,16
24,24
14,14
16,16
6,6
14,14
5,5
22,22
0,0
0,0
12,12
5,5
5,5
51,51
16,16
4,4
6,6
6,6
12,12
5,5
6,6
9,9
30,30
0,0
5,5
11,11
25,25
2,2
30,30
5,5
30,30
24,24
15,15
1,1
18,18
0,0
5,5
15,15
0,0
12,12
20,20
14,22
5,5
34,34
8,8
15,15
6,6
17,17
0,12
2,2
2,2
14,14
9,9
0,0
22,22
28,28
16,16
22,22
21,21
1,1
17,17
6,6
15,15
25,25
5,5
22,22
9,9
6,6
12,12
5,11
9,9
4,4
22,22
7,7
15,15
19,19
5,5
27,27
12,0
13,13
24,24
13,13
22,22
1,1
12,12
49,49
17,17
5,5
56,56
2,2
7,7
6,6
6,6
5,5
9,9
16,16
28,28
15,15
6,6
6,6
0,0
11,11
7,7
15,15
9,9
6,6
14,14
2,2
12,12
12,12
6,6
4,4
6,6
22,22
6,6
6,6
5,5
5,5
27,27
30,30
3,3
6,6
2,2
17,17
14,14
2,2
11,11
4,4
5,5
12,12
22,22
14,14
8,8
30,30
11,11
22,22
3,3
2,2
22,22
21,21
2,2
9,9
14,14
25,25
51,51
6,6
9,9
7,7
7,7
6,6
16,16
9,9
6,6
44,44
9,9
0,0
51,51
8,8
14,14
5,5
6,6
2,2
2,2
9,9
0,0
30,30
4,4
5,5
4,4
15,15
2,2
45,45
22,22
30,30
12,30
3,3
5,5
22,22
2,2
19,19
6,6
6,6
9,9
22,22
8,8
14,14
6,6
22,22
3,3
34,34
11,11
2,2
5,5
9,9
2,2
6,6
6,6
6,6
0,0
14,14
16,16
5,5
16,16
34,34
6,6
6,6
3,3
5,5
0,0
9,9
12,12
22,22
22,22
15,15
6,6
5,5
2,2
2,2
16,16
36,36
5,5
30,30
30,30
3,3
17,17
9,9
13,13
1,1
25,25
2,2
9,9
12,12
43,43
5,5
24,24
6,6
23,23
6,6
11,11
12,12
12,12
5,5
2,2
6,6
12,12
24,24
15,15
9,9
30,30
6,6
6,6
16,16
3,3
5,5
9,9
9,9
7,7
17,17
3,3
6,6
30,30
2,2
12,12
0,9
9,9
6,6
5,5
22,22
13,13
5,5
5,5
26,26
6,6
11,11
15,15
8,8
60,60
2,2
13,13
22,22
22,22
5,5
17,17
15,15
5,5
2,2
2,2
5,5
5,5
5,5
0,0
22,22
0,0
0,0
11,11
5,5
6,6
1,1
6,6
3,3
7,7
5,5
22,22
3,3
0,0
9,9
5,5
5,5
5,5
3,3
2,2
20,20
23,23
41,41
41,41
3,3
3,3
17,17
6,6
6,6
4,4
12,12
13,13
2,2
5,5
16,16
17,17
6,6
1,1
5,5
1,1
30,30
9,9
2,2
2,2
9,9
2,2
17,17
30,0
22,22
44,44
2,2
7,7
6,6
2,2
7,7
7,7
6,6
4,4
5,5
5,5
7,7
23,23
22,22
6,6
5,5
6,6
9,9
1,1
22,22
13,13
24,24
6,6
5,5
8,8
29,29
8,8
23,23
43,43
5,5
5,5
5,5
4,4
16,16
5,5
13,13
22,22
6,6
5,5
16,16
11,11
11,11
17,17
2,2
11,11
6,6
2,2
1,1
0,0
9,9
22,22
1,1
6,6
5,5
0,0
34,34
1,1
10,10
13,13
5,5
8,8
24,24
22,22
7,7
6,6
6,6
2,2
2,2
1,1
22,22
11,11
30,30
5,5
4,4
34,34
9,9
6,6
22,22
2,2
2,2
8,8
5,5
30,30
6,6
31,31
30,30
20,20
10,10
6,6
6,6
0,0
7,7
60,60
5,5
14,14
2,2
22,22
4,4
11,11
2,2
2,2
6,6
3,3
6,6
4,4
5,5
5,5
5,5
0,0
2,2
7,7
9,9
44,44
4,4
6,6
22,22
6,6
6,6
5,5
22,22
11,11
22,22
7,7
27,27
6,6
12,12
6,6
13,13
25,25
0,0
14,14
5,5
4,4
6,6
5,5
2,2
9,9
9,9
3,3
6,6
37,37
0,0
6,6
8,8
3,3
17,17
0,0
6,6
17,17
5,5
13,13
17,17
17,17
43,43
5,5
24,24
4,4
0,0
16,16
6,6
5,5
9,9
23,23
9,9
6,6
7,7
20,20
7,7
0,0
12,12
2,2
29,29
21,21
7,7
15,15
5,5
11,11
30,30
10,10
9,9
0,0
5,5
16,16
7,7
6,6
2,2
27,27
9,9
22,22
17,17
6,6
9,9
6,6
9,9
9,9
12,12
2,2
15,15
4,4
6,6
12,12
9,9
6,6
30,30
5,5
24,24
13,13
2,2
11,11
44,44
9,9
9,9
6,6
9,9
8,8
6,6
11,11
6,6
0,0
17,17
5,5
5,5
0,0
30,30
2,2
17,17
22,22
2,2
22,22
11,11
22,22
22,22
21,21
17,17
3,3
5,5
9,9
11,11
0,0
22,22
22,22
5,5
11,11
2,2
9,9
6,6
22,22
5,5
5,5
9,9
5,5
36,36
6,6
8,8
23,23
3,3
2,2
30,30
6,6
7,7
4,4
13,13
11,11
15,15
7,7
2,2
9,9
5,5
14,14
0,0
22,22
28,28
1,1
5,5
22,22
5,5
15,15
5,5
5,5
5,5
2,2
3,3
2,2
23,23
9,9
5,5
6,6
20,20
0,0
5,5
24,24
6,6
4,4
2,2
5,5
12,12
4,4
6,6
2,2
9,9
30,30
22,22
22,22
14,14
5,5
13,13
6,6
22,22
6,6
11,11
22,22
22,22
6,6
27,27
12,12
14,14
6,6
2,2
22,22
11,11
9,9
12,12
9,9
30,30
3,3
4,4
22,22
2,2
17,17
2,2
5,5
16,16
0,0
6,6
6,6
22,22
37,37
6,6
9,9
12,12
9,9
5,5
2,2
4,4
9,9
3,3
12,12
38,38
6,6
6,6
17,17
21,21
17,17
13,13
15,15
20,20
15,15
2,2
14,14
17,17
6,6
2,2
13,13
31,31
6,6
17,17
12,12
5,5
22,22
6,6
12,12
16,16
9,9
12,12
4,4
6,6
14,14
20,20
0,0
9,9
14,14
1,1
4,4
16,16
6,6
6,6
5,5
1,1
22,22
6,6
12,12
0,0
5,5
6,6
9,9
2,2
22,22
9,9
8,8
4,4
11,11
0,0
14,14
1,1
30,30
8,8
9,9
6,6
5,5
9,9
12,12
6,6
1,1
6,6
14,14
6,6
6,6
22,22
6,6
22,22
30,30
5,5
22,22
9,9
12,12
2,2
6,6
4,4
9,9
9,9
16,16
34,34
5,5
2,2
12,12
9,9
5,5
24,24
2,2
21,21
6,6
6,6
2,2
2,2
2,2
2,2
13,13
13,13
5,5
9,9
7,7
35,35
6,6
36,36
12,12
22,22
21,21
6,6
6,6
22,22
6,6
22,22
3,3
4,4
7,7
22,22
16,16
22,22
27,27
24,24
21,21
13,13
5,5
6,6
5,5
18,18
14,14
22,22
22,22
15,15
26,26
17,17
37,37
22,22
23,23
9,9
9,9
22,22
3,3
5,5
12,12
12,12
7,7
5,5
22,22
30,12
6,6
5,5
30,30
5,5
12,12
30,30
15,15
22,22
6,6
6,6
6,6
15,15
13,13
6,6
6,6
5,5
12,12
15,15
9,9
0,0
2,2
0,0
5,5
2,2
9,9
0,0
21,21
45,45
23,23
1,23
6,6
16,16
6,6
5,5
13,13
3,3
2,2
12,12
2,2
34,34
4,4
22,22
6,6
15,15
23,23
1,1
5,5
2,2
30,30
7,7
12,12
5,5
8,8
14,14
5,5
9,9
4,4
6,6
2,2
22,22
6,6
12,12
9,9
8,8
8,8
45,45
6,6
7,7
13,13
24,24
8,8
22,22
2,2
22,22
5,5
6,6
7,7
22,22
5,5
7,7
6,6
0,0
9,9
2,2
6,6
14,14
6,6
7,7
16,16
12,12
4,4
5,5
5,5
15,15
0,0
17,17
0,0
12,12
7,7
4,4
14,14
20,20
2,2
12,12
7,7
17,17
11,11
8,8
5,5
12,12
32,32
1,1
22,22
11,11
16,16
6,6
2,2
14,14
18,18
2,2
7,7
11,11
12,12
3,3
0,0
12,12
8,8
22,22
22,22
9,9
5,5
7,7
30,30
15,15
36,36
1,1
6,6
0,0
5,5
9,9
38,38
9,9
6,6
15,15
22,22
10,10
22,22
17,17
2,2
14,14
49,49
6,6
12,12
22,22
8,8
12,12
22,22
2,2
6,6
22,22
22,22
37,37
8,8
6,6
22,22
1,1
9,9
16,16
22,22
12,12
16,16
2,2
0,0
7,7
6,6
17,17
15,15
18,18
7,7
6,6
6,6
6,6
3,3
17,17
2,2
5,5
5,5
84,84
21,21
24,24
5,5
12,12
14,14
30,30
1,1
22,22
5,5
12,12
51,51
22,22
5,5
7,7
36,36
22,22
13,13
5,5
5,5
4,4
5,5
2,2
0,0
3,3
5,5
6,6
3,3
14,14
6,6
43,43
5,5
2,2
0,0
2,2
23,23
38,38
30,30
6,6
3,3
3,3
2,2
14,14
7,7
17,17
1,1
6,6
13,13
6,6
8,8
12,12
34,34
5,5
17,17
0,0
15,15
4,4
22,22
5,5
6,6
36,37
11,11
4,4
6,6
36,36
5,5
15,15
14,14
6,6
22,22
0,0
22,22
8,8
28,28
7,7
9,9
22,22
44,44
13,13
6,6
21,21
60,60
18,18
2,2
17,17
4,4
17,17
22,22
5,5
2,2
5,5
6,6
4,4
3,3
4,4
6,6
22,22
43,43
30,30
2,2
5,5
2,2
6,6
12,12
6,6
6,6
1,1
5,5
4,4
20,20
16,16
10,10
26,26
3,3
9,9
7,7
30,30
6,6
2,2
22,22
20,20
16,16
2,2
6,6
30,30
0,0
14,14
3,3
1,1
27,27
9,9
2,2
5,5
21,21
4,4
3,3
25,25
8,8
2,2
5,5
36,36
9,9
2,2
5,5
7,7
12,12
5,5
27,27
14,14
1,1
2,2
2,2
8,8
16,16
24,24
13,13
0,0
0,0
13,13
24,24
2,2
24,24
36,36
6,6
22,22
24,24
12,12
5,5
44,44
13,13
6,6
1,1
12,12
14,14
13,13
12,12
17,17
6,6
37,37
13,13
4,4
14,14
0,0
6,6
9,9
60,60
12,71
2,2
17,17
5,5
15,15
17,17
30,30
32,32
43,43
5,5
6,6
30,30
12,12
5,5
4,4
9,9
16,16
5,5
0,0
30,30
9,9
5,5
7,7
60,60
45,45
7,7
2,2
2,2
41,41
30,30
5,5
0,0
36,36
7,7
10,10
2,2
24,24
0,0
15,15
22,22
15,15
0,0
5,5
0,0
9,9
58,58
0,0
30,30
5,5
17,17
5,5
12,12
2,2
0,0
8,8
5,5
16,16
22,22
5,5
9,9
7,7
14,14
12,12
7,7
6,6
9,9
12,12
12,12
26,26
27,27
45,45
3,3
30,30
24,24
6,6
16,16
7,7
5,5
9,9
24,24
6,6
12,12
2,2
33,33
4,4
7,7
22,22
7,7
6,6
4,4
5,5
9,9
9,9
12,30
1,1
6,6
9,9
0,0
17,17
6,6
0,0
2,2
6,6
2,2
8,8
6,6
8,8
5,5
5,5
6,6
6,6
22,22
18,18
63,63
2,2
12,12
7,7
2,2
6,6
7,7
22,22
5,5
5,5
13,13
6,6
12,12
22,22
25,25
5,5
15,15
6,6
9,9
6,6
9,9
30,30
22,22
17,17
46,46
22,22
6,6
2,2
24,24
5,5
2,2
6,6
6,6
6,6
15,15
24,24
5,5
2,2
14,14
13,13
14,14
9,9
22,22
8,8
6,6
20,20
12,12
7,7
17,17
5,5
5,5
5,5
0,0
74,74
25,25
2,2
6,6
17,17
12,12
6,6
13,13
85,85
12,12
13,13
13,13
12,12
30,30
8,8
13,13
2,2
8,8
9,9
0,0
15,15
20,20
21,21
27,27
5,5
6,6
6,6
2,2
3,3
13,13
30,30
27,27
38,38
22,22
11,11
6,6
5,5
12,12
2,2
2,2
17,17
15,15
3,3
4,4
12,12
8,8
5,5
11,11
6,6
2,2
6,6
33,33
2,2
0,0
74,74
30,0
17,17
6,6
36,36
11,11
6,6
13,13
23,23
2,2
22,22
9,9
17,17
6,6
7,7
23,23
42,42
11,11
22,22
5,5
27,27
6,6
25,25
0,0
12,12
5,5
16,16
11,11
14,14
0,0
45,45
5,5
6,6
6,6
2,2
41,41
9,9
22,22
14,14
6,6
5,5
5,5
15,15
33,33
14,14
0,0
5,5
2,2
2,2
23,23
4,4
6,6
17,17
6,6
22,22
2,2
22,22
5,5
8,8
30,30
6,6
24,24
5,5
13,13
6,6
14,14
9,9
5,5
7,7
22,22
9,9
11,11
5,5
11,11
25,25
45,45
15,15
3,3
13,13
14,14
11,11
9,9
0,0
0,0
7,7
2,2
30,30
14,14
9,9
6,6
6,6
2,2
5,5
30,30
13,13
5,5
9,9
36,36
36,36
16,16
13,13
5,5
12,12
17,17
22,22
2,2
1,1
51,51
6,6
36,36
4,4
6,6
0,0
5,5
6,6
5,5
31,31
11,11
16,16
0,0
6,6
5,5
5,5
7,7
17,17
11,11
3,3
3,3
6,6
22,22
8,8
27,27
2,2
2,2
7,7
7,7
36,36
2,2
9,9
0,9
5,5
46,46
17,17
1,1
5,5
5,5
5,5
26,26
9,9
0,0
5,5
16,16
13,13
5,5
9,9
2,2
45,45
34,34
0,0
0,0
12,12
13,13
0,0
22,22
9,9
16,16
9,9
2,2
6,6
3,3
14,14
27,27
5,5
17,17
5,5
12,12
12,12
5,5
12,0
5,5
6,6
37,37
5,5
8,8
6,6
5,5
3,3
15,15
30,30
12,12
26,26
2,2
5,5
2,2
2,2
16,16
6,6
5,5
22,22
22,22
3,3
3,3
17,17
24,24
6,6
9,9
2,2
3,3
12,54
6,6
14,14
24,24
2,2
14,14
13,13
0,0
12,12
7,7
12,12
9,9
4,4
60,60
22,22
0,0
5,5
0,30
20,20
22,22
1,1
11,11
4,4
44,44
6,6
11,11
4,4
7,7
34,34
6,6
35,35
14,14
76,76
24,24
5,5
11,11
4,4
23,23
17,17
28,28
9,9
11,11
5,5
6,6
36,36
48,48
2,2
2,2
13,13
5,5
9,9
9,9
22,22
22,22
22,22
8,8
2,2
20,20
7,7
15,15
3,3
8,8
14,14
22,22
22,22
24,24
13,13
9,9
0,0
17,17
16,16
9,9
3,3
12,12
15,15
21,21
0,0
2,2
2,2
20,20
26,26
6,6
13,13
6,6
6,6
5,5
25,25
9,9
22,22
14,14
11,11
6,6
5,5
10,10
23,23
24,24
3,3
9,9
2,2
5,5
15,15
17,17
12,12
44,44
25,25
16,16
0,0
4,4
0,0
12,12
5,5
21,21
2,2
0,0
0,0
9,9
6,6
22,22
16,16
3,3
22,22
2,2
15,15
17,17
6,6
3,3
6,6
9,9
6,6
7,7
16,16
36,36
0,0
9,9
0,0
4,4
36,36
6,6
22,22
36,36
7,7
3,3
5,5
11,11
16,16
16,16
30,30
3,3
17,17
5,5
6,6
22,22
16,16
9,9
22,22
23,23
6,6
9,10
18,18
13,13
11,11
5,5
5,5
14,14
2,2
11,11
5,5
5,5
23,23
5,5
22,22
6,6
30,30
0,0
24,24
9,9
20,20
0,0
15,15
8,8
24,24
12,12
7,7
6,6
22,22
7,7
34,34
2,2
5,5
22,22
6,6
0,0
7,7
6,6
5,22
27,27
14,14
6,6
6,6
2,2
5,5
11,11
8,8
