guess,gold
14,2
5,30
12,0
6,6
25,30
5,20
5,15
12,0
22,5
6,5
6,30
6,6
22,44
12,12
4,4
5,22
22,3
22,0
6,12
6,18
2,9
17,2
3,22
23,12
6,6
6,22
6,5
20,36
4,4
2,2
16,16
5,18
22,75
4,4
14,12
6,9
5,5
5,2
5,2
14,14
4,2
2,13
5,15
12,30
22,11
0,22
6,6
27,5
6,6
12,12
2,2
6,22
5,17
5,62
6,13
6,6
5,0
6,17
9,6
22,22
22,22
5,7
14,77
6,7
5,6
6,22
6,6
2,2
12,12
14,3
6,6
6,6
6,3
5,17
2,34
2,22
29,22
2,14
9,9
6,6
6,11
6,56
2,5
6,5
22,5
0,11
24,3
22,56
8,1
5,5
9,22
6,3
6,3
5,5
6,6
14,14
16,16
6,12
6,9
29,2
6,0
6,6
5,5
5,9
12,36
5,5
6,12
0,5
22,22
5,6
45,17
17,21
6,2
12,71
22,6
9,7
22,13
6,0
16,16
5,0
37,5
5,5
5,5
5,8
8,22
12,30
5,6
12,0
8,8
5,13
6,22
48,48
6,22
8,15
23,23
17,30
6,11
6,2
22,22
6,21
6,4
6,2
25,6
6,2
2,21
6,6
5,5
9,30
2,36
2,24
8,17
12,2
12,6
2,2
2,2
1,1
3,3
2,12
25,15
22,22
25,12
49,11
22,9
6,2
8,7
5,6
5,6
0,5
6,6
6,2
22,5
5,22
5,22
5,6
6,5
23,44
22,12
22,13
27,26
2,1
9,22
9,9
6,3
6,6
6,12
12,36
25,16
2,7
6,6
9,5
6,22
5,56
9,12
2,2
5,44
5,3
6,13
5,0
3,7
16,16
23,23
5,6
8,8
5,2
22,9
6,12
5,2
16,16
6,14
5,5
2,2
6,2
12,51
6,7
9,9
37,30
6,7
5,0
5,5
4,4
5,7
5,5
5,5
2,3
6,20
9,22
2,7
17,17
6,9
5,15
12,12
14,14
14,12
4,4
5,12
49,51
5,11
2,14
6,17
22,15
2,5
5,12
6,6
12,12
2,2
23,12
6,24
6,17
5,15
12,5
22,3
5,5
3,3
5,2
8,8
6,5
6,6
6,13
6,10
6,6
5,26
6,2
2,2
5,22
5,22
9,12
12,22
6,15
23,23
12,0
5,24
6,22
4,4
14,30
17,24
5,13
2,2
9,45
5,2
1,30
4,4
5,9
6,7
5,15
25,15
14,14
16,16
9,15
16,16
12,12
12,36
8,8
12,5
5,8
23,23
5,36
6,0
49,49
6,22
22,0
20,22
9,30
6,2
45,7
23,23
12,30
4,4
14,13
5,15
29,7
5,11
5,6
16,16
5,11
6,26
4,4
6,17
9,22
5,2
5,21
22,5
8,8
6,22
6,24
12,0
6,9
5,28
58,58
6,22
8,8
6,12
5,9
5,9
16,16
8,1
9,3
8,7
6,15
6,3
5,24
8,8
49,3
16,16
5,6
4,4
8,2
22,0
5,30
2,10
5,5
23,23
8,8
5,31
5,2
8,1
5,2
6,12
4,4
5,7
12,30
6,27
29,20
6,3
5,2
5,5
6,9
9,3
5,11
5,22
45,7
5,6
12,0
6,17
22,14
5,7
5,5
6,3
22,14
5,5
14,0
16,16
5,44
8,12
6,11
5,12
37,7
6,2
0,11
5,6
0,6
22,0
8,1
4,4
2,12
6,11
37,37
24,25
23,23
14,26
6,6
37,5
14,14
6,22
5,8
24,24
6,31
5,2
2,9
6,17
22,30
6,2
4,4
6,9
25,25
5,15
12,30
5,5
6,6
5,7
2,2
12,0
5,2
5,11
6,13
29,13
5,14
5,9
5,2
6,7
6,6
6,5
65,22
16,16
20,22
6,9
5,8
6,9
5,16
4,4
12,36
6,6
8,45
16,16
6,9
8,8
6,17
3,3
12,7
24,24
9,7
6,3
14,2
5,5
5,5
9,20
6,25
5,6
14,14
5,5
6,0
37,5
2,2
5,5
6,9
17,17
5,22
5,6
17,17
6,22
3,10
4,4
5,22
14,34
5,13
17,15
6,5
9,7
22,22
4,4
5,2
49,7
6,6
6,6
12,0
6,6
14,6
6,22
2,8
6,28
5,1
5,22
5,6
6,6
24,5
5,30
1,8
2,7
5,6
5,13
22,22
6,2
5,6
6,9
6,2
5,11
4,4
5,13
22,6
4,4
5,9
12,12
1,1
3,3
6,13
24,9
22,22
22,2
6,6
2,8
6,2
5,0
9,22
0,17
5,22
6,0
5,6
5,30
5,3
6,6
9,22
8,1
6,5
5,6
5,2
6,5
5,5
5,6
5,9
5,5
6,30
14,14
6,6
5,0
8,5
0,11
12,12
5,6
12,0
6,5
5,5
6,6
6,6
5,5
6,30
12,0
29,22
5,6
5,2
4,4
14,20
16,16
12,12
5,2
2,24
2,2
22,6
5,5
6,10
22,17
5,18
5,2
6,6
23,5
12,0
5,3
6,7
23,23
6,3
6,9
84,14
5,15
12,12
6,7
6,18
23,23
12,0
2,6
2,0
0,11
6,6
9,6
14,18
6,17
6,2
6,2
6,17
6,6
14,3
9,45
14,22
6,6
5,5
69,82
5,15
23,25
45,22
8,1
14,14
3,42
3,26
2,6
5,5
6,12
23,23
6,6
5,2
22,12
49,5
5,10
0,5
6,5
12,0
8,8
6,5
5,22
5,30
37,27
6,6
5,8
8,8
6,12
2,14
6,2
6,9
6,0
49,11
6,3
12,30
5,17
8,8
29,29
6,9
8,8
16,16
22,6
1,1
23,41
29,13
22,2
6,6
5,1
3,10
69,6
14,14
6,22
6,2
5,3
6,36
5,5
22,7
6,5
22,2
5,2
6,2
2,6
5,22
22,11
6,6
6,6
6,6
9,15
6,17
9,30
5,5
12,0
22,6
5,2
5,3
14,14
16,16
2,5
5,6
6,6
6,6
12,22
2,9
5,5
5,22
6,6
5,5
20,11
6,5
6,22
5,2
6,13
22,5
9,2
6,2
23,23
25,25
5,5
6,4
5,52
5,0
5,5
0,5
22,6
6,5
2,22
5,14
3,3
6,6
6,2
45,3
3,3
5,5
5,12
5,12
5,13
6,4
6,6
6,9
22,22
12,38
6,3
6,6
8,1
6,3
9,22
6,5
8,8
6,22
6,13
23,1
2,9
16,16
5,5
9,22
2,2
6,22
6,12
12,12
14,14
6,22
6,9
6,13
5,6
6,22
5,20
5,5
16,16
22,9
22,5
16,2
6,11
5,2
22,5
5,13
14,14
6,6
5,9
6,5
25,11
3,3
6,6
24,24
22,22
22,5
24,3
5,5
14,2
14,14
5,0
5,45
6,13
5,12
6,0
6,2
16,16
0,2
16,16
6,6
6,6
45,3
16,16
37,30
6,4
8,22
9,26
6,9
5,22
22,26
6,6
5,6
22,22
6,17
10,6
6,6
22,6
6,4
5,5
6,2
12,30
6,6
45,2
22,46
6,22
16,16
9,20
6,2
5,0
6,22
5,5
5,6
2,11
2,2
5,5
12,0
4,4
24,24
8,8
27,27
6,11
5,12
14,2
8,1
5,7
6,30
12,12
6,30
5,2
8,1
6,3
17,6
5,0
22,22
5,7
6,0
45,26
6,5
16,16
5,15
22,21
0,5
5,9
5,0
6,17
6,6
37,37
22,5
30,12
45,7
7,3
5,36
49,49
24,24
6,17
6,2
12,12
2,6
6,2
8,8
9,5
5,17
6,2
5,2
5,6
6,0
8,8
6,3
9,3
6,6
6,0
22,22
22,3
6,2
9,6
6,0
14,7
0,5
6,6
6,6
5,2
84,14
6,2
5,5
6,22
5,7
29,29
6,0
2,22
5,5
6,6
6,6
9,27
0,22
22,7
25,15
39,3
12,12
5,11
24,3
14,14
6,9
6,10
5,0
6,6
5,5
6,2
8,7
5,0
14,34
12,0
6,5
14,2
6,0
0,5
2,2
8,8
22,0
6,7
37,37
6,15
6,7
12,12
12,30
6,22
6,6
6,17
14,6
6,6
43,43
23,23
14,22
23,22
22,22
6,6
5,6
6,22
6,0
5,5
6,2
45,22
5,9
17,3
22,2
6,7
6,25
6,2
5,13
23,23
5,13
5,1
8,8
8,8
5,30
5,44
2,2
12,0
8,1
29,12
9,6
5,2
6,9
6,5
6,13
2,2
8,8
6,2
22,22
5,22
5,56
6,5
12,0
49,49
5,5
6,3
22,2
9,22
12,12
22,18
6,6
22,0
12,12
12,12
5,6
33,33
6,5
9,22
22,9
6,30
2,2
5,0
6,30
6,17
20,7
37,37
5,12
6,26
17,6
9,9
6,2
6,6
6,12
4,4
3,3
5,22
12,0
6,10
24,12
22,5
2,2
5,5
5,0
16,16
6,22
22,22
5,6
8,8
6,5
0,5
8,1
14,6
22,6
5,2
22,22
6,3
4,4
37,21
8,8
6,7
14,14
6,7
5,17
6,27
22,2
5,6
6,6
22,18
5,5
5,5
6,14
5,5
5,44
6,17
14,14
16,16
14,9
12,0
5,20
6,6
5,11
14,2
6,3
5,11
6,5
2,14
6,17
6,6
12,38
5,2
22,1
22,0
17,21
5,83
25,25
22,22
9,22
6,11
6,22
16,16
6,2
6,0
5,3
25,7
6,2
6,22
5,44
10,6
5,20
1,8
5,5
2,2
5,15
5,6
6,2
6,2
12,0
6,6
12,5
6,9
6,3
5,7
23,17
6,9
22,22
4,4
8,8
5,2
6,6
6,22
2,6
6,6
16,16
9,20
16,16
24,15
43,43
6,0
24,24
5,5
22,22
6,17
6,51
5,9
6,5
5,2
5,5
14,22
5,24
12,12
2,5
5,13
4,4
17,17
5,25
24,24
6,3
6,6
2,12
9,3
6,13
12,22
23,23
5,5
9,36
6,6
6,30
0,11
5,5
5,0
6,6
17,17
22,22
22,5
8,2
6,6
4,4
5,6
6,18
12,30
9,6
9,5
23,23
2,17
12,22
5,17
5,5
9,9
5,22
14,2
14,2
22,22
29,13
6,5
6,6
17,17
8,41
6,2
5,5
5,22
12,12
0,44
37,21
6,6
2,63
5,20
8,15
5,5
5,5
22,9
1,1
5,6
5,12
5,6
4,4
6,22
17,17
9,27
5,11
5,34
5,2
6,0
25,6
4,4
24,5
6,0
2,6
22,22
8,22
4,4
6,0
22,9
5,2
12,12
24,17
6,9
5,13
6,13
17,17
45,9
5,3
5,2
8,8
5,22
6,6
12,2
6,6
6,6
45,12
2,13
9,22
6,6
6,22
14,6
37,30
5,5
0,22
5,5
6,13
5,12
6,17
6,9
2,13
5,26
5,6
2,22
5,13
6,18
22,6
2,22
2,29
8,60
6,17
23,13
6,9
6,6
8,60
6,22
9,24
9,22
6,9
6,5
6,15
23,23
23,23
6,12
5,12
6,17
5,5
24,24
22,9
12,0
9,9
5,5
6,5
14,2
6,15
6,22
14,14
5,6
5,13
6,12
8,22
5,11
5,6
14,13
9,36
49,22
6,0
6,5
23,15
5,21
6,11
16,16
6,3
5,5
5,2
2,45
12,12
6,25
6,6
16,16
6,6
6,15
6,5
9,10
5,46
4,4
6,22
5,3
2,51
5,5
37,15
17,21
8,1
24,30
22,2
5,11
5,12
2,2
12,12
22,17
5,6
5,12
3,27
6,20
9,9
22,0
2,22
5,51
5,8
6,13
22,6
16,16
6,17
6,5
6,7
6,0
2,18
6,7
5,3
6,0
0,6
4,4
6,6
4,4
2,6
2,7
22,30
6,3
22,3
43,43
14,14
6,6
2,2
5,6
10,3
5,18
5,5
6,46
24,6
2,22
5,5
5,6
5,5
8,1
6,6
16,16
6,12
5,5
5,36
6,6
5,12
5,5
9,22
6,8
22,22
8,8
25,0
6,5
3,3
8,60
5,30
8,8
12,12
6,6
4,4
6,12
5,13
6,6
22,8
6,25
6,24
2,13
14,14
9,36
6,0
16,16
6,6
8,6
8,17
5,21
8,8
22,7
6,4
2,14
29,14
2,21
23,23
6,12
22,22
6,7
5,5
6,6
12,30
6,9
9,6
5,5
9,9
22,5
5,22
6,2
5,5
6,30
65,13
5,22
6,15
25,25
2,34
29,14
6,22
5,5
6,0
17,21
0,11
6,5
2,2
6,6
8,24
23,5
6,6
6,3
6,6
5,30
29,14
0,22
12,12
6,2
4,4
14,14
5,5
14,34
6,46
5,14
6,6
6,6
6,6
6,6
3,3
5,5
6,36
5,5
6,22
5,5
6,2
5,2
6,2
12,22
6,6
5,5
16,16
5,24
5,9
33,33
2,6
23,15
6,9
6,17
6,16
49,49
6,6
3,3
5,15
16,16
2,13
5,2
5,2
49,15
5,3
6,5
6,7
4,4
17,21
12,12
5,2
5,2
17,6
6,13
37,30
6,2
5,7
12,0
6,2
6,13
6,6
4,4
5,13
14,63
6,6
22,6
0,5
12,0
45,25
6,6
14,14
5,7
6,22
23,22
24,6
13,24
6,9
2,9
6,0
22,51
5,5
5,22
5,5
14,14
6,5
6,12
6,0
22,5
6,5
45,45
5,22
2,8
8,8
6,13
6,22
16,16
2,0
14,0
5,3
6,36
6,6
6,0
22,54
2,6
45,25
6,6
6,6
22,14
14,14
6,7
8,22
48,22
22,5
6,13
4,4
12,6
5,11
5,26
5,2
6,30
24,21
49,18
14,14
12,12
5,18
22,5
5,7
37,5
6,32
6,22
12,0
2,2
9,6
12,12
6,2
49,7
5,22
14,14
5,9
12,0
6,17
14,22
2,51
4,6
5,5
14,14
12,12
3,2
5,22
24,5
6,18
2,6
8,17
12,30
2,5
2,2
5,11
12,12
7,6
23,2
6,6
49,2
5,2
4,4
9,5
23,23
14,34
5,15
5,30
6,5
22,6
6,6
9,6
14,14
12,5
6,25
5,15
23,23
9,22
6,0
5,6
22,5
5,5
6,15
6,13
2,22
2,8
17,25
14,13
5,22
22,5
29,29
14,34
9,26
5,2
6,0
6,6
16,16
23,23
22,22
22,6
6,0
22,3
5,9
5,56
37,7
6,16
2,2
2,5
14,5
6,2
6,22
5,0
16,16
2,14
6,6
9,28
6,6
5,2
3,26
24,7
23,23
6,17
25,16
6,24
14,14
16,16
22,6
14,14
6,5
6,22
6,0
6,0
5,12
5,5
6,5
2,51
16,16
4,4
0,6
5,6
12,12
6,5
6,6
5,9
12,30
5,0
5,5
5,11
5,25
6,2
12,30
6,5
9,30
5,24
5,15
5,1
6,18
5,0
37,5
6,15
3,0
12,12
6,20
6,22
5,5
14,34
8,8
5,15
6,6
17,17
12,12
6,2
2,2
14,14
5,9
12,0
6,22
5,28
16,16
13,22
17,21
8,1
6,17
6,6
6,15
5,25
6,5
22,22
22,9
5,6
12,12
0,11
6,9
4,4
5,22
5,7
6,15
6,19
5,5
25,27
12,0
5,13
24,24
5,13
6,22
8,1
12,12
49,49
6,17
6,5
45,56
5,2
5,7
6,6
6,6
5,5
5,9
16,16
6,28
6,15
6,6
6,6
12,0
10,11
23,7
6,15
2,9
6,6
6,14
2,2
12,12
12,12
5,6
4,4
22,6
6,22
5,6
6,6
5,5
14,5
6,27
37,30
5,3
5,6
6,2
9,17
14,14
5,2
2,11
4,4
6,5
2,12
2,22
2,14
6,8
6,30
22,11
6,22
3,3
6,2
6,22
17,21
45,2
6,9
6,14
25,25
2,51
5,6
6,9
5,7
5,7
6,6
16,16
6,9
6,6
5,44
6,9
6,0
1,51
8,8
14,14
2,5
6,6
5,2
5,2
9,9
6,0
6,30
4,4
0,5
4,4
5,15
6,2
5,45
5,22
5,30
12,30
5,3
5,5
5,22
5,2
22,19
6,6
5,6
5,9
5,22
8,8
29,14
9,6
5,22
6,3
2,34
0,11
5,2
5,5
9,9
6,2
5,6
6,6
6,6
6,0
6,14
16,16
5,5
16,16
2,34
17,6
2,6
6,3
6,5
22,0
22,9
12,12
5,22
20,22
5,15
5,6
2,5
6,2
6,2
16,16
5,36
22,5
5,30
12,30
6,3
6,17
6,9
12,13
8,1
5,25
6,2
9,9
6,12
25,43
5,5
2,24
6,6
23,23
6,6
5,11
6,12
5,12
5,5
23,2
6,6
12,12
8,24
6,15
6,9
6,30
6,6
2,6
16,16
22,3
6,5
6,9
9,9
6,7
5,17
3,3
5,6
6,30
1,2
5,12
22,9
5,9
5,6
5,5
22,22
6,13
5,5
5,5
3,26
2,6
5,11
23,15
8,8
8,60
2,2
14,13
14,22
5,22
5,5
6,17
5,15
5,5
3,2
5,2
6,5
5,5
6,5
6,0
8,22
6,0
5,0
6,11
6,5
37,6
23,1
10,6
6,3
6,7
5,5
2,22
9,3
12,0
45,9
5,5
2,5
5,5
3,3
6,2
5,20
23,23
0,41
12,41
9,3
6,3
29,17
6,6
5,6
4,4
12,12
2,13
5,2
6,5
16,16
6,17
2,6
6,1
5,5
8,1
5,30
6,9
14,2
5,2
22,9
27,2
17,17
12,0
14,22
5,44
9,2
14,7
6,6
2,2
2,7
5,7
22,6
6,4
6,5
29,5
6,7
23,23
8,22
2,6
5,5
6,6
6,9
8,1
2,22
5,13
24,24
6,6
5,5
8,8
2,29
8,8
23,23
43,43
30,5
6,5
5,5
4,4
16,16
5,5
5,13
24,22
5,6
5,5
16,16
5,11
6,11
6,17
12,2
8,11
6,6
6,2
8,1
12,0
6,9
6,22
6,1
6,6
5,5
6,0
14,34
8,1
6,10
2,13
22,5
5,8
24,24
5,22
5,7
6,6
6,6
6,2
5,2
8,1
14,22
22,11
22,30
23,5
4,4
14,34
2,9
5,6
22,22
6,2
6,2
8,8
5,5
5,30
6,6
25,31
12,30
5,20
6,10
6,6
6,6
5,0
5,7
1,60
0,5
2,14
5,2
2,22
4,4
30,11
5,2
6,2
5,6
3,3
5,6
6,4
5,5
6,5
6,5
5,0
22,2
22,7
22,9
5,44
4,4
6,6
6,22
6,6
6,6
17,5
17,22
6,11
6,22
6,7
6,27
5,6
6,12
23,6
6,13
25,25
5,0
29,14
6,5
4,4
6,6
5,5
6,2
2,9
6,9
5,3
6,6
37,37
6,0
6,6
8,8
6,3
5,17
6,0
30,6
6,17
5,5
5,13
3,17
5,17
43,43
6,5
9,24
4,4
6,0
16,16
3,6
25,5
6,9
23,23
14,9
6,6
45,7
5,20
6,7
6,0
12,12
5,2
6,29
17,21
27,7
6,15
5,5
22,11
5,30
22,10
22,9
22,0
3,5
25,16
29,7
6,6
5,2
9,27
22,9
5,22
5,17
6,6
22,9
5,6
6,9
6,9
12,12
29,2
6,15
4,4
5,6
12,12
6,9
3,6
12,30
5,5
5,24
5,13
5,2
5,11
5,44
25,9
9,9
6,6
9,9
8,8
6,6
6,11
5,6
9,0
17,17
25,5
9,5
6,0
0,30
6,2
22,17
22,22
6,2
6,22
12,11
5,22
5,22
37,21
6,17
3,3
9,5
6,9
6,11
22,0
22,22
0,22
6,5
0,11
6,2
6,9
22,6
9,22
14,5
5,5
6,9
14,5
6,36
6,6
8,8
23,23
6,3
5,2
5,30
8,6
5,7
4,4
2,13
5,11
5,15
6,7
14,2
6,9
23,5
5,14
12,0
22,22
5,28
8,1
5,5
5,22
5,5
6,15
5,5
27,5
5,5
5,2
3,3
22,2
23,23
5,9
22,5
6,6
6,20
3,0
9,5
6,24
6,6
4,4
5,2
5,5
6,12
4,4
14,6
5,2
9,9
5,30
24,22
22,22
14,14
6,5
2,13
6,6
2,22
2,6
2,11
14,22
0,22
6,6
9,27
2,12
6,14
9,6
5,2
5,22
8,11
6,9
6,12
22,9
5,30
5,3
4,4
6,22
6,2
17,17
6,2
5,5
16,16
0,0
25,6
6,6
6,22
5,37
17,6
45,9
6,12
6,9
5,5
5,2
4,4
22,9
6,3
12,12
9,38
6,6
6,6
17,17
5,21
6,17
5,13
6,15
5,20
6,15
6,2
14,14
17,17
6,6
6,2
17,13
6,31
22,6
17,17
5,12
5,5
5,22
6,6
5,12
16,16
6,9
6,12
4,4
5,6
2,14
5,20
12,0
6,9
6,14
45,1
4,4
16,16
6,6
6,6
0,5
8,1
8,22
6,6
12,12
5,0
8,5
6,6
6,9
2,2
6,22
9,9
5,8
4,4
5,11
12,0
14,14
8,1
5,30
8,8
5,9
6,6
22,5
5,9
5,12
6,6
2,1
6,6
14,14
22,6
6,6
20,22
25,6
12,22
6,30
5,5
5,22
6,9
6,12
6,2
5,6
4,4
5,9
9,9
16,16
6,34
0,5
5,2
12,12
5,9
5,5
25,24
2,2
6,21
6,6
6,6
6,2
22,2
14,2
14,2
14,13
6,13
0,5
5,9
6,7
22,35
5,6
9,36
12,12
14,22
22,21
6,6
9,6
2,22
6,6
12,22
3,3
4,4
6,7
6,22
16,16
5,22
14,27
6,24
12,21
6,13
41,5
24,6
5,5
6,18
6,14
22,22
14,22
25,15
49,26
6,17
37,37
6,22
23,23
9,9
6,9
22,22
22,3
5,5
6,12
12,12
5,7
16,5
5,22
12,12
14,6
0,5
12,30
5,5
6,12
6,30
5,15
5,22
6,6
6,6
6,6
9,15
14,13
6,6
5,6
0,5
5,12
5,15
9,9
6,0
5,2
12,0
5,5
5,2
22,9
6,0
5,21
45,45
23,23
23,23
6,6
16,16
6,6
6,5
14,13
6,3
5,2
12,12
6,2
2,34
4,4
22,22
5,6
9,15
23,23
8,1
5,5
5,2
5,30
5,7
5,12
6,5
8,8
14,14
8,5
6,9
4,4
6,6
2,2
12,22
24,6
6,12
9,9
8,8
6,8
8,45
6,6
5,7
6,13
6,24
8,8
8,22
2,2
0,22
9,5
6,6
9,7
22,22
6,5
5,7
25,6
12,0
9,9
5,2
5,6
14,14
6,6
5,7
16,16
2,12
4,4
14,5
22,5
6,15
12,0
6,17
6,0
6,12
0,7
4,4
14,14
14,20
23,2
12,12
6,7
17,17
0,11
8,8
9,5
12,12
6,32
5,1
12,22
23,11
16,16
6,6
5,2
14,14
9,18
6,2
6,7
8,11
5,12
9,3
5,0
6,12
8,8
8,22
0,22
6,9
5,5
5,7
8,30
5,15
5,36
5,1
5,6
22,0
5,5
5,9
12,38
6,9
17,6
5,15
20,22
6,10
5,22
17,17
9,2
14,14
49,49
6,6
5,12
23,22
5,8
22,12
5,22
6,2
5,6
5,22
6,22
37,37
8,8
22,6
6,22
43,1
2,9
16,16
22,22
12,12
16,16
6,2
14,0
10,7
5,6
8,17
6,15
5,18
6,7
5,6
6,6
6,6
3,3
22,17
5,2
5,5
5,5
84,84
5,21
0,24
5,5
12,12
2,14
12,30
8,1
22,22
6,5
5,12
6,51
22,22
14,5
5,7
5,36
6,22
2,13
6,5
6,5
6,4
5,5
6,2
6,0
7,3
5,5
6,6
6,3
14,14
6,6
43,43
12,5
14,2
12,0
14,2
23,23
5,38
12,30
6,6
9,3
14,3
6,2
6,14
5,7
17,17
8,1
6,6
2,13
5,6
22,8
5,12
5,34
5,5
25,17
5,0
6,15
4,4
6,22
22,5
3,6
12,37
2,11
4,4
22,6
23,36
12,5
5,15
14,14
6,6
5,22
24,0
22,22
8,8
5,28
5,7
9,9
0,22
0,44
2,13
6,6
5,21
8,60
6,18
6,2
17,17
4,4
6,17
5,22
6,5
5,2
5,5
5,6
4,4
6,3
4,4
6,6
22,22
43,43
13,30
5,2
6,5
2,2
6,6
12,12
6,6
6,6
2,1
5,5
4,4
6,20
16,16
10,10
49,26
5,3
6,9
9,7
16,30
6,6
14,2
6,22
6,20
16,16
6,2
22,6
5,30
6,0
14,14
3,3
6,1
9,27
24,9
2,2
5,5
14,21
4,4
22,3
6,25
8,8
6,2
5,5
8,36
9,9
14,2
5,5
5,7
2,12
6,5
6,27
14,14
22,1
5,2
12,2
8,8
16,16
22,24
5,13
12,0
6,0
6,13
5,24
6,2
25,24
12,36
24,6
30,22
24,24
5,12
2,5
5,44
5,13
6,6
8,1
6,12
6,14
2,13
6,12
5,17
5,6
5,37
6,13
4,4
14,14
6,0
14,6
9,9
8,60
12,71
24,2
5,17
5,5
6,15
5,17
9,30
2,32
43,43
6,5
5,6
5,30
12,12
5,5
4,4
5,9
16,16
6,5
12,0
10,30
6,9
22,5
6,7
5,60
6,45
9,7
6,2
5,2
12,41
8,30
45,5
5,0
5,36
37,7
5,10
24,2
6,24
6,0
14,15
6,22
5,15
12,0
3,5
6,0
20,9
22,58
5,0
5,30
6,5
6,17
6,5
5,12
2,2
6,0
8,8
5,5
16,16
22,22
3,5
5,9
6,7
14,14
22,12
23,7
2,6
5,9
6,12
5,12
49,26
6,27
3,45
5,3
37,30
24,24
6,6
16,16
6,7
5,5
6,9
22,24
6,6
25,12
5,2
33,33
4,4
12,7
14,22
0,7
2,6
4,4
6,5
5,9
23,9
12,30
8,1
5,6
5,9
6,0
5,17
6,6
5,0
6,2
5,6
2,2
8,8
6,6
2,8
5,5
9,5
6,6
22,6
22,22
5,18
14,63
5,2
12,12
2,7
6,2
6,6
5,7
27,22
5,5
0,5
6,13
25,6
6,12
5,22
5,25
2,5
5,15
6,6
5,9
6,6
22,9
37,30
0,22
2,17
6,46
5,22
5,6
6,2
5,24
5,5
5,2
6,6
9,6
5,6
6,15
2,24
6,5
6,2
14,14
29,13
5,14
6,9
23,22
8,8
5,6
6,20
13,12
6,7
17,17
6,5
5,5
5,5
6,0
12,74
25,25
14,2
6,6
12,17
5,12
6,6
6,13
85,85
6,12
6,13
14,13
12,12
6,30
8,8
5,13
5,2
8,8
6,9
12,0
6,15
27,20
5,21
20,27
84,5
2,6
6,6
25,2
6,3
14,13
6,30
6,27
12,38
2,22
5,11
6,6
6,5
6,12
2,2
5,2
6,17
5,15
5,3
4,4
12,12
49,8
5,5
5,11
6,6
6,2
2,6
33,33
14,2
5,0
43,74
12,0
5,17
6,6
8,36
23,11
6,6
14,13
14,23
12,2
6,22
5,9
6,17
2,6
5,7
23,23
6,42
9,11
22,22
0,5
9,27
2,6
5,25
6,0
5,12
6,5
16,16
5,11
5,14
22,0
45,45
6,5
5,6
6,6
6,2
41,41
5,9
2,22
14,14
9,6
5,5
6,5
6,15
33,33
14,14
5,0
37,5
5,2
0,2
23,23
4,4
6,6
6,17
5,6
5,22
6,2
5,22
5,5
8,8
6,30
6,6
24,24
5,5
14,13
5,6
5,14
9,9
5,5
6,7
22,22
14,9
8,11
5,5
5,11
5,25
45,45
6,15
5,3
37,13
14,14
5,11
9,9
6,0
5,0
2,7
2,2
29,30
14,14
9,9
6,6
2,6
6,2
5,5
5,30
12,13
5,5
5,9
2,36
5,36
16,16
29,13
6,5
12,12
22,17
6,22
24,2
2,1
5,51
6,6
12,36
4,4
5,6
5,0
6,5
5,6
5,5
22,31
6,11
16,16
5,0
6,6
24,5
5,5
9,7
25,17
5,11
9,3
6,3
22,6
9,22
8,8
9,27
14,2
2,2
8,7
6,7
5,36
2,2
6,9
22,9
5,5
6,46
17,17
8,1
43,5
5,5
5,5
6,26
6,9
5,0
6,5
16,16
5,13
25,5
2,9
6,2
45,45
6,34
12,0
5,0
12,12
6,13
22,0
0,22
6,9
16,16
5,9
6,2
6,6
9,3
2,14
20,27
6,5
17,17
5,5
12,12
12,12
5,5
12,0
17,5
6,6
5,37
12,5
1,8
6,6
5,5
6,3
0,15
22,30
1,12
2,26
5,2
22,5
2,2
5,2
16,16
6,6
22,5
22,22
6,22
5,3
5,3
5,17
45,24
2,6
5,9
5,2
6,3
12,54
6,6
14,14
24,24
6,2
2,14
6,13
6,0
6,12
5,7
5,12
14,9
4,4
43,60
45,22
6,0
5,5
12,30
9,20
14,22
8,1
22,11
4,4
5,44
5,6
37,11
4,4
65,7
5,34
5,6
5,35
6,14
9,76
6,24
5,5
6,11
4,4
23,23
6,17
6,28
6,9
5,11
5,5
6,6
8,36
48,48
6,2
5,2
6,13
5,5
6,9
2,9
6,22
9,22
27,22
2,8
14,2
9,20
5,7
5,15
6,3
8,8
14,14
6,22
5,22
6,24
6,13
22,9
6,0
6,17
16,16
9,9
6,3
22,12
6,15
6,21
12,0
5,2
5,2
5,20
5,26
6,6
6,13
5,6
5,6
5,5
24,25
22,9
22,22
14,14
5,11
9,6
5,5
6,10
23,23
6,24
22,3
22,9
29,2
5,5
6,15
6,17
5,12
5,44
25,25
16,16
5,0
4,4
0,0
12,12
5,5
17,21
9,2
6,0
12,0
9,9
6,6
9,22
16,16
6,3
6,22
14,2
6,15
6,17
6,6
5,3
6,6
5,9
6,6
5,7
16,16
5,36
0,0
5,9
6,0
4,4
6,36
6,6
0,22
12,36
6,7
6,3
20,5
5,11
16,16
16,16
22,30
7,3
17,17
37,5
6,6
22,22
16,16
10,9
5,22
23,23
6,6
9,10
5,18
14,13
5,11
5,5
5,5
14,14
2,2
8,11
6,5
5,5
23,23
6,5
6,22
5,6
5,30
12,0
24,24
2,9
9,20
6,0
22,15
8,8
24,24
12,12
5,7
5,6
5,22
2,7
6,34
6,2
30,5
6,22
9,6
6,0
23,7
6,6
12,22
9,27
14,14
6,6
5,6
2,2
0,5
5,11
8,8
