guess,gold
6,2
6,30
5,0
5,6
6,30
6,20
6,15
5,0
6,5
6,5
6,30
6,6
44,44
5,12
4,4
5,22
6,3
5,0
6,12
6,18
6,9
17,2
7,22
6,12
6,6
6,22
6,5
6,36
6,4
6,2
16,16
2,18
22,75
4,4
6,12
6,9
6,5
6,2
5,2
6,14
4,2
6,13
6,15
5,30
22,11
6,22
6,6
6,5
6,6
5,12
2,2
6,22
5,17
6,62
6,13
6,6
6,0
6,17
6,6
22,22
6,22
5,7
77,77
6,7
6,6
6,22
6,6
6,2
5,12
6,3
6,6
6,6
6,3
5,17
6,34
6,22
6,22
6,14
6,9
6,6
6,11
6,56
6,5
5,5
22,5
6,11
9,3
6,56
6,1
6,5
6,22
6,3
6,3
5,5
6,6
14,14
16,16
6,12
6,9
6,2
6,0
6,6
5,5
9,9
5,36
6,5
6,12
6,5
6,22
6,6
9,17
17,21
6,2
5,71
6,6
6,7
6,13
6,0
16,16
5,0
37,5
6,5
6,5
6,8
6,22
5,30
6,6
12,0
6,8
5,13
6,22
6,48
6,22
8,15
6,23
6,30
6,11
6,2
5,22
6,21
6,4
6,2
6,6
6,2
6,21
6,6
6,5
6,30
2,36
6,24
6,17
5,2
12,6
6,2
2,2
6,1
3,3
6,12
6,15
22,22
6,12
7,11
22,9
22,2
6,7
5,6
6,6
6,5
6,6
6,2
5,5
5,22
5,22
6,6
6,5
6,44
6,12
6,13
6,26
6,1
6,22
6,9
6,3
6,6
6,12
6,36
6,16
6,7
6,6
6,5
6,22
9,56
6,12
6,2
5,44
5,3
6,13
5,0
6,7
16,16
5,23
6,6
6,8
5,2
22,9
6,12
6,2
16,16
6,14
6,5
6,2
6,2
12,51
6,7
6,9
37,30
7,7
6,0
6,5
6,4
5,7
5,5
5,5
6,3
6,20
6,22
6,7
17,17
6,9
6,15
5,12
22,14
22,12
4,4
6,12
7,51
6,11
6,14
6,17
22,15
6,5
6,12
6,6
5,12
6,2
6,12
6,24
6,17
6,15
5,5
6,3
5,5
5,3
6,2
6,8
6,5
6,6
6,13
22,10
6,6
6,26
6,2
6,2
5,22
6,22
6,12
5,22
6,15
6,23
5,0
6,24
6,22
6,4
20,30
16,24
5,13
2,2
6,45
5,2
6,30
6,4
6,9
7,7
6,15
6,15
14,14
16,16
6,15
16,16
5,12
6,36
6,8
12,5
5,8
6,23
6,36
6,0
7,49
6,22
6,0
22,22
6,30
6,2
45,7
6,23
5,30
6,4
6,13
5,15
6,7
6,11
6,6
16,16
6,11
6,26
6,4
6,17
6,22
6,2
6,21
6,5
6,8
6,22
6,24
5,0
6,9
6,28
58,58
6,22
6,8
6,12
5,9
6,9
16,16
6,1
6,3
6,7
6,15
6,3
6,24
6,8
7,3
16,16
6,6
6,4
5,2
22,0
5,30
6,10
6,5
6,23
6,8
5,31
6,2
6,1
5,2
6,12
6,4
5,7
5,30
6,27
6,20
6,3
5,2
5,5
6,9
6,3
6,11
5,22
9,7
6,6
5,0
6,17
22,14
5,7
6,5
6,3
22,14
6,5
6,0
16,16
5,44
6,12
6,11
6,12
37,7
6,2
6,11
6,6
6,6
22,0
6,1
4,4
6,12
6,11
37,37
24,25
6,23
6,26
6,6
37,5
14,14
6,22
6,8
24,24
5,31
5,2
9,9
6,17
30,30
6,2
6,4
6,9
25,25
6,15
5,30
6,5
6,6
6,7
6,2
5,0
6,2
6,11
6,13
6,13
6,14
6,9
6,2
6,7
6,6
6,5
22,22
16,16
6,22
6,9
5,8
6,9
5,16
4,4
6,36
6,6
6,45
16,16
6,9
6,8
6,17
3,3
6,7
9,24
6,7
6,3
6,2
6,5
5,5
6,20
6,25
6,6
5,14
6,5
6,0
5,5
6,2
5,5
6,9
17,17
6,22
6,6
17,17
6,22
5,10
4,4
6,22
6,34
5,13
17,15
6,5
6,7
22,22
6,4
5,2
7,7
6,6
6,6
5,0
6,6
6,6
16,22
6,8
6,28
5,1
6,22
6,6
6,6
9,5
5,30
6,8
6,7
6,6
5,13
22,22
6,2
6,6
6,9
6,2
5,11
4,4
6,13
22,6
6,4
22,9
5,12
6,1
7,3
6,13
9,9
22,22
6,2
22,6
6,8
6,2
5,0
6,22
6,17
6,22
6,0
5,6
5,30
5,3
6,6
6,22
6,1
6,5
6,6
5,2
6,5
6,5
6,6
6,9
5,5
6,30
22,14
6,6
6,0
6,5
6,11
5,12
6,6
5,0
6,5
5,5
6,6
6,6
5,5
6,30
5,0
6,22
6,6
2,2
4,4
6,20
16,16
5,12
6,2
6,24
6,2
22,6
6,5
6,10
6,17
6,18
2,2
6,6
6,5
5,0
6,3
6,7
6,23
16,3
6,9
14,14
6,15
5,12
6,7
6,18
6,23
5,0
6,6
2,0
6,11
6,6
6,6
18,18
6,17
6,2
6,2
6,17
6,6
6,3
22,45
2,22
6,6
5,5
82,82
5,15
6,25
9,22
6,1
22,14
42,42
6,26
6,6
6,5
6,12
6,23
6,6
6,2
6,12
7,5
6,10
6,5
6,5
5,0
6,8
6,5
5,22
6,30
37,27
6,6
6,8
6,8
6,12
6,14
6,2
6,9
6,0
7,11
6,3
5,30
5,17
6,8
6,29
6,9
6,8
16,16
6,6
5,1
6,41
6,13
6,2
6,6
6,1
5,10
6,6
6,14
6,22
6,2
5,3
6,36
5,5
6,7
6,5
6,2
6,2
6,2
6,6
6,22
22,11
6,6
6,6
6,6
6,15
17,17
6,30
22,5
5,0
6,6
5,2
5,3
6,14
16,16
6,5
6,6
6,6
6,6
5,22
6,9
6,5
5,22
6,6
6,5
6,11
6,5
22,22
5,2
6,13
6,5
22,2
6,2
6,23
6,25
2,5
6,4
9,52
6,0
5,5
6,5
6,6
6,5
6,22
6,14
3,3
6,6
6,2
45,3
3,3
5,5
6,12
5,12
5,13
6,4
6,6
6,9
22,22
5,38
6,3
6,6
6,1
6,3
6,22
6,5
6,8
6,22
6,13
6,1
9,9
16,16
5,5
6,22
6,2
6,22
6,12
5,12
6,14
6,22
6,9
6,13
6,6
6,22
9,20
5,5
16,16
9,9
6,5
2,2
6,11
6,2
10,5
5,13
22,14
6,6
5,9
6,5
6,11
3,3
6,6
24,24
22,22
22,5
9,3
5,5
6,2
14,14
6,0
9,45
6,13
6,12
6,0
6,2
16,16
6,2
5,16
6,6
6,6
45,3
16,16
30,30
6,4
6,22
6,26
6,9
5,22
6,26
6,6
5,6
22,22
6,17
6,6
6,6
6,6
6,4
6,5
6,2
5,30
6,6
45,2
22,46
6,22
16,16
6,20
6,2
6,0
6,22
5,5
6,6
6,11
6,2
6,5
5,0
4,4
24,24
6,8
6,27
6,11
5,12
6,2
6,1
5,7
6,30
5,12
6,30
5,2
6,1
6,3
17,6
5,0
22,22
6,7
6,0
45,26
6,5
16,16
5,15
22,21
6,5
5,9
9,0
6,17
6,6
37,37
22,5
12,12
45,7
2,3
6,36
7,49
24,24
6,17
6,2
5,12
2,6
6,2
6,8
6,5
5,17
6,2
6,2
6,6
6,0
6,8
6,3
6,3
6,6
6,0
6,22
22,3
6,2
6,6
6,0
6,7
6,5
6,6
6,6
5,2
14,14
6,2
5,5
22,22
6,7
6,29
6,0
6,22
6,5
6,6
6,6
6,27
6,22
22,7
6,15
6,3
5,12
6,11
9,3
6,14
6,9
6,10
5,0
6,6
5,5
6,2
6,7
5,0
6,34
5,0
6,5
6,2
6,0
6,5
6,2
6,8
6,0
6,7
5,37
6,15
6,7
5,12
5,30
6,22
6,6
6,17
6,6
6,6
43,43
6,23
6,22
6,22
22,22
6,6
6,6
6,22
6,0
5,5
6,2
22,22
6,9
3,3
6,2
6,7
6,25
6,2
6,13
6,23
5,13
5,1
6,8
6,8
5,30
6,44
6,2
5,0
6,1
6,12
6,6
5,2
6,9
22,5
6,13
6,2
6,8
6,2
22,22
6,22
6,56
6,5
5,0
6,49
6,5
6,3
22,2
6,22
5,12
6,18
6,6
6,0
5,12
5,12
9,6
33,33
6,5
6,22
22,9
6,30
6,2
5,0
6,30
6,17
6,7
37,37
6,12
6,26
17,6
6,9
6,2
6,6
6,12
4,4
3,3
5,22
5,0
6,10
9,12
5,5
6,2
5,5
6,0
16,16
6,22
22,22
6,6
6,8
6,5
6,5
6,1
6,6
6,6
6,2
22,22
6,3
4,4
37,21
6,8
6,7
22,14
6,7
5,17
6,27
6,2
6,6
6,6
18,18
6,5
5,5
6,14
6,5
6,44
6,17
6,14
16,16
6,9
5,0
9,20
6,6
6,11
6,2
6,3
5,11
6,5
6,14
6,17
6,6
6,38
6,2
22,1
22,0
17,21
6,83
6,25
22,22
6,22
6,11
5,22
16,16
6,2
6,0
5,3
6,7
6,2
6,22
6,44
6,6
6,20
6,8
5,5
6,2
5,15
6,6
6,2
6,2
5,0
6,6
12,5
6,9
6,3
6,7
6,17
6,9
6,22
4,4
6,8
6,2
6,6
6,22
6,6
6,6
16,16
6,20
16,16
24,15
43,43
6,0
24,24
6,5
6,22
6,17
6,51
6,9
6,5
6,2
5,5
6,22
5,24
12,12
6,5
6,13
4,4
17,17
5,25
24,24
6,3
6,6
6,12
6,3
6,13
5,22
6,23
6,5
6,36
6,6
6,30
6,11
6,5
6,0
6,6
17,17
22,22
6,5
6,2
6,6
4,4
6,6
2,18
5,30
6,6
6,5
6,23
6,17
5,22
5,17
6,5
6,9
5,22
6,2
6,2
22,22
6,13
6,5
6,6
17,17
6,41
6,2
5,5
6,22
12,12
6,44
37,21
6,6
6,63
9,20
5,15
6,5
6,5
6,9
6,1
5,6
6,12
6,6
4,4
6,22
16,17
6,27
5,11
5,34
6,2
6,0
6,6
4,4
9,5
6,0
6,6
6,22
6,22
5,4
6,0
22,9
6,2
5,12
24,17
6,9
5,13
6,13
17,17
9,9
3,3
6,2
6,8
6,22
6,6
6,2
6,6
6,6
5,12
6,13
6,22
6,6
6,22
6,6
30,30
6,5
6,22
6,5
6,13
6,12
6,17
6,9
6,13
6,26
6,6
6,22
5,13
6,18
22,6
6,22
6,29
6,60
6,17
6,13
6,9
6,6
6,60
6,22
6,24
6,22
6,9
6,5
6,15
6,23
6,23
12,12
6,12
5,17
6,5
9,24
22,9
5,0
6,9
6,5
5,5
6,2
15,15
6,22
22,14
6,6
5,13
6,12
6,22
6,11
6,6
6,13
6,36
6,22
6,0
6,5
6,15
6,21
6,11
16,16
6,3
6,5
2,2
45,45
5,12
6,25
6,6
16,16
6,6
6,15
6,5
6,10
6,46
4,4
6,22
5,3
2,51
6,5
30,15
17,21
6,1
30,30
6,2
6,11
5,12
6,2
12,12
22,17
5,6
5,12
6,27
6,20
6,9
22,0
6,22
6,51
8,8
6,13
6,6
16,16
6,17
6,5
6,7
6,0
6,18
6,7
6,3
6,0
6,6
6,4
6,6
4,4
6,6
6,7
22,30
6,3
22,3
43,43
22,14
6,6
6,2
6,6
10,3
5,18
6,5
46,46
6,6
6,22
5,5
5,6
6,5
6,1
6,6
16,16
6,12
6,5
5,36
6,6
6,12
6,5
6,22
6,8
22,22
6,8
6,0
6,5
3,3
6,60
5,30
6,8
5,12
6,6
6,4
6,12
6,13
6,6
8,8
6,25
6,24
6,13
22,14
6,36
6,0
16,16
6,6
6,6
6,17
6,21
6,8
22,7
6,4
6,14
6,14
6,21
6,23
6,12
22,22
6,7
6,5
6,6
5,30
6,9
22,6
5,5
6,9
22,5
5,22
6,2
6,5
6,30
13,13
5,22
6,15
6,25
6,34
6,14
6,22
6,5
6,0
17,21
6,11
6,5
6,2
6,6
6,24
6,5
6,6
6,3
6,6
5,30
6,14
6,22
5,12
6,2
4,4
6,14
5,5
6,34
6,46
5,14
6,6
6,6
6,6
6,6
3,3
6,5
6,36
6,5
6,22
6,5
6,2
6,2
6,2
22,22
6,6
6,5
16,16
6,24
6,9
33,33
6,6
6,15
6,9
6,17
6,16
2,49
6,6
3,3
6,15
16,16
6,13
6,2
6,2
7,15
6,3
6,5
6,7
4,4
17,21
5,12
6,2
5,2
17,6
6,13
37,30
6,2
5,7
5,0
6,2
6,13
6,6
4,4
6,13
6,63
6,6
22,6
6,5
5,0
25,25
6,6
6,14
6,7
6,22
6,22
9,6
24,24
6,9
6,9
6,0
6,51
6,5
5,22
5,5
6,14
6,5
6,12
6,0
6,5
6,5
45,45
5,22
6,8
6,8
6,13
6,22
16,16
6,0
6,0
6,3
6,36
6,6
6,0
22,54
6,6
45,25
6,6
6,6
22,14
22,14
6,7
6,22
6,22
22,5
6,13
6,4
22,6
6,11
6,26
5,2
6,30
9,21
3,18
22,14
5,12
6,18
6,5
22,7
37,5
6,32
6,22
5,0
6,2
6,6
5,12
6,2
7,7
6,22
14,14
6,9
5,0
6,17
6,22
2,51
4,6
6,5
22,14
5,12
5,2
5,22
6,5
6,18
6,6
6,17
5,30
6,5
6,2
6,11
5,12
6,6
6,2
6,6
7,2
6,2
4,4
6,5
6,23
6,34
6,15
5,30
6,5
6,6
6,6
6,6
6,14
5,5
6,25
6,15
6,23
6,22
6,0
5,6
22,5
5,5
6,15
6,13
13,22
6,8
25,25
6,13
5,22
6,5
6,29
22,34
6,26
5,2
6,0
6,6
16,16
6,23
22,22
22,6
6,0
22,3
6,9
9,56
37,7
6,16
2,2
6,5
5,5
6,2
6,22
6,0
16,16
6,14
6,6
6,28
6,6
6,2
5,26
9,7
5,23
6,17
6,16
6,24
6,14
16,16
22,6
22,14
6,5
6,22
6,0
6,0
6,12
5,5
6,5
6,51
16,16
6,4
6,6
5,6
5,12
6,5
6,6
6,9
5,30
5,0
6,5
5,11
5,25
6,2
5,30
6,5
6,30
6,24
5,15
5,1
6,18
6,0
37,5
6,15
5,0
5,12
6,20
6,22
6,5
34,34
6,8
5,15
6,6
17,17
5,12
6,2
6,2
6,14
6,9
5,0
6,22
6,28
16,16
22,22
17,21
6,1
6,17
6,6
6,15
6,25
6,5
22,22
9,9
6,6
5,12
6,11
6,9
6,4
6,22
6,7
6,15
6,19
6,5
6,27
5,0
6,13
24,24
6,13
6,22
6,1
5,12
7,49
6,17
6,5
45,56
5,2
6,7
6,6
6,6
6,5
6,9
16,16
6,28
6,15
6,6
6,6
5,0
10,11
6,7
6,15
6,9
6,6
6,14
6,2
5,12
5,12
6,6
6,4
6,6
6,22
6,6
6,6
6,5
6,5
6,27
37,30
6,3
6,6
6,2
6,17
14,14
6,2
2,11
4,4
6,5
6,12
6,22
6,14
6,8
6,30
22,11
6,22
3,3
6,2
6,22
17,21
45,2
6,9
6,14
25,25
2,51
6,6
6,9
6,7
6,7
6,6
16,16
6,9
6,6
5,44
6,9
6,0
6,51
6,8
14,14
2,5
6,6
6,2
6,2
6,9
12,0
6,30
6,4
6,5
4,4
5,15
6,2
6,45
5,22
6,30
5,30
6,3
5,5
6,22
6,2
6,19
6,6
5,6
6,9
5,22
6,8
6,14
6,6
6,22
6,3
6,34
6,11
6,2
6,5
6,9
6,2
6,6
6,6
6,6
6,0
14,14
16,16
5,5
16,16
6,34
17,6
6,6
6,3
6,5
22,0
6,9
5,12
6,22
6,22
6,15
5,6
6,5
6,2
6,2
16,16
5,36
22,5
6,30
5,30
6,3
6,17
6,9
12,13
6,1
5,25
6,2
6,9
6,12
43,43
5,5
6,24
6,6
23,23
6,6
5,11
6,12
6,12
5,5
5,2
6,6
5,12
6,24
6,15
6,9
6,30
6,6
6,6
16,16
22,3
6,5
6,9
6,9
6,7
6,17
5,3
6,6
6,30
6,2
36,12
6,9
6,9
6,6
6,5
22,22
6,13
6,5
5,5
5,26
6,6
6,11
6,15
6,8
6,60
2,2
6,13
6,22
6,22
5,5
6,17
5,15
5,5
7,2
6,2
6,5
5,5
6,5
6,0
6,22
6,0
5,0
6,11
6,5
37,6
6,1
6,6
6,3
6,7
6,5
6,22
6,3
5,0
9,9
6,5
6,5
5,5
3,3
6,2
6,20
6,23
6,41
5,41
6,3
2,3
6,17
6,6
6,6
6,4
5,12
6,13
6,2
5,5
16,16
6,17
6,6
6,1
6,5
6,1
6,30
6,9
5,2
6,2
6,9
6,2
17,17
5,0
22,22
5,44
6,2
20,7
6,6
6,2
6,7
5,7
6,6
6,4
6,5
6,5
6,7
6,23
6,22
6,6
5,5
6,6
6,9
6,1
6,22
6,13
24,24
6,6
6,5
6,8
6,29
6,8
6,23
43,43
5,5
6,5
5,5
6,4
16,16
9,5
5,13
9,22
6,6
6,5
16,16
5,11
6,11
6,17
6,2
6,11
6,6
6,2
6,1
5,0
6,9
6,22
6,1
6,6
6,5
6,0
6,34
6,1
10,10
6,13
6,5
5,8
24,24
5,22
5,7
6,6
6,6
6,2
6,2
6,1
6,22
6,11
22,30
6,5
4,4
6,34
6,9
6,6
22,22
6,2
6,2
6,8
5,5
6,30
6,6
6,31
5,30
5,20
10,10
6,6
6,6
5,0
6,7
6,60
6,5
6,14
6,2
6,22
4,4
9,11
6,2
6,2
6,6
3,3
6,6
6,4
5,5
6,5
6,5
6,0
22,2
6,7
6,9
5,44
4,4
6,6
6,22
6,6
6,6
17,5
17,22
6,11
6,22
6,7
6,27
6,6
6,12
6,6
6,13
6,25
6,0
6,14
6,5
4,4
6,6
6,5
6,2
9,9
6,9
5,3
6,6
37,37
6,0
6,6
6,8
6,3
6,17
6,0
5,6
6,17
5,5
5,13
7,17
5,17
43,43
6,5
6,24
4,4
6,0
16,16
6,6
6,5
6,9
23,23
14,9
6,6
22,7
6,20
6,7
6,0
5,12
5,2
6,29
17,21
7,7
6,15
6,5
22,11
6,30
6,10
9,9
22,0
5,5
6,16
6,7
6,6
6,2
6,27
22,9
5,22
6,17
6,6
6,9
6,6
6,9
6,9
5,12
6,2
6,15
4,4
6,6
5,12
6,9
6,6
12,30
6,5
6,24
6,13
6,2
6,11
5,44
6,9
6,9
6,6
6,9
6,8
6,6
6,11
6,6
9,0
17,17
6,5
5,5
6,0
6,30
6,2
6,17
22,22
6,2
6,22
5,11
6,22
6,22
37,21
6,17
3,3
6,5
6,9
6,11
0,0
6,22
6,22
6,5
6,11
6,2
6,9
22,6
6,22
6,5
6,5
6,9
6,5
6,36
6,6
6,8
6,23
6,3
5,2
5,30
6,6
6,7
6,4
6,13
5,11
6,15
6,7
5,2
6,9
6,5
6,14
12,0
22,22
46,28
6,1
5,5
6,22
5,5
6,15
5,5
6,5
5,5
6,2
6,3
2,2
6,23
6,9
5,5
6,6
6,20
7,0
5,5
6,24
6,6
4,4
9,2
6,5
6,12
4,4
6,6
5,2
6,9
6,30
9,22
6,22
14,14
6,5
6,13
6,6
6,22
6,6
6,11
6,22
6,22
6,6
6,27
6,12
6,14
6,6
6,2
5,22
5,11
6,9
6,12
9,9
5,30
5,3
4,4
6,22
6,2
17,17
6,2
6,5
16,16
6,0
6,6
6,6
6,22
21,37
17,6
9,9
6,12
6,9
5,5
6,2
6,4
22,9
6,3
6,12
6,38
6,6
6,6
17,17
6,21
6,17
6,13
6,15
6,20
6,15
6,2
22,14
17,17
6,6
6,2
6,13
6,31
22,6
17,17
5,12
6,5
5,22
6,6
5,12
16,16
6,9
6,12
4,4
6,6
6,14
6,20
5,0
6,9
6,14
9,1
6,4
16,16
6,6
6,6
6,5
6,1
6,22
6,6
12,12
6,0
6,5
22,6
6,9
6,2
6,22
6,9
6,8
6,4
6,11
5,0
6,14
6,1
5,30
6,8
6,9
6,6
22,5
6,9
6,12
6,6
6,1
6,6
6,14
6,6
6,6
22,22
6,6
12,22
6,30
6,5
6,22
6,9
6,12
6,2
6,6
4,4
6,9
6,9
16,16
6,34
6,5
6,2
5,12
6,9
6,5
25,24
6,2
6,21
6,6
6,6
6,2
6,2
6,2
6,2
6,13
6,13
6,5
6,9
6,7
6,35
6,6
6,36
5,12
6,22
6,21
6,6
6,6
6,22
6,6
5,22
3,3
6,4
10,7
6,22
16,16
5,22
6,27
6,24
22,21
6,13
5,5
6,6
5,5
6,18
6,14
22,22
6,22
6,15
6,26
6,17
37,37
6,22
6,23
6,9
6,9
22,22
22,3
5,5
6,12
5,12
6,7
16,5
6,22
5,12
6,6
6,5
5,30
6,5
6,12
6,30
5,15
6,22
6,6
6,6
6,6
6,15
6,13
6,6
6,6
6,5
6,12
6,15
6,9
6,0
6,2
5,0
5,5
6,2
22,9
6,0
6,21
45,45
6,23
6,23
6,6
16,16
6,6
6,5
22,13
6,3
6,2
5,12
6,2
6,34
6,4
22,22
6,6
6,15
6,23
6,1
6,5
6,2
6,30
6,7
6,12
6,5
6,8
22,14
6,5
6,9
6,4
6,6
2,2
5,22
9,6
6,12
6,9
6,8
6,8
6,45
6,6
6,7
6,13
6,24
6,8
6,22
6,2
6,22
6,5
16,6
6,7
6,22
6,5
6,7
6,6
5,0
6,9
5,2
6,6
6,14
6,6
6,7
16,16
6,12
6,4
6,5
5,5
6,15
5,0
6,17
6,0
6,12
6,7
4,4
6,14
20,20
6,2
5,12
6,7
17,17
6,11
6,8
6,5
5,12
6,32
5,1
6,22
6,11
16,16
6,6
6,2
5,14
6,18
6,2
6,7
6,11
6,12
6,3
6,0
6,12
6,8
6,22
6,22
6,9
5,5
6,7
6,30
36,15
6,36
5,1
6,6
22,0
6,5
6,9
5,38
6,9
17,6
6,15
6,22
10,10
6,22
17,17
6,2
6,14
7,49
6,6
5,12
6,22
6,8
22,12
6,22
6,2
6,6
5,22
6,22
5,37
6,8
22,6
6,22
43,1
6,9
16,16
22,22
5,12
16,16
6,2
6,0
6,7
6,6
6,17
6,15
6,18
6,7
6,6
6,6
6,6
3,3
6,17
2,2
6,5
5,5
84,84
6,21
6,24
6,5
5,12
6,14
5,30
6,1
22,22
6,5
6,12
6,51
22,22
6,5
5,7
36,36
6,22
6,13
6,5
6,5
6,4
6,5
6,2
6,0
6,3
5,5
6,6
6,3
14,14
6,6
43,43
5,5
6,2
5,0
6,2
6,23
6,38
5,30
6,6
6,3
6,3
6,2
6,14
6,7
17,17
6,1
6,6
6,13
5,6
22,8
6,12
5,34
6,5
17,17
6,0
6,15
4,4
6,22
6,5
5,6
5,37
6,11
4,4
6,6
6,36
5,5
6,15
6,14
6,6
6,22
9,0
22,22
6,8
5,28
5,7
6,9
6,22
6,44
6,13
6,6
6,21
6,60
6,18
6,2
17,17
4,4
6,17
5,22
6,5
6,2
6,5
6,6
6,4
6,3
4,4
6,6
22,22
43,43
30,30
5,2
6,5
28,2
6,6
5,12
6,6
6,6
6,1
6,5
6,4
6,20
16,16
10,10
7,26
6,3
6,9
7,7
16,30
6,6
6,2
6,22
6,20
16,16
6,2
22,6
5,30
6,0
5,14
3,3
6,1
6,27
9,9
2,2
5,5
6,21
4,4
6,3
6,25
6,8
6,2
6,5
6,36
6,9
6,2
5,5
5,7
6,12
6,5
6,27
22,14
22,1
6,2
6,2
6,8
16,16
22,24
6,13
5,0
6,0
6,13
5,24
6,2
6,24
6,36
24,6
9,22
24,24
6,12
6,5
5,44
6,13
6,6
6,1
6,12
6,14
6,13
6,12
6,17
5,6
5,37
6,13
6,4
22,14
6,0
6,6
9,9
6,60
5,71
9,2
6,17
5,5
6,15
6,17
6,30
6,32
43,43
6,5
5,6
5,30
5,12
2,5
4,4
6,9
16,16
6,5
5,0
9,30
6,9
22,5
6,7
60,60
45,45
6,7
6,2
5,2
5,41
6,30
5,5
6,0
5,36
37,7
6,10
9,2
16,24
6,0
6,15
6,22
6,15
5,0
6,5
6,0
6,9
22,58
6,0
36,30
6,5
6,17
22,5
5,12
6,2
6,0
6,8
5,5
16,16
6,22
5,5
9,9
6,7
22,14
6,12
6,7
6,6
6,9
6,12
6,12
7,26
6,27
5,45
6,3
30,30
24,24
6,6
16,16
6,7
6,5
6,9
6,24
6,6
6,12
6,2
33,33
4,4
5,7
6,22
6,7
6,6
6,4
6,5
6,9
6,9
5,30
6,1
6,6
6,9
6,0
5,17
6,6
5,0
6,2
6,6
6,2
6,8
6,6
6,8
6,5
6,5
6,6
22,6
22,22
6,18
6,63
5,2
5,12
6,7
6,2
6,6
6,7
7,22
6,5
6,5
6,13
6,6
6,12
6,22
5,25
6,5
6,15
6,6
6,9
22,6
6,9
30,30
6,22
6,17
6,46
6,22
6,6
6,2
5,24
6,5
5,2
6,6
6,6
5,6
6,15
6,24
6,5
6,2
9,14
6,13
5,14
6,9
6,22
6,8
6,6
6,20
12,12
6,7
17,17
6,5
22,5
6,5
6,0
12,74
6,25
6,2
6,6
12,17
5,12
6,6
6,13
6,85
6,12
6,13
6,13
5,12
6,30
6,8
6,13
6,2
6,8
6,9
5,0
6,15
6,20
6,21
27,27
5,5
6,6
6,6
43,2
6,3
6,13
6,30
27,27
5,38
6,22
6,11
6,6
6,5
6,12
2,2
5,2
6,17
6,15
6,3
4,4
5,12
7,8
5,5
5,11
6,6
6,2
6,6
33,33
6,2
5,0
43,74
5,0
6,17
6,6
6,36
6,11
6,6
22,13
6,23
12,2
6,22
9,9
6,17
6,6
5,7
6,23
6,42
6,11
22,22
6,5
6,27
6,6
6,25
6,0
5,12
6,5
16,16
6,11
6,14
6,0
45,45
6,5
6,6
6,6
6,2
41,41
6,9
6,22
22,14
6,6
6,5
6,5
6,15
33,33
6,14
6,0
37,5
5,2
6,2
23,23
4,4
6,6
6,17
5,6
6,22
6,2
6,22
6,5
6,8
6,30
6,6
24,24
5,5
6,13
6,6
6,14
6,9
5,5
7,7
6,22
6,9
6,11
5,5
5,11
6,25
45,45
6,15
5,3
37,13
22,14
6,11
6,9
6,0
6,0
6,7
2,2
6,30
6,14
6,9
6,6
6,6
6,2
6,5
5,30
12,13
5,5
5,9
2,36
9,36
16,16
6,13
6,5
5,12
22,17
6,22
9,2
6,1
5,51
6,6
5,36
5,4
6,6
5,0
6,5
6,6
6,5
31,31
6,11
16,16
6,0
6,6
9,5
5,5
6,7
6,17
6,11
6,3
6,3
6,6
6,22
6,8
6,27
22,2
6,2
6,7
6,7
5,36
6,2
6,9
6,9
6,5
6,46
17,17
6,1
43,5
5,5
6,5
6,26
6,9
5,0
6,5
16,16
6,13
6,5
2,9
6,2
45,45
6,34
5,0
6,0
5,12
6,13
22,0
6,22
6,9
16,16
9,9
6,2
6,6
6,3
6,14
6,27
6,5
17,17
5,5
5,12
5,12
6,5
5,0
17,5
6,6
5,37
22,5
6,8
6,6
5,5
6,3
6,15
6,30
6,12
2,26
6,2
22,5
6,2
5,2
16,16
6,6
22,5
22,22
6,22
6,3
6,3
5,17
45,24
6,6
6,9
6,2
6,3
5,54
6,6
22,14
24,24
6,2
6,14
6,13
6,0
6,12
6,7
5,12
9,9
6,4
43,60
22,22
6,0
6,5
5,30
6,20
6,22
6,1
22,11
4,4
5,44
5,6
37,11
6,4
7,7
6,34
6,6
5,35
6,14
6,76
6,24
6,5
6,11
4,4
6,23
6,17
6,28
6,9
6,11
6,5
16,6
6,36
6,48
6,2
6,2
6,13
6,5
6,9
6,9
6,22
6,22
6,22
6,8
6,2
6,20
6,7
6,15
6,3
6,8
22,14
6,22
6,22
6,24
6,13
22,9
6,0
6,17
16,16
6,9
6,3
22,12
6,15
6,21
5,0
6,2
6,2
6,20
5,26
6,6
6,13
6,6
6,6
6,5
24,25
22,9
6,22
22,14
6,11
6,6
6,5
6,10
6,23
6,24
6,3
6,9
6,2
6,5
6,15
6,17
6,12
6,44
6,25
16,16
5,0
6,4
6,0
5,12
5,5
17,21
6,2
6,0
5,0
6,9
6,6
6,22
16,16
6,3
6,22
18,2
6,15
6,17
6,6
6,3
6,6
5,9
6,6
9,7
16,16
9,36
6,0
6,9
6,0
6,4
6,36
6,6
6,22
6,36
5,7
6,3
6,5
6,11
16,16
16,16
22,30
7,3
17,17
37,5
6,6
22,22
16,16
7,9
6,22
6,23
6,6
6,10
5,18
6,13
6,11
5,5
6,5
14,14
6,2
6,11
6,5
6,5
6,23
6,5
6,22
6,6
5,30
5,0
24,24
6,9
6,20
6,0
22,15
6,8
24,24
5,12
6,7
6,6
6,22
6,7
6,34
6,2
5,5
6,22
5,6
6,0
6,7
6,6
5,22
6,27
22,14
6,6
6,6
6,2
6,5
5,11
6,8
