guess,gold
5,2
6,30
0,0
6,6
16,30
6,20
5,15
0,0
6,5
2,5
5,30
6,6
5,44
12,12
4,4
5,22
6,3
5,0
6,12
6,18
6,9
17,2
6,22
2,12
2,6
6,22
6,5
6,36
6,4
6,2
16,16
6,18
6,75
6,4
2,12
5,9
6,5
5,2
5,2
14,14
5,2
6,13
5,15
0,30
6,11
22,22
6,6
6,5
6,6
12,12
2,2
5,22
6,17
5,62
6,13
6,6
5,0
6,17
6,6
6,22
6,22
6,7
77,77
6,7
5,6
6,22
6,6
2,2
12,12
13,3
6,6
6,6
6,3
5,17
14,34
25,22
14,22
14,14
6,9
6,6
6,11
6,56
5,5
6,5
22,5
5,11
24,3
6,56
1,1
16,5
6,22
6,3
5,3
5,5
6,6
6,14
16,16
12,12
6,9
6,2
2,0
6,6
5,5
5,9
22,36
5,5
6,12
22,5
22,22
2,6
45,17
17,21
2,2
12,71
6,6
6,7
5,13
6,0
16,16
5,0
6,5
5,5
6,5
5,8
22,22
22,30
5,6
0,0
2,8
5,13
22,22
48,48
6,22
8,15
23,23
17,30
6,11
5,2
22,22
6,21
6,4
5,2
6,6
6,2
6,21
6,6
5,5
6,30
6,36
5,24
2,17
2,2
2,6
2,2
2,2
2,1
3,3
6,12
6,15
6,22
5,12
5,11
6,9
22,2
22,7
6,6
6,6
22,5
6,6
6,2
6,5
5,22
22,22
6,6
6,5
44,44
2,12
6,13
6,26
6,1
6,22
6,9
6,3
6,6
5,12
36,36
16,16
2,7
6,6
6,5
2,22
5,56
12,12
6,2
5,44
22,3
5,13
2,0
6,7
6,16
5,23
16,6
22,8
0,2
22,9
0,12
2,2
16,16
6,14
5,5
6,2
6,2
43,51
6,7
6,9
5,30
6,7
5,0
6,5
4,4
6,7
5,5
5,5
6,3
5,20
6,22
5,7
6,17
6,9
5,15
0,12
14,14
5,12
4,4
6,12
7,51
5,11
2,14
6,17
22,15
6,5
2,12
5,6
12,12
6,2
2,12
6,24
6,17
5,15
0,5
6,3
5,5
6,3
6,2
2,8
5,5
6,6
6,13
6,10
6,6
6,26
6,2
6,2
5,22
5,22
9,12
22,22
6,15
23,23
12,0
6,24
6,22
4,4
14,30
6,24
5,13
2,2
5,45
5,2
5,30
4,4
5,9
6,7
5,15
25,15
9,14
16,16
9,15
16,16
12,12
36,36
8,8
5,5
5,8
23,23
5,36
6,0
2,49
22,22
0,0
22,22
6,30
6,2
45,7
23,23
12,30
4,4
5,13
5,15
6,7
6,11
5,6
16,16
5,11
6,26
4,4
6,17
6,22
6,2
21,21
6,5
8,8
13,22
6,24
12,0
6,9
6,28
58,58
6,22
8,8
12,12
22,9
6,9
16,16
1,1
6,3
22,7
6,15
6,3
5,24
8,8
2,3
16,16
5,6
4,4
2,2
6,0
6,30
6,10
6,5
6,23
6,8
5,31
6,2
8,1
2,2
2,12
4,4
16,7
0,30
27,27
14,20
6,3
6,2
5,5
6,9
6,3
2,11
22,22
6,7
5,6
0,0
6,17
5,14
5,7
5,5
22,3
6,14
5,5
2,0
16,16
5,44
2,12
2,11
2,12
30,7
6,2
22,11
6,6
6,6
0,0
1,1
4,4
2,12
6,11
37,37
25,25
23,23
6,26
6,6
5,5
14,14
2,22
16,8
6,24
6,31
5,2
6,9
6,17
30,30
5,2
2,4
6,9
5,25
5,15
12,30
6,5
6,6
6,7
6,2
0,0
6,2
5,11
6,13
6,13
6,14
6,9
6,2
6,7
6,6
5,5
22,22
16,16
22,22
6,9
5,8
0,9
5,16
6,4
36,36
5,6
6,45
16,16
6,9
5,8
6,17
3,3
12,7
21,24
6,7
6,3
5,2
6,5
5,5
5,20
25,25
6,6
6,14
5,5
6,0
5,5
2,2
5,5
6,9
17,17
6,22
2,6
6,17
22,22
6,10
4,4
5,22
22,34
5,13
17,15
6,5
6,7
22,22
4,4
5,2
7,7
6,6
2,6
0,0
6,6
14,6
6,22
6,8
6,28
1,1
6,22
6,6
6,6
6,5
5,30
6,8
14,7
6,6
5,13
6,22
5,2
6,6
6,9
5,2
5,11
4,4
5,13
22,6
4,4
6,9
0,12
2,1
6,3
6,13
6,9
6,22
6,2
5,6
8,8
6,2
2,0
6,22
2,17
6,22
0,0
6,6
6,30
6,3
6,6
6,22
1,1
6,5
2,6
2,2
6,5
5,5
5,6
5,9
5,5
5,30
14,14
6,6
6,0
22,5
5,11
6,12
6,6
0,0
6,5
5,5
6,6
6,6
6,5
6,30
0,0
29,22
6,6
2,2
4,4
6,20
16,16
0,12
6,2
6,24
2,2
22,6
6,5
6,10
6,17
2,18
2,2
6,6
23,5
0,0
6,3
6,7
6,23
6,3
6,9
14,14
6,15
0,12
6,7
6,18
6,23
12,0
14,6
6,0
5,11
6,6
6,6
6,18
6,17
2,2
6,2
6,17
6,6
14,3
45,45
6,22
6,6
5,5
82,82
5,15
25,25
9,22
8,1
14,14
6,42
6,26
6,6
5,5
0,12
22,23
6,6
2,2
2,12
5,5
6,10
6,5
6,5
12,0
8,8
6,5
5,22
5,30
5,27
6,6
16,8
8,8
6,12
2,14
2,2
6,9
6,0
5,11
6,3
12,30
6,17
6,8
29,29
5,9
6,8
6,16
16,6
5,1
22,41
6,13
22,2
6,6
2,1
6,10
6,6
6,14
6,22
2,2
6,3
6,36
5,5
6,7
6,5
6,2
6,2
6,2
6,6
2,22
6,11
6,6
6,6
6,6
6,15
6,17
6,30
6,5
0,0
6,6
5,2
6,3
14,14
16,16
5,5
6,6
6,6
6,6
12,22
6,9
6,5
5,22
6,6
5,5
22,11
5,5
22,22
16,2
6,13
6,5
45,2
6,2
23,23
25,25
5,5
4,4
5,52
5,0
5,5
22,5
22,6
6,5
2,22
2,14
3,3
6,6
2,2
45,3
3,3
5,5
2,12
5,12
16,13
6,4
6,6
6,9
22,22
12,38
6,3
6,6
8,1
6,3
6,22
16,5
8,8
6,22
5,13
23,1
6,9
16,16
5,5
6,22
2,2
6,22
30,12
12,12
14,14
6,22
6,9
6,13
6,6
6,22
6,20
5,5
5,16
9,9
22,5
6,2
2,11
5,2
6,5
5,13
14,14
6,6
5,9
5,5
5,11
3,3
6,6
24,24
22,22
22,5
24,3
5,5
2,2
14,14
5,0
5,45
6,13
5,12
6,0
2,2
16,16
2,2
2,16
6,6
6,6
6,3
16,16
30,30
6,4
22,22
6,26
6,9
5,22
5,26
6,6
2,6
22,22
16,17
6,6
6,6
6,6
6,4
5,5
6,2
12,30
6,6
45,2
22,46
6,22
6,16
5,20
6,2
5,0
6,22
5,5
6,6
22,11
6,2
2,5
0,0
6,4
24,24
8,8
6,27
6,11
0,12
2,2
8,1
5,7
6,30
12,12
6,30
5,2
8,1
6,3
6,6
0,0
22,22
6,7
6,0
5,26
5,5
16,16
2,15
22,21
5,5
6,9
5,0
2,17
6,6
5,37
22,5
12,12
7,7
6,3
6,36
6,49
24,24
5,17
2,2
12,12
6,6
6,2
8,8
6,5
16,17
6,2
5,2
5,6
5,0
8,8
6,3
22,3
6,6
6,0
22,22
6,3
5,2
6,6
6,0
2,7
5,5
6,6
6,6
5,2
6,14
6,2
5,5
6,22
6,7
0,29
6,0
6,22
5,5
6,6
6,6
6,27
22,22
6,7
6,15
6,3
0,12
5,11
6,3
14,14
6,9
6,10
6,0
6,6
5,5
0,2
6,7
5,0
6,34
12,0
5,5
2,2
14,0
22,5
6,2
8,8
6,0
6,7
5,37
5,15
6,7
12,12
5,30
6,22
6,6
5,17
14,6
2,6
43,43
23,23
14,22
22,22
22,22
6,6
22,6
6,22
6,0
6,5
2,2
5,22
6,9
17,3
6,2
6,7
5,25
6,2
5,13
23,23
6,13
5,1
1,8
8,8
5,30
5,44
2,2
0,0
8,1
2,12
6,6
5,2
6,9
6,5
6,13
2,2
6,8
5,2
22,22
6,22
6,56
5,5
0,0
6,49
6,5
2,3
6,2
6,22
0,12
5,18
2,6
6,0
12,12
12,12
9,6
33,33
2,5
6,22
22,9
6,30
2,2
5,0
6,30
6,17
6,7
5,37
5,12
5,26
6,6
6,9
5,2
6,6
2,12
4,4
3,3
5,22
0,0
6,10
24,12
9,5
6,2
2,5
6,0
6,16
6,22
5,22
5,6
8,8
5,5
5,5
1,1
6,6
22,6
5,2
22,22
6,3
4,4
5,21
6,8
6,7
14,14
6,7
5,17
6,27
30,2
22,6
6,6
6,18
5,5
5,5
6,14
5,5
6,44
6,17
14,14
16,16
6,9
12,0
5,20
6,6
2,11
5,2
6,3
6,11
6,5
5,14
6,17
16,6
12,38
16,2
1,1
6,0
21,21
6,83
25,25
6,22
9,22
5,11
22,22
6,16
6,2
6,0
5,3
16,7
2,2
22,22
2,44
6,6
5,20
6,8
5,5
2,2
5,15
5,6
16,2
6,2
0,0
6,6
43,5
6,9
5,3
2,7
23,17
2,9
22,22
4,4
8,8
2,2
6,6
6,22
6,6
6,6
16,16
6,20
6,16
24,15
5,43
0,0
24,24
5,5
6,22
6,17
6,51
16,9
5,5
6,2
6,5
14,22
5,24
43,12
5,5
13,13
6,4
17,17
16,25
17,24
6,3
6,6
6,12
6,3
6,13
22,22
23,23
5,5
9,36
6,6
12,30
2,11
6,5
6,0
6,6
17,17
22,22
5,5
5,2
6,6
5,4
6,6
6,18
0,30
6,6
6,5
5,23
22,17
22,22
5,17
5,5
6,9
16,22
6,2
2,2
22,22
2,13
6,5
16,6
17,17
22,41
6,2
5,5
5,22
12,12
44,44
6,21
6,6
14,63
22,20
6,15
5,5
6,5
0,9
6,1
6,6
5,12
6,6
4,4
6,22
6,17
6,27
5,11
22,34
2,2
6,0
25,6
6,4
6,5
6,0
14,6
6,22
22,22
4,4
6,0
22,9
5,2
12,12
24,17
6,9
2,13
6,13
17,17
9,9
6,3
6,2
8,8
22,22
6,6
30,2
6,6
6,6
45,12
2,13
9,22
5,6
6,22
6,6
30,30
5,5
22,22
21,5
6,13
12,12
2,17
6,9
2,13
6,26
5,6
2,22
6,13
6,18
22,6
22,22
2,29
8,60
5,17
23,13
6,9
6,6
8,60
27,22
6,24
22,22
6,9
5,5
6,15
23,23
6,23
12,12
16,12
2,17
6,5
24,24
6,9
0,0
6,9
2,5
30,5
6,2
15,15
2,22
14,14
6,6
5,13
0,12
22,22
5,11
6,6
2,13
22,36
6,22
6,0
5,5
23,15
6,21
6,11
16,16
6,3
2,5
2,2
5,45
12,12
16,25
6,6
9,16
6,6
6,15
6,5
6,10
6,46
4,4
6,22
2,3
6,51
5,5
15,15
17,21
8,1
24,30
2,2
6,11
6,12
22,2
5,12
22,17
5,6
5,12
27,27
22,20
6,9
6,0
22,22
6,51
5,8
6,13
6,6
6,16
5,17
2,5
6,7
6,0
5,18
6,7
6,3
2,0
6,6
4,4
6,6
4,4
6,6
9,7
6,30
6,3
6,3
43,43
6,14
6,6
2,2
6,6
6,3
5,18
5,5
22,46
6,6
2,22
6,5
6,6
5,5
8,1
6,6
16,16
12,12
5,5
6,36
6,6
5,12
5,5
6,22
6,8
22,22
8,8
2,0
6,5
3,3
1,60
5,30
8,8
12,12
6,6
6,4
6,12
6,13
6,6
0,8
5,25
16,24
2,13
14,14
9,36
6,0
6,16
6,6
6,6
22,17
5,21
8,8
6,7
6,4
14,14
2,14
6,21
5,23
6,12
22,22
6,7
6,5
6,6
12,30
6,9
6,6
5,5
6,9
6,5
5,22
6,2
6,5
6,30
2,13
5,22
5,15
25,25
14,34
14,14
5,22
6,5
6,0
17,21
5,11
4,5
6,2
5,6
25,24
23,5
6,6
6,3
6,6
6,30
2,14
22,22
0,12
6,2
4,4
14,14
6,5
5,34
6,46
6,14
2,6
6,6
6,6
6,6
3,3
2,5
6,36
6,5
6,22
6,5
6,2
6,2
6,2
22,22
6,6
5,5
5,16
6,24
5,9
33,33
6,6
6,15
6,9
2,17
6,16
7,49
2,6
3,3
6,15
16,16
2,13
2,2
16,2
2,15
6,3
5,5
22,7
4,4
6,21
12,12
5,2
16,2
17,6
6,13
30,30
6,2
5,7
12,0
6,2
6,13
6,6
4,4
6,13
14,63
6,6
6,6
22,5
12,0
6,25
6,6
6,14
6,7
6,22
22,22
6,6
5,24
6,9
22,9
2,0
5,51
5,5
5,22
5,5
14,14
5,5
5,12
2,0
5,5
2,5
45,45
5,22
8,8
2,8
2,13
5,22
16,16
6,0
6,0
5,3
6,36
6,6
6,0
22,54
22,6
5,25
6,6
6,6
6,14
14,14
6,7
22,22
6,22
6,5
6,13
4,4
22,6
5,11
0,26
2,2
30,30
24,21
9,18
14,14
12,12
5,18
22,5
6,7
5,5
5,32
6,22
0,0
2,2
6,6
0,12
6,2
7,7
5,22
6,14
6,9
12,0
6,17
2,22
6,51
6,6
5,5
14,14
12,12
2,2
6,22
5,5
6,18
6,6
6,17
12,30
5,5
6,2
6,11
12,12
6,6
1,2
6,6
7,2
6,2
6,4
5,5
23,23
6,34
6,15
5,30
2,5
6,6
6,6
6,6
14,14
12,5
6,25
5,15
23,23
9,22
0,0
16,6
1,5
5,5
2,15
6,13
22,22
2,8
16,25
2,13
5,22
6,5
0,29
14,34
6,26
6,2
5,0
6,6
16,16
8,23
22,22
22,6
6,0
6,3
0,9
5,56
30,7
6,16
6,2
14,5
5,5
2,2
22,22
5,0
16,16
2,14
6,6
6,28
6,6
2,2
6,26
24,7
8,23
2,17
16,16
6,24
14,14
16,16
6,6
22,14
4,5
6,22
5,0
6,0
5,12
6,5
6,5
2,51
16,16
4,4
6,6
5,6
12,12
6,5
6,6
5,9
12,30
2,0
5,5
2,11
5,25
6,2
0,30
5,5
6,30
5,24
5,15
5,1
6,18
6,0
5,5
6,15
2,0
12,12
6,20
6,22
2,5
22,34
6,8
5,15
6,6
17,17
0,12
6,2
2,2
6,14
16,9
12,0
6,22
5,28
16,16
22,22
17,21
5,1
6,17
6,6
4,15
25,25
5,5
6,22
6,9
6,6
0,12
5,11
6,9
4,4
5,22
16,7
6,15
6,19
5,5
6,27
12,0
2,13
6,24
6,13
6,22
8,1
12,12
6,49
6,17
6,5
45,56
5,2
5,7
22,6
6,6
5,5
5,9
6,16
6,28
6,15
6,6
6,6
0,0
5,11
22,7
5,15
6,9
6,6
6,14
6,2
12,12
12,12
5,6
4,4
22,6
6,22
5,6
6,6
5,5
22,5
6,27
5,30
5,3
6,6
5,2
5,17
22,14
5,2
6,11
4,4
6,5
6,12
22,22
2,14
6,8
6,30
22,11
6,22
3,3
6,2
6,22
17,21
45,2
6,9
6,14
5,25
6,51
6,6
9,9
6,7
5,7
6,6
6,16
6,9
6,6
5,44
2,9
2,0
2,51
8,8
14,14
2,5
2,6
5,2
5,2
6,9
12,0
5,30
4,4
5,5
4,4
5,15
6,2
16,45
5,22
22,30
12,30
6,3
6,5
22,22
2,2
6,19
6,6
2,6
6,9
5,22
2,8
14,14
6,6
5,22
6,3
6,34
22,11
2,2
2,5
6,9
6,2
5,6
6,6
5,6
6,0
6,14
5,16
5,5
2,16
5,34
6,6
6,6
6,3
6,5
2,0
22,9
12,12
6,22
5,22
6,15
6,6
5,5
6,2
6,2
16,16
5,36
6,5
6,30
12,30
0,3
2,17
6,9
43,13
8,1
2,25
6,2
6,9
2,12
43,43
5,5
6,24
6,6
23,23
6,6
5,11
6,12
6,12
5,5
2,2
6,6
12,12
6,24
6,15
6,9
6,30
6,6
6,6
6,16
22,3
6,5
6,9
6,9
6,7
6,17
6,3
5,6
6,30
5,2
5,12
6,9
6,9
6,6
5,5
22,22
6,13
2,5
5,5
6,26
2,6
5,11
6,15
8,8
8,60
2,2
6,13
6,22
5,22
16,5
6,17
5,15
5,5
2,2
5,2
0,5
5,5
6,5
6,0
22,22
6,0
5,0
2,11
6,5
5,6
6,1
6,6
6,3
6,7
5,5
5,22
2,3
0,0
6,9
5,5
14,5
5,5
3,3
5,2
6,20
23,23
6,41
0,41
6,3
2,3
5,17
6,6
5,6
4,4
0,12
2,13
6,2
6,5
16,16
6,17
5,6
30,1
5,5
1,1
5,30
6,9
2,2
5,2
6,9
6,2
17,17
0,0
22,22
2,44
6,2
5,7
6,6
6,2
6,7
6,7
6,6
4,4
6,5
2,5
6,7
23,23
22,22
6,6
5,5
6,6
6,9
5,1
22,22
2,13
24,24
6,6
6,5
1,8
14,29
8,8
5,23
43,43
5,5
5,5
5,5
4,4
16,16
5,5
5,13
22,22
5,6
6,5
6,16
2,11
6,11
16,17
30,2
22,11
6,6
6,2
1,1
12,0
6,9
22,22
6,1
6,6
5,5
6,0
6,34
8,1
6,10
2,13
0,5
5,8
24,24
5,22
5,7
6,6
6,6
6,2
6,2
6,1
6,22
2,11
5,30
22,5
6,4
14,34
2,9
6,6
22,22
6,2
6,2
22,8
6,5
0,30
6,6
25,31
0,30
5,20
10,10
6,6
6,6
5,0
6,7
2,60
12,5
14,14
2,2
2,22
6,4
6,11
2,2
6,2
6,6
3,3
6,6
6,4
5,5
6,5
16,5
16,0
22,2
6,7
22,9
5,44
4,4
6,6
6,22
6,6
2,6
17,5
22,22
6,11
2,22
6,7
6,27
6,6
6,12
6,6
6,13
25,25
0,0
6,14
6,5
6,4
6,6
5,5
6,2
6,9
6,9
5,3
6,6
6,37
0,0
6,6
1,8
5,3
6,17
6,0
6,6
6,17
5,5
5,13
6,17
2,17
2,43
6,5
6,24
4,4
6,0
16,16
6,6
5,5
6,9
23,23
14,9
6,6
9,7
5,20
6,7
9,0
12,12
5,2
6,29
17,21
6,7
6,15
5,5
6,11
5,30
6,10
9,9
22,0
6,5
16,16
6,7
6,6
6,2
6,27
22,9
5,22
5,17
6,6
6,9
6,6
6,9
0,9
12,12
2,2
30,15
4,4
22,6
0,12
6,9
6,6
6,30
6,5
5,24
6,13
6,2
5,11
5,44
16,9
22,9
16,6
6,9
8,8
6,6
22,11
6,6
5,0
17,17
16,5
5,5
0,0
0,30
2,2
22,17
6,22
6,2
6,22
12,11
6,22
5,22
6,21
6,17
3,3
6,5
6,9
6,11
4,0
22,22
5,22
6,5
5,11
6,2
6,9
22,6
2,22
14,5
6,5
6,9
6,5
6,36
6,6
8,8
23,23
6,3
5,2
5,30
12,6
5,7
4,4
2,13
5,11
15,15
6,7
5,2
6,9
5,5
5,14
0,0
22,22
28,28
8,1
6,5
5,22
5,5
6,15
16,5
6,5
5,5
2,2
6,3
2,2
23,23
5,9
6,5
6,6
6,20
6,0
5,5
6,24
6,6
6,4
6,2
6,5
2,12
6,4
6,6
16,2
5,9
5,30
24,22
6,22
6,14
6,5
2,13
6,6
22,22
6,6
2,11
2,22
22,22
6,6
6,27
5,12
6,14
6,6
5,2
5,22
2,11
6,9
6,12
9,9
5,30
6,3
6,4
6,22
6,2
17,17
6,2
5,5
6,16
0,0
6,6
6,6
6,22
5,37
6,6
9,9
2,12
6,9
5,5
6,2
4,4
5,9
6,3
12,12
12,38
6,6
6,6
21,17
21,21
6,17
6,13
6,15
5,20
6,15
6,2
14,14
6,17
6,6
6,2
6,13
6,31
6,6
17,17
5,12
6,5
5,22
6,6
5,12
16,16
6,9
12,12
4,4
5,6
14,14
6,20
0,0
6,9
6,14
2,1
4,4
16,16
6,6
6,6
22,5
6,1
22,22
6,6
12,12
2,0
6,5
6,6
6,9
2,2
5,22
6,9
16,8
4,4
5,11
12,0
14,14
8,1
22,30
6,8
6,9
6,6
6,5
5,9
5,12
6,6
6,1
6,6
14,14
6,6
6,6
22,22
6,6
12,22
30,30
5,5
22,22
6,9
2,12
6,2
16,6
4,4
5,9
6,9
16,16
2,34
5,5
5,2
0,12
2,9
6,5
17,24
2,2
6,21
6,6
6,6
6,2
6,2
16,2
6,2
14,13
6,13
22,5
2,9
6,7
22,35
6,6
22,36
12,12
14,22
6,21
6,6
6,6
6,22
6,6
0,22
3,3
4,4
6,7
4,22
16,16
5,22
6,27
6,24
22,21
6,13
5,5
6,6
6,5
6,18
12,14
22,22
6,22
16,15
2,26
5,17
6,37
6,22
23,23
6,9
6,9
22,22
6,3
5,5
0,12
12,12
5,7
5,5
22,22
12,12
2,6
22,5
0,30
5,5
5,12
30,30
5,15
5,22
6,6
6,6
6,6
6,15
2,13
6,6
6,6
5,5
5,12
2,15
9,9
6,0
5,2
0,0
5,5
6,2
6,9
6,0
6,21
45,45
8,23
6,23
6,6
16,16
6,6
6,5
14,13
6,3
5,2
12,12
6,2
14,34
4,4
22,22
6,6
5,15
8,23
8,1
5,5
2,2
6,30
5,7
5,12
6,5
6,8
6,14
22,5
6,9
4,4
6,6
6,2
0,22
6,6
30,12
6,9
8,8
6,8
22,45
2,6
6,7
6,13
6,24
8,8
22,22
22,2
5,22
6,5
6,6
6,7
22,22
5,5
22,7
6,6
0,0
9,9
2,2
6,6
6,14
6,6
6,7
16,16
6,12
4,4
6,5
5,5
5,15
0,0
6,17
0,0
6,12
22,7
4,4
2,14
14,20
6,2
12,12
6,7
17,17
22,11
1,8
22,5
12,12
6,32
22,1
22,22
23,11
16,16
6,6
2,2
14,14
6,18
6,2
6,7
22,11
6,12
9,3
5,0
6,12
5,8
8,22
22,22
5,9
5,5
6,7
12,30
5,15
6,36
5,1
2,6
0,0
5,5
5,9
12,38
6,9
17,6
5,15
5,22
6,10
5,22
17,17
6,2
6,14
5,49
6,6
5,12
5,22
16,8
6,12
6,22
6,2
5,6
5,22
6,22
5,37
8,8
6,6
6,22
43,1
6,9
16,16
22,22
12,12
6,16
2,2
6,0
6,7
5,6
22,17
6,15
5,18
6,7
6,6
6,6
6,6
3,3
0,17
2,2
2,5
5,5
6,84
6,21
12,24
5,5
12,12
14,14
12,30
1,1
22,22
6,5
2,12
6,51
22,22
2,5
6,7
36,36
6,22
6,13
6,5
2,5
6,4
6,5
0,2
2,0
2,3
5,5
6,6
6,3
6,14
6,6
2,43
22,5
6,2
0,0
2,2
23,23
2,38
12,30
6,6
6,3
2,3
6,2
6,14
6,7
6,17
6,1
6,6
6,13
5,6
1,8
5,12
5,34
5,5
17,17
5,0
6,15
4,4
6,22
5,5
2,6
22,37
2,11
4,4
6,6
22,36
0,5
5,15
14,14
6,6
5,22
6,0
9,22
6,8
2,28
5,7
6,9
22,22
12,44
5,13
6,6
5,21
1,60
6,18
6,2
17,17
4,4
6,17
5,22
6,5
5,2
6,5
6,6
4,4
6,3
4,4
6,6
2,22
43,43
30,30
16,2
6,5
2,2
6,6
12,12
6,6
6,6
2,1
6,5
4,4
5,20
16,16
6,10
6,26
5,3
6,9
7,7
16,30
6,6
2,2
5,22
6,20
16,16
6,2
22,6
30,30
0,0
2,14
3,3
2,1
6,27
6,9
6,2
6,5
14,21
6,4
6,3
5,25
8,8
6,2
6,5
22,36
6,9
5,2
5,5
5,7
2,12
6,5
6,27
14,14
2,1
6,2
2,2
2,8
16,16
22,24
6,13
0,0
6,0
5,13
16,24
2,2
25,24
36,36
17,6
6,22
24,24
5,12
22,5
23,44
2,13
6,6
8,1
6,12
6,14
2,13
12,12
5,17
6,6
5,37
6,13
4,4
14,14
6,0
14,6
9,9
1,60
12,71
24,2
6,17
5,5
6,15
22,17
6,30
6,32
43,43
6,5
6,6
5,30
12,12
5,5
4,4
2,9
2,16
6,5
12,0
6,30
6,9
5,5
2,7
60,60
6,45
6,7
2,2
6,2
12,41
22,30
45,5
0,0
5,36
37,7
6,10
6,2
16,24
9,0
14,15
6,22
5,15
0,0
6,5
0,0
22,9
22,58
2,0
5,30
5,5
6,17
6,5
2,12
2,2
6,0
8,8
2,5
16,16
6,22
3,5
5,9
6,7
6,14
5,12
5,7
6,6
5,9
6,12
5,12
2,26
27,27
6,45
6,3
30,30
24,24
6,6
6,16
6,7
6,5
5,9
6,24
6,6
6,12
2,2
33,33
6,4
12,7
6,22
22,7
22,6
4,4
6,5
6,9
23,9
12,30
1,1
5,6
5,9
6,0
5,17
6,6
6,0
6,2
6,6
2,2
8,8
6,6
8,8
5,5
5,5
6,6
22,6
6,22
5,18
6,63
5,2
0,12
2,7
5,2
6,6
5,7
6,22
5,5
5,5
6,13
6,6
2,12
2,22
16,25
22,5
6,15
6,6
5,9
22,6
6,9
30,30
5,22
13,17
16,46
5,22
6,6
5,2
16,24
6,5
6,2
6,6
6,6
6,6
6,15
2,24
6,5
6,2
5,14
6,13
6,14
2,9
22,22
8,8
6,6
6,20
5,12
6,7
17,17
6,5
6,5
5,5
6,0
0,74
25,25
5,2
6,6
43,17
12,12
16,6
0,13
6,85
12,12
13,13
6,13
12,12
6,30
8,8
5,13
5,2
6,8
6,9
0,0
6,15
6,20
6,21
27,27
5,5
6,6
6,6
2,2
6,3
2,13
6,30
27,27
12,38
2,22
6,11
6,6
6,5
22,12
2,2
5,2
6,17
2,15
16,3
4,4
12,12
6,8
5,5
5,11
6,6
6,2
6,6
33,33
2,2
5,0
12,74
0,0
5,17
6,6
22,36
5,11
6,6
14,13
2,23
2,2
6,22
5,9
6,17
6,6
6,7
23,23
6,42
6,11
6,22
22,5
6,27
22,6
25,25
6,0
5,12
6,5
16,16
5,11
14,14
6,0
45,45
13,5
6,6
6,6
6,2
5,41
5,9
6,22
6,14
6,6
5,5
6,5
6,15
2,33
14,14
5,0
5,5
16,2
2,2
23,23
2,4
2,6
6,17
6,6
5,22
6,2
5,22
6,5
8,8
16,30
6,6
6,24
2,5
2,13
22,6
14,14
9,9
16,5
7,7
22,22
14,9
22,11
5,5
5,11
2,25
45,45
6,15
5,3
5,13
6,14
5,11
6,9
2,0
2,0
6,7
6,2
29,30
6,14
6,9
6,6
6,6
6,2
6,5
5,30
43,13
5,5
5,9
6,36
5,36
16,16
2,13
6,5
0,12
6,17
6,22
5,2
6,1
5,51
12,6
22,36
4,4
6,6
0,0
6,5
6,6
5,5
14,31
6,11
16,16
5,0
6,6
6,5
5,5
6,7
17,17
6,11
6,3
6,3
6,6
6,22
6,8
6,27
2,2
6,2
22,7
5,7
5,36
2,2
6,9
2,9
5,5
6,46
6,17
1,1
43,5
5,5
6,5
6,26
5,9
5,0
5,5
6,16
6,13
25,5
6,9
6,2
9,45
6,34
12,0
5,0
12,12
6,13
22,0
6,22
6,9
16,16
6,9
2,2
6,6
6,3
6,14
6,27
5,5
17,17
6,5
0,12
12,12
5,5
12,0
6,5
5,6
6,37
22,5
6,8
6,6
5,5
2,3
6,15
27,30
2,12
26,26
6,2
6,5
6,2
2,2
6,16
6,6
6,5
5,22
6,22
6,3
6,3
6,17
5,24
2,6
6,9
5,2
6,3
12,54
6,6
6,14
25,24
6,2
2,14
6,13
5,0
6,12
6,7
5,12
14,9
4,4
43,60
45,22
6,0
5,5
12,30
6,20
14,22
1,1
22,11
4,4
5,44
6,6
2,11
6,4
22,7
5,34
5,6
5,35
5,14
6,76
6,24
5,5
5,11
4,4
23,23
6,17
6,28
6,9
6,11
5,5
6,6
22,36
48,48
5,2
6,2
6,13
5,5
6,9
6,9
5,22
6,22
2,22
8,8
14,2
6,20
5,7
6,15
5,3
8,8
14,14
6,22
5,22
6,24
5,13
6,9
6,0
6,17
6,16
6,9
6,3
2,12
6,15
21,21
0,0
5,2
6,2
5,20
5,26
5,6
6,13
5,6
6,6
5,5
25,25
6,9
6,22
5,14
5,11
6,6
5,5
6,10
23,23
6,24
6,3
6,9
2,2
5,5
2,15
6,17
6,12
5,44
25,25
16,16
0,0
4,4
0,0
12,12
5,5
21,21
6,2
6,0
12,0
6,9
6,6
5,22
6,16
6,3
22,22
6,2
6,15
6,17
6,6
6,3
6,6
6,9
6,6
2,7
16,16
5,36
0,0
5,9
6,0
4,4
5,36
6,6
22,22
36,36
5,7
6,3
5,5
6,11
6,16
16,16
6,30
6,3
17,17
5,5
6,6
22,22
16,16
6,9
6,22
2,23
6,6
6,10
6,18
2,13
5,11
5,5
6,5
14,14
6,2
6,11
6,5
2,5
5,23
6,5
6,22
6,6
30,30
0,0
6,24
22,9
6,20
6,0
22,15
8,8
24,24
12,12
6,7
5,6
6,22
2,7
6,34
6,2
5,5
6,22
6,6
0,0
8,7
6,6
22,22
6,27
14,14
6,6
5,6
2,2
5,5
5,11
8,8
