guess,gold
2,2
2,30
12,0
6,6
6,30
20,20
2,15
12,0
2,5
0,5
2,30
6,6
44,44
12,12
4,4
5,22
9,3
12,0
18,12
18,18
2,9
5,2
22,22
23,12
6,6
6,22
6,5
2,36
4,4
2,2
16,16
5,18
9,75
4,4
13,12
9,9
2,5
2,2
5,2
2,14
2,2
2,13
5,15
12,30
9,11
11,22
6,6
5,5
6,6
12,12
2,2
5,22
6,17
5,62
2,13
9,6
5,0
6,17
5,6
9,22
3,22
2,7
77,77
7,7
2,6
5,22
6,6
13,2
12,12
13,3
22,6
6,6
22,3
5,17
2,34
22,22
14,22
2,14
9,9
5,6
17,11
5,56
12,5
5,5
9,5
0,11
9,3
56,56
8,1
2,5
6,22
22,3
2,3
5,5
6,6
14,14
16,16
12,12
2,9
13,2
0,0
6,6
5,5
30,9
12,36
15,5
0,12
11,5
22,22
5,6
0,17
6,21
2,2
12,71
2,6
0,7
13,13
5,0
16,16
5,0
5,5
5,5
5,5
2,8
22,22
12,30
5,6
0,0
8,8
5,13
6,22
48,48
22,22
8,15
5,23
6,30
6,11
5,2
11,22
6,21
18,4
0,2
6,6
5,2
2,21
6,6
0,5
0,30
36,36
15,24
17,17
12,2
0,6
22,2
2,2
2,1
3,3
2,12
6,15
9,22
12,12
5,11
6,9
22,2
1,7
5,6
2,6
11,5
5,6
18,2
5,5
5,22
22,22
0,6
6,5
23,44
2,12
13,13
2,26
0,1
5,22
6,9
3,3
6,6
12,12
22,36
6,16
13,7
6,6
5,5
22,22
30,56
6,12
2,2
5,44
2,3
2,13
5,0
7,7
16,16
23,23
5,6
8,8
2,2
0,9
2,12
5,2
16,16
14,14
5,5
2,2
6,2
0,51
18,7
7,9
9,30
7,7
5,0
5,5
4,4
12,7
5,5
2,5
3,3
2,20
22,22
2,7
17,17
7,9
2,15
12,12
14,14
2,12
4,4
0,12
6,51
5,11
2,14
0,17
6,15
0,5
2,12
22,6
12,12
6,2
23,12
6,24
6,17
2,15
12,5
9,3
5,5
5,3
2,2
8,8
0,5
5,6
6,13
5,10
22,6
5,26
2,2
2,2
5,22
2,22
22,12
12,22
6,15
23,23
12,0
5,24
2,22
4,4
20,30
17,24
2,13
2,2
9,45
2,2
5,30
4,4
5,9
7,7
5,15
25,15
14,14
16,16
2,15
16,16
12,12
22,36
8,8
5,5
8,8
23,23
2,36
0,0
7,49
6,22
6,0
22,22
22,30
6,2
7,7
23,23
12,30
4,4
13,13
2,15
13,7
2,11
2,6
16,16
2,11
5,26
4,4
6,17
22,22
5,2
2,21
5,5
1,8
2,22
24,24
12,0
2,9
2,28
58,58
2,22
1,8
5,12
12,9
2,9
16,16
1,1
0,3
22,7
18,15
5,3
5,24
1,8
3,3
16,16
2,6
4,4
2,2
0,0
30,30
2,10
0,5
23,23
8,8
15,31
3,2
1,1
5,2
2,12
4,4
5,7
12,30
6,27
13,20
3,3
5,2
5,5
5,9
22,3
5,11
5,22
7,7
5,6
12,0
6,17
0,14
6,7
5,5
2,3
0,14
5,5
13,0
16,16
44,44
1,12
2,11
12,12
9,7
5,2
11,11
5,6
11,6
0,0
1,1
4,4
6,12
2,11
37,37
24,25
23,23
2,26
0,6
37,5
14,14
2,22
5,8
24,24
6,31
5,2
9,9
6,17
30,30
5,2
4,4
5,9
25,25
0,15
12,30
5,5
6,6
5,7
2,2
12,0
9,2
5,11
3,13
13,13
5,14
2,9
2,2
2,7
6,6
5,5
22,22
16,16
2,22
2,9
1,8
2,9
5,16
4,4
22,36
6,6
3,45
16,16
2,9
8,8
6,17
3,3
12,7
9,24
7,7
5,3
14,2
5,5
5,5
22,20
9,25
3,6
14,14
5,5
0,0
5,5
2,2
5,5
3,9
17,17
2,22
2,6
17,17
0,22
5,10
4,4
0,22
34,34
2,13
17,15
2,5
7,7
9,22
4,4
5,2
7,7
6,6
22,6
12,0
6,6
6,6
6,22
2,8
7,28
1,1
5,22
2,6
6,6
9,5
30,30
1,8
2,7
2,6
5,13
0,22
5,2
5,6
0,9
25,2
5,11
4,4
5,13
9,6
4,4
2,9
12,12
1,1
3,3
18,13
9,9
0,22
6,2
5,6
8,8
5,2
0,0
5,22
11,17
5,22
6,0
5,6
5,30
3,3
6,6
5,22
1,1
18,5
2,6
2,2
6,5
2,5
6,6
2,9
5,5
5,30
14,14
6,6
0,0
22,5
11,11
12,12
5,6
12,0
5,5
12,5
6,6
6,6
5,5
6,30
12,0
14,22
6,6
2,2
4,4
22,20
16,16
12,12
2,2
3,24
15,2
9,6
6,5
6,10
9,17
6,18
2,2
6,6
23,5
12,0
3,3
5,7
23,23
6,3
5,9
14,14
0,15
12,12
7,7
18,18
23,23
12,0
6,6
5,0
11,11
6,6
6,6
2,18
6,17
0,2
25,2
5,17
6,6
3,3
22,45
17,22
18,6
5,5
82,82
2,15
25,25
22,22
1,1
14,14
42,42
7,26
2,6
5,5
6,12
23,23
2,6
2,2
22,12
5,5
5,10
11,5
5,5
12,0
1,8
6,5
17,22
5,30
27,27
2,6
5,8
1,8
2,12
13,14
2,2
6,9
2,0
5,11
6,3
12,30
5,17
8,8
14,29
6,9
8,8
16,16
6,6
1,1
23,41
13,13
2,2
6,6
1,1
5,10
6,6
13,14
2,22
2,2
3,3
22,36
5,5
6,7
2,5
22,2
2,2
2,2
6,6
0,22
5,11
0,6
5,6
6,6
5,15
17,17
20,30
2,5
12,0
6,6
2,2
5,3
13,14
16,16
2,5
2,6
22,6
6,6
12,22
6,9
2,5
22,22
18,6
25,5
20,11
2,5
22,22
5,2
2,13
5,5
2,2
5,2
23,23
25,25
5,5
18,4
30,52
2,0
5,5
0,5
13,6
18,5
5,22
5,14
3,3
6,6
2,2
3,3
3,3
5,5
12,12
5,12
5,13
18,4
27,6
9,9
9,22
12,38
2,3
18,6
1,1
6,3
2,22
25,5
1,8
22,22
5,13
1,1
9,9
16,16
5,5
6,22
13,2
6,22
30,12
12,12
3,14
2,22
22,9
18,13
0,6
6,22
30,20
5,5
16,16
9,9
9,5
2,2
6,11
2,2
5,5
22,13
14,14
6,6
5,9
5,5
6,11
3,3
6,6
24,24
9,22
0,5
9,3
5,5
2,2
14,14
0,0
3,45
2,13
5,12
0,0
6,2
16,16
11,2
16,16
18,6
6,6
3,3
16,16
30,30
6,4
22,22
6,26
9,9
5,22
13,26
6,6
5,6
6,22
25,17
6,6
6,6
6,6
4,4
2,5
2,2
12,30
6,6
2,2
0,46
18,22
16,16
22,20
2,2
20,0
18,22
5,5
2,6
2,11
2,2
2,5
12,0
4,4
24,24
8,8
27,27
3,11
2,12
2,2
1,1
1,7
30,30
12,12
5,30
5,2
1,1
6,3
17,6
0,0
0,22
5,7
0,0
3,26
5,5
16,16
2,15
6,21
11,5
5,9
9,0
7,17
2,6
37,37
6,5
12,12
45,7
3,3
0,36
49,49
24,24
0,17
2,2
12,12
6,6
2,2
1,8
5,5
5,17
6,2
2,2
0,6
0,0
1,8
6,3
2,3
9,6
0,0
6,22
9,3
5,2
6,6
0,0
14,7
11,5
25,6
6,6
5,2
14,14
2,2
5,5
5,22
5,7
14,29
6,0
2,22
2,5
6,6
7,6
7,27
11,22
9,7
15,15
3,3
12,12
2,11
9,3
14,14
9,9
5,10
5,0
5,6
2,5
2,2
22,7
5,0
34,34
12,0
6,5
2,2
5,0
11,5
14,2
8,8
6,0
2,7
5,37
6,15
5,7
12,12
12,30
5,22
6,6
5,17
34,6
2,6
43,43
23,23
3,22
23,22
6,22
18,6
2,6
22,22
0,0
5,5
6,2
22,22
0,9
3,3
2,2
6,7
9,25
2,2
0,13
23,23
13,13
5,1
1,8
1,8
5,30
5,44
2,2
12,0
1,1
12,12
9,6
2,2
10,9
5,5
2,13
6,2
1,8
2,2
0,22
6,22
5,56
17,5
12,0
49,49
5,5
18,3
9,2
7,22
12,12
6,18
6,6
0,0
12,12
12,12
30,6
33,33
5,5
5,22
0,9
6,30
6,2
44,0
30,30
2,17
2,7
37,37
5,12
6,26
17,6
5,9
2,2
6,6
2,12
4,4
3,3
12,22
12,0
5,10
9,12
5,5
15,2
5,5
5,0
16,16
6,22
9,22
6,6
1,8
2,5
5,5
1,1
6,6
6,6
2,2
0,22
3,3
4,4
5,21
8,8
6,7
14,14
9,7
2,17
9,27
2,2
2,6
6,6
18,18
5,5
5,5
6,14
5,5
5,44
2,17
13,14
16,16
9,9
12,0
30,20
6,6
0,11
2,2
6,3
6,11
3,5
14,14
6,17
25,6
12,38
2,2
9,1
9,0
6,21
3,83
25,25
9,22
22,22
5,11
22,22
16,16
18,2
0,0
5,3
6,7
6,2
13,22
2,44
6,6
20,20
2,8
2,5
13,2
5,15
0,6
3,2
18,2
12,0
2,6
0,5
9,9
5,3
3,7
23,17
0,9
22,22
4,4
8,8
5,2
2,6
5,22
6,6
6,6
16,16
7,20
16,16
24,15
43,43
2,0
24,24
0,5
6,22
6,17
6,51
2,9
5,5
2,2
5,5
22,22
5,24
0,12
5,5
5,13
4,4
17,17
5,25
24,24
0,3
2,6
9,12
22,3
2,13
12,22
23,23
5,5
6,36
6,6
30,30
11,11
2,5
5,0
18,6
17,17
22,22
5,5
8,2
6,6
4,4
2,6
18,18
12,30
6,6
2,5
25,23
2,17
12,22
5,17
2,5
9,9
5,22
13,2
2,2
6,22
13,13
6,5
25,6
17,17
22,41
2,2
5,5
5,22
12,12
5,44
37,21
6,6
2,63
30,20
8,15
25,5
5,5
6,9
1,1
21,6
5,12
6,6
4,4
6,22
17,17
7,27
11,11
34,34
2,2
0,0
6,6
4,4
9,5
0,0
2,6
5,22
22,22
4,4
0,0
6,9
20,2
12,12
24,17
22,9
13,13
5,13
5,17
9,9
3,3
2,2
1,8
5,22
6,6
22,2
0,6
6,6
12,12
6,13
5,22
18,6
2,22
3,6
30,30
2,5
11,22
5,5
6,13
5,12
6,17
2,9
13,13
0,26
5,6
0,22
5,13
18,18
6,6
2,22
6,29
1,60
6,17
23,13
2,9
6,6
1,60
22,22
6,24
6,22
2,9
5,5
2,15
23,23
2,23
12,12
5,12
6,17
3,5
9,24
0,9
12,0
5,9
5,5
5,5
13,2
15,15
27,22
14,14
6,6
5,13
6,12
22,22
5,11
6,6
13,13
22,36
49,22
0,0
5,5
23,15
2,21
2,11
16,16
6,3
2,5
2,2
45,45
12,12
25,25
6,6
16,16
6,6
9,15
6,5
22,10
2,46
4,4
6,22
5,3
51,51
25,5
15,15
5,21
1,1
30,30
30,2
2,11
5,12
2,2
0,12
9,17
5,6
30,12
5,27
2,20
9,9
0,0
2,22
2,51
8,8
13,13
5,6
16,16
0,17
5,5
6,7
0,0
2,18
2,7
3,3
2,0
11,6
4,4
18,6
4,4
6,6
2,7
20,30
3,3
9,3
43,43
14,14
6,6
2,2
5,6
3,3
2,18
5,5
46,46
6,6
22,22
5,5
6,6
5,5
1,1
18,6
16,16
9,12
5,5
36,36
5,6
25,12
0,5
9,22
7,8
0,22
1,8
0,0
5,5
3,3
1,60
15,30
1,8
12,12
2,6
4,4
2,12
2,13
18,6
8,8
25,25
25,24
6,13
14,14
7,36
0,0
16,16
6,6
22,6
22,17
9,21
1,8
9,7
6,4
2,14
2,14
2,21
23,23
6,12
0,22
2,7
5,5
6,6
12,30
3,9
22,6
2,5
9,9
6,5
22,22
2,2
0,5
6,30
13,13
5,22
5,15
25,25
2,34
13,14
22,22
5,5
18,0
17,21
11,11
6,5
2,2
5,6
8,24
23,5
6,6
18,3
18,6
5,30
13,14
11,22
12,12
18,2
4,4
14,14
5,5
14,34
6,46
2,14
6,6
18,6
6,6
5,6
3,3
5,5
2,36
5,5
2,22
5,5
18,2
5,2
18,2
22,22
6,6
5,5
16,16
5,24
5,9
33,33
2,6
23,15
0,9
5,17
9,16
49,49
6,6
3,3
15,15
16,16
3,13
6,2
5,2
7,15
2,3
5,5
2,7
4,4
21,21
12,12
2,2
5,2
21,6
18,13
30,30
2,2
2,7
12,0
18,2
6,13
6,6
4,4
0,13
34,63
2,6
6,6
11,5
12,0
25,25
18,6
13,14
2,7
6,22
23,22
9,6
24,24
6,9
3,9
0,0
7,51
0,5
5,22
5,5
2,14
5,5
2,12
2,0
5,5
2,5
45,45
5,22
8,8
8,8
2,13
2,22
16,16
9,0
13,0
5,3
2,36
6,6
22,0
0,54
2,6
24,25
6,6
6,6
0,14
14,14
5,7
22,22
48,22
0,5
2,13
4,4
6,6
5,11
5,26
12,2
30,30
9,21
18,18
14,14
12,12
0,18
2,5
2,7
5,5
2,32
2,22
12,0
13,2
9,6
12,12
2,2
7,7
2,22
14,14
2,9
12,0
6,17
3,22
51,51
6,6
5,5
14,14
12,12
2,2
5,22
6,5
6,18
2,6
22,17
12,30
2,5
22,2
0,11
12,12
6,6
23,2
2,6
7,2
5,2
4,4
22,5
5,23
34,34
15,15
5,30
2,5
6,6
18,6
9,6
13,14
12,5
24,25
2,15
23,23
7,22
22,0
5,6
9,5
5,5
2,15
5,13
13,22
2,8
25,25
13,13
2,22
13,5
29,29
14,34
6,26
5,2
5,0
6,6
16,16
23,23
22,22
9,6
6,0
6,3
2,9
30,56
7,7
9,16
2,2
13,5
14,5
2,2
6,22
0,0
16,16
22,14
6,6
2,28
9,6
2,2
2,26
9,7
23,23
6,17
6,16
3,24
14,14
16,16
0,6
14,14
22,5
22,22
5,0
0,0
0,12
5,5
18,5
15,51
16,16
4,4
11,6
5,6
12,12
30,5
6,6
6,9
12,30
5,0
2,5
5,11
5,25
6,2
12,30
2,5
0,30
5,24
5,15
1,1
6,18
2,0
5,5
2,15
7,0
12,12
6,20
6,22
5,5
34,34
8,8
44,15
0,6
17,17
12,12
6,2
13,2
14,14
2,9
12,0
2,22
20,28
16,16
22,22
17,21
8,1
6,17
6,6
18,15
5,25
6,5
0,22
9,9
5,6
12,12
11,11
2,9
4,4
2,22
5,7
2,15
0,19
0,5
27,27
12,0
5,13
24,24
15,13
2,22
1,1
12,12
49,49
2,17
5,5
3,56
5,2
5,7
17,6
6,6
5,5
2,9
16,16
2,28
9,15
30,6
6,6
12,0
3,11
23,7
5,15
2,9
2,6
6,14
2,2
12,12
12,12
5,6
4,4
6,6
6,22
5,6
2,6
5,5
5,5
6,27
44,30
5,3
5,6
5,2
9,17
14,14
2,2
2,11
4,4
7,5
2,12
2,22
2,14
8,8
2,30
9,11
2,22
3,3
6,2
6,22
17,21
45,2
5,9
6,14
25,25
51,51
2,6
5,9
5,7
2,7
5,6
16,16
2,9
6,6
15,44
2,9
5,0
8,51
1,8
14,14
6,5
9,6
5,2
2,2
22,9
12,0
5,30
4,4
11,5
4,4
5,15
0,2
2,45
22,22
9,30
12,30
2,3
2,5
22,22
5,2
10,19
22,6
2,6
5,9
5,22
8,8
13,14
5,6
5,22
3,3
14,34
11,11
2,2
2,5
9,9
6,2
20,6
2,6
6,6
0,0
14,14
16,16
5,5
16,16
13,34
21,6
3,6
6,3
6,5
9,0
6,9
12,12
5,22
2,22
2,15
5,6
0,5
2,2
2,2
16,16
5,36
0,5
6,30
12,30
2,3
6,17
2,9
0,13
1,1
5,25
2,2
20,9
5,12
2,43
5,5
2,24
6,6
23,23
2,6
5,11
2,12
2,12
5,5
2,2
6,6
12,12
8,24
6,15
5,9
30,30
7,6
6,6
16,16
6,3
5,5
22,9
9,9
6,7
2,17
2,3
5,6
2,30
8,2
36,12
6,9
0,9
2,6
2,5
6,22
18,13
20,5
5,5
26,26
2,6
0,11
1,15
1,8
1,60
2,2
2,13
22,22
5,22
5,5
6,17
8,15
5,5
7,2
2,2
0,5
5,5
0,5
0,0
22,22
0,0
5,0
2,11
5,5
5,6
23,1
5,6
5,3
6,7
25,5
6,22
7,3
12,0
9,9
0,5
22,5
5,5
3,3
2,2
0,20
23,23
0,41
12,41
5,3
3,3
13,17
6,6
2,6
4,4
12,12
2,13
2,2
5,5
16,16
3,17
2,6
1,1
5,5
1,1
2,30
22,9
13,2
5,2
9,9
3,2
17,17
12,0
14,22
6,44
5,2
20,7
6,6
2,2
5,7
5,7
6,6
18,4
2,5
13,5
6,7
5,23
22,22
2,6
5,5
5,6
6,9
8,1
2,22
14,13
24,24
2,6
2,5
1,8
13,29
1,8
23,23
43,43
5,5
6,5
5,5
4,4
16,16
30,5
5,13
9,22
2,6
3,5
16,16
2,11
5,11
25,17
22,2
22,11
6,6
2,2
1,1
12,0
5,9
22,22
6,1
2,6
5,5
0,0
2,34
8,1
10,10
13,13
6,5
1,8
24,24
5,22
5,7
5,6
6,6
5,2
2,2
8,1
22,22
6,11
0,30
23,5
4,4
34,34
0,9
2,6
22,22
6,2
2,2
8,8
21,5
0,30
9,6
6,31
12,30
5,20
10,10
9,6
6,6
5,0
2,7
8,60
5,5
2,14
2,2
15,22
4,4
11,11
5,2
6,2
5,6
3,3
6,6
18,4
5,5
9,5
25,5
20,0
9,2
7,7
6,9
5,44
4,4
0,6
6,22
18,6
6,6
5,5
17,22
22,11
6,22
7,7
3,27
3,6
5,12
23,6
6,13
25,25
0,0
13,14
6,5
4,4
6,6
1,5
6,2
6,9
22,9
2,3
6,6
37,37
6,0
22,6
1,8
2,3
2,17
0,0
5,6
6,17
5,5
5,13
7,17
2,17
6,43
18,5
24,24
4,4
6,0
16,16
6,6
25,5
22,9
23,23
5,9
6,6
0,7
5,20
6,7
0,0
12,12
2,2
6,29
6,21
7,7
12,15
0,5
0,11
5,30
10,10
9,9
0,0
5,5
6,16
13,7
6,6
15,2
5,27
6,9
5,22
20,17
6,6
0,9
2,6
22,9
2,9
12,12
2,2
30,15
4,4
2,6
12,12
2,9
6,6
0,30
2,5
5,24
3,13
5,2
5,11
6,44
6,9
22,9
25,6
5,9
8,8
6,6
2,11
5,6
0,0
17,17
6,5
5,5
0,0
5,30
2,2
0,17
6,22
6,2
6,22
12,11
5,22
0,22
37,21
2,17
3,3
7,5
6,9
5,11
0,0
6,22
11,22
5,5
11,11
6,2
5,9
6,6
9,22
22,5
5,5
9,9
5,5
2,36
2,6
1,8
23,23
2,3
5,2
5,30
8,6
0,7
4,4
2,13
44,11
15,15
18,7
2,2
7,9
5,5
5,14
0,0
6,22
46,28
1,1
5,5
5,22
2,5
2,15
5,5
27,5
6,5
2,2
7,3
2,2
23,23
5,9
5,5
6,6
2,20
7,0
5,5
3,24
5,6
4,4
2,2
5,5
2,12
4,4
14,6
5,2
2,9
0,30
9,22
24,22
5,14
5,5
2,13
18,6
2,22
6,6
2,11
13,22
11,22
6,6
6,27
2,12
6,14
0,6
5,2
5,22
8,11
2,9
22,12
9,9
5,30
9,3
4,4
6,22
6,2
17,17
2,2
5,5
16,16
5,0
2,6
2,6
22,22
5,37
5,6
9,9
2,12
5,9
5,5
0,2
4,4
0,9
6,3
12,12
38,38
2,6
6,6
6,17
5,21
5,17
5,13
18,15
5,20
22,15
2,2
14,14
17,17
6,6
6,2
6,13
22,31
22,6
21,17
2,12
5,5
5,22
18,6
5,12
16,16
5,9
30,12
4,4
2,6
6,14
5,20
12,0
5,9
14,14
1,1
4,4
16,16
6,6
6,6
11,5
1,1
22,22
6,6
12,12
2,0
8,5
5,6
6,9
2,2
2,22
5,9
5,8
4,4
5,11
12,0
14,14
1,1
5,30
8,8
5,9
2,6
0,5
5,9
5,12
6,6
0,1
6,6
13,14
11,6
18,6
22,22
6,6
12,22
30,30
5,5
22,22
5,9
2,12
0,2
2,6
4,4
2,9
7,9
16,16
14,34
11,5
2,2
12,12
2,9
2,5
24,24
14,2
21,21
18,6
6,6
18,2
6,2
2,2
14,2
3,13
2,13
11,5
5,9
6,7
13,35
2,6
6,36
12,12
22,22
6,21
6,6
6,6
2,22
2,6
12,22
3,3
4,4
7,7
6,22
16,16
22,22
13,27
25,24
5,21
6,13
5,5
6,6
5,5
6,18
30,14
6,22
3,22
6,15
26,26
17,17
22,37
7,22
23,23
5,9
5,9
0,22
9,3
5,5
6,12
12,12
5,7
5,5
0,22
12,12
13,6
11,5
12,30
2,5
22,12
9,30
5,15
5,22
6,6
6,6
6,6
7,15
13,13
6,6
2,6
11,5
0,12
2,15
9,9
2,0
5,2
12,0
5,5
2,2
9,9
0,0
5,21
12,45
23,23
23,23
6,6
16,16
6,6
5,5
14,13
9,3
2,2
12,12
6,2
14,34
4,4
0,22
9,6
12,15
23,23
1,1
2,5
0,2
6,30
7,7
5,12
6,5
8,8
14,14
22,5
5,9
4,4
6,6
2,2
12,22
9,6
30,12
5,9
1,8
6,8
22,45
6,6
0,7
2,13
9,24
1,8
22,22
2,2
11,22
5,5
6,6
6,7
22,22
25,5
22,7
6,6
12,0
7,9
5,2
0,6
14,14
2,6
0,7
16,16
2,12
4,4
13,5
5,5
5,15
12,0
6,17
18,0
6,12
11,7
4,4
3,14
20,20
2,2
12,12
6,7
17,17
11,11
1,8
7,5
12,12
6,32
1,1
22,22
23,11
16,16
30,6
2,2
14,14
2,18
18,2
7,7
22,11
20,12
6,3
20,0
2,12
8,8
1,22
11,22
2,9
5,5
3,7
6,30
36,15
5,36
1,1
9,6
0,0
5,5
5,9
12,38
6,9
17,6
5,15
2,22
10,10
6,22
17,17
9,2
3,14
49,49
6,6
5,12
23,22
5,8
9,12
20,22
2,2
6,6
5,22
22,22
5,37
1,8
6,6
2,22
1,1
2,9
16,16
6,22
12,12
16,16
5,2
0,0
6,7
0,6
22,17
6,15
22,18
2,7
2,6
3,6
2,6
3,3
5,17
2,2
2,5
5,5
84,84
5,21
0,24
5,5
12,12
13,14
12,30
1,1
0,22
9,5
0,12
0,51
22,22
22,5
1,7
36,36
6,22
13,13
5,5
6,5
18,4
5,5
0,2
6,0
3,3
5,5
6,6
6,3
14,14
18,6
43,43
12,5
3,2
12,0
2,2
23,23
5,38
12,30
2,6
5,3
3,3
18,2
5,14
2,7
17,17
8,1
6,6
2,13
6,6
9,8
5,12
2,34
0,5
17,17
0,0
24,15
4,4
9,22
6,5
26,6
12,37
2,11
4,4
27,6
23,36
12,5
2,15
13,14
9,6
20,22
9,0
6,22
8,8
5,28
5,7
22,9
11,22
5,44
6,13
6,6
5,21
1,60
18,18
2,2
6,17
4,4
22,17
22,22
0,5
0,2
5,5
5,6
4,4
6,3
4,4
6,6
0,22
43,43
30,30
5,2
5,5
28,2
0,6
12,12
5,6
6,6
1,1
5,5
4,4
2,20
16,16
10,10
3,26
3,3
0,9
7,7
5,30
6,6
22,2
9,22
2,20
16,16
2,2
6,6
5,30
0,0
14,14
3,3
2,1
9,27
9,9
2,2
21,5
2,21
4,4
9,3
25,25
1,8
5,2
2,5
22,36
7,9
2,2
5,5
2,7
5,12
5,5
5,27
14,14
9,1
2,2
22,2
8,8
16,16
9,24
5,13
12,0
5,0
2,13
5,24
5,2
25,24
22,36
24,6
9,22
24,24
15,12
2,5
44,44
5,13
6,6
1,1
2,12
18,14
13,13
30,12
0,17
5,6
5,37
6,13
4,4
14,14
0,0
6,6
9,9
1,60
12,71
9,2
2,17
2,5
6,15
0,17
30,30
6,32
6,43
6,5
5,6
17,30
12,12
5,5
4,4
2,9
16,16
6,5
12,0
30,30
6,9
0,5
9,7
60,60
45,45
2,7
5,2
2,2
12,41
22,30
5,5
0,0
5,36
7,7
2,10
9,2
24,24
6,0
22,15
2,22
0,15
12,0
7,5
5,0
2,9
0,58
2,0
36,30
2,5
6,17
5,5
5,12
13,2
2,0
1,8
5,5
16,16
6,22
5,5
9,9
5,7
14,14
2,12
23,7
2,6
5,9
5,12
5,12
26,26
6,27
5,45
2,3
30,30
24,24
5,6
16,16
2,7
2,5
5,9
6,24
2,6
12,12
5,2
33,33
4,4
12,7
22,22
11,7
2,6
4,4
2,5
5,9
2,9
12,30
1,1
5,6
20,9
22,0
2,17
22,6
6,0
2,2
3,6
2,2
1,8
18,6
8,8
5,5
2,5
6,6
9,6
9,22
2,18
34,63
5,2
12,12
6,7
5,2
2,6
5,7
7,22
2,5
0,5
6,13
6,6
0,12
3,22
5,25
2,5
5,15
6,6
20,9
5,6
6,9
30,30
11,22
2,17
9,46
14,22
2,6
6,2
5,24
5,5
5,2
3,6
7,6
2,6
6,15
5,24
5,5
5,2
6,14
13,13
2,14
5,9
23,22
8,8
5,6
0,20
12,12
3,7
17,17
5,5
2,5
5,5
0,0
0,74
25,25
2,2
6,6
0,17
5,12
25,6
2,13
85,85
30,12
2,13
13,13
12,12
6,30
1,8
5,13
5,2
8,8
2,9
12,0
5,15
3,20
0,21
27,27
5,5
2,6
15,6
2,2
2,3
13,13
5,30
27,27
12,38
2,22
5,11
6,6
5,5
12,12
2,2
5,2
6,17
2,15
2,3
4,4
12,12
8,8
5,5
5,11
5,6
18,2
2,6
33,33
13,2
5,0
6,74
12,0
5,17
5,6
1,36
5,11
6,6
14,13
34,23
0,2
2,22
30,9
22,17
2,6
22,7
23,23
6,42
6,11
9,22
11,5
7,27
2,6
25,25
0,0
5,12
2,5
16,16
2,11
14,14
6,0
45,45
2,5
6,6
6,6
18,2
41,41
5,9
2,22
14,14
30,6
0,5
2,5
6,15
33,33
13,14
0,0
2,5
5,2
11,2
23,23
4,4
6,6
2,17
5,6
22,22
2,2
5,22
5,5
1,8
3,30
6,6
24,24
5,5
13,13
2,6
5,14
6,9
5,5
7,7
2,22
2,9
22,11
5,5
5,11
25,25
45,45
6,15
5,3
13,13
14,14
11,11
9,9
2,0
0,0
2,7
2,2
14,30
14,14
5,9
6,6
2,6
2,2
2,5
5,30
0,13
5,5
2,9
36,36
30,36
16,16
2,13
22,5
12,12
6,17
2,22
9,2
2,1
5,51
30,6
12,36
4,4
2,6
15,0
22,5
6,6
0,5
31,31
2,11
16,16
6,0
2,6
9,5
2,5
5,7
6,17
2,11
6,3
6,3
6,6
6,22
8,8
7,27
2,2
2,2
22,7
6,7
11,36
2,2
9,9
6,9
5,5
0,46
17,17
1,1
43,5
5,5
20,5
2,26
2,9
21,0
5,5
16,16
2,13
25,5
9,9
2,2
45,45
5,34
12,0
0,0
12,12
6,13
6,0
11,22
2,9
16,16
30,9
6,2
2,6
9,3
22,14
2,27
6,5
17,17
5,5
12,12
12,12
5,5
12,0
17,5
5,6
5,37
22,5
8,8
5,6
5,5
2,3
0,15
27,30
8,12
3,26
5,2
6,5
2,2
5,2
16,16
6,6
6,5
6,22
2,22
6,3
3,3
6,17
24,24
2,6
5,9
0,2
18,3
12,54
6,6
14,14
24,24
2,2
2,14
0,13
0,0
30,12
2,7
5,12
9,9
4,4
1,60
0,22
0,0
2,5
12,30
20,20
22,22
1,1
0,11
4,4
5,44
5,6
6,11
4,4
7,7
5,34
5,6
12,35
6,14
7,76
6,24
5,5
0,11
4,4
23,23
6,17
2,28
6,9
5,11
2,5
6,6
22,36
48,48
2,2
6,2
2,13
5,5
2,9
2,9
2,22
22,22
2,22
8,8
13,2
7,20
0,7
2,15
2,3
1,8
14,14
6,22
5,22
9,24
6,13
6,9
0,0
6,17
16,16
6,9
2,3
9,12
6,15
5,21
12,0
5,2
2,2
0,20
11,26
2,6
6,13
5,6
2,6
5,5
24,25
9,9
6,22
14,14
5,11
6,6
0,5
6,10
23,23
25,24
3,3
9,9
2,2
5,5
2,15
6,17
3,12
2,44
6,25
16,16
5,0
4,4
0,0
12,12
5,5
17,21
9,2
0,0
12,0
9,9
9,6
6,22
16,16
6,3
22,22
2,2
6,15
22,17
5,6
0,3
5,6
5,9
5,6
30,7
16,16
30,36
5,0
0,9
0,0
4,4
6,36
22,6
11,22
22,36
7,7
6,3
2,5
5,11
16,16
16,16
0,30
3,3
17,17
37,5
18,6
6,22
16,16
9,9
2,22
23,23
6,6
7,10
2,18
13,13
5,11
2,5
5,5
14,14
2,2
8,11
2,5
2,5
23,23
5,5
22,22
5,6
30,30
12,0
24,24
9,9
9,20
0,0
9,15
8,8
24,24
12,12
2,7
6,6
5,22
2,7
3,34
18,2
5,5
5,22
6,6
0,0
23,7
2,6
12,22
6,27
14,14
3,6
5,6
13,2
5,5
11,11
1,8
