guess,gold
5,2
6,30
0,0
6,6
6,30
6,20
6,15
0,0
6,5
6,5
5,30
6,6
5,44
12,12
6,4
6,22
6,3
6,0
6,12
6,18
6,9
6,2
6,22
2,12
6,6
6,22
6,5
6,36
6,4
6,2
6,16
6,18
6,75
6,4
6,12
5,9
6,5
5,2
6,2
6,14
6,2
6,13
6,15
0,30
6,11
6,22
6,6
6,5
2,6
12,12
6,2
22,22
5,17
6,62
5,13
6,6
6,0
6,17
6,6
6,22
3,22
6,7
6,77
6,7
6,6
6,22
6,6
5,2
12,12
5,3
6,6
6,6
6,3
5,17
5,34
5,22
5,22
5,14
6,9
6,6
6,11
6,56
5,5
9,5
6,5
5,11
6,3
6,56
1,1
6,5
6,22
6,3
5,3
5,5
6,6
6,14
22,16
2,12
6,9
6,2
6,0
6,6
5,5
6,9
5,36
5,5
6,12
22,5
5,22
6,6
6,17
6,21
6,2
0,71
6,6
6,7
5,13
6,0
6,16
5,0
5,5
6,5
6,5
6,8
22,22
30,30
6,6
0,0
6,8
2,13
22,22
48,48
6,22
12,15
23,23
6,30
6,11
2,2
22,22
6,21
5,4
5,2
22,6
6,2
6,21
6,6
5,5
6,30
6,36
5,24
2,17
2,2
2,6
6,2
2,2
6,1
6,3
6,12
6,15
6,22
6,12
6,11
6,9
2,2
22,7
6,6
6,6
5,5
6,6
6,2
6,5
5,22
22,22
6,6
2,5
5,44
6,12
6,13
6,26
6,1
6,22
6,9
6,3
6,6
5,12
36,36
6,16
6,7
6,6
6,5
6,22
6,56
12,12
6,2
5,44
6,3
2,13
6,0
6,7
6,16
6,23
6,6
6,8
2,2
5,9
6,12
6,2
6,16
22,14
6,5
6,2
6,2
6,51
6,7
6,9
6,30
6,7
6,0
6,5
6,4
6,7
6,5
5,5
6,3
6,20
6,22
5,7
6,17
9,9
6,15
0,12
22,14
6,12
6,4
6,12
6,51
5,11
6,14
6,17
5,15
6,5
2,12
6,6
12,12
6,2
2,12
6,24
6,17
2,15
0,5
6,3
6,5
6,3
6,2
2,8
5,5
6,6
6,13
6,10
6,6
6,26
6,2
6,2
6,22
5,22
6,12
22,22
6,15
6,23
12,0
6,24
6,22
6,4
6,30
6,24
13,13
2,2
6,45
6,2
5,30
13,4
5,9
6,7
6,15
5,15
6,14
6,16
6,15
22,16
12,12
36,36
12,8
0,5
6,8
12,23
37,36
6,0
6,49
6,22
6,0
6,22
6,30
6,2
6,7
0,23
0,30
6,4
5,13
15,15
6,7
6,11
6,6
6,16
5,11
6,26
6,4
6,17
6,22
6,2
21,21
6,5
12,8
5,22
6,24
12,0
6,9
6,28
6,58
3,22
0,8
12,12
6,9
6,9
6,16
12,1
6,3
6,7
6,15
6,3
6,24
0,8
6,3
16,16
5,6
6,4
2,2
6,0
6,30
6,10
6,5
6,23
6,8
6,31
6,2
12,1
2,2
6,12
12,4
6,7
30,30
6,27
5,20
6,3
6,2
5,5
6,9
6,3
2,11
22,22
6,7
6,6
0,0
6,17
5,14
2,7
5,5
6,3
6,14
6,5
5,0
5,16
5,44
6,12
6,11
2,12
6,7
6,2
22,11
6,6
6,6
0,0
12,1
6,4
2,12
6,11
6,37
6,25
1,23
6,26
6,6
5,5
6,14
6,22
6,8
6,24
6,31
6,2
6,9
6,17
6,30
2,2
2,4
6,9
5,25
5,15
12,30
6,5
6,6
6,7
6,2
0,0
6,2
6,11
6,13
6,13
6,14
6,9
6,2
6,7
6,6
6,5
6,22
6,16
6,22
6,9
6,8
12,9
6,16
6,4
36,36
22,6
6,45
6,16
6,9
6,8
6,17
6,3
12,7
21,24
6,7
6,3
6,2
6,5
6,5
6,20
25,25
6,6
6,14
6,5
6,0
5,5
6,2
6,5
6,9
5,17
6,22
6,6
6,17
22,22
6,10
6,4
22,22
6,34
6,13
6,15
6,5
6,7
22,22
6,4
2,2
6,7
6,6
6,6
6,0
6,6
6,6
6,22
6,8
6,28
0,1
6,22
6,6
6,6
6,5
6,30
6,8
5,7
6,6
6,13
6,22
5,2
6,6
6,9
5,2
5,11
6,4
5,13
22,6
6,4
6,9
12,12
6,1
6,3
5,13
6,9
6,22
6,2
5,6
6,8
6,2
17,0
6,22
17,17
6,22
5,0
6,6
6,30
6,3
6,6
6,22
12,1
6,5
2,6
5,2
6,5
5,5
5,6
22,9
5,5
6,30
22,14
6,6
6,0
6,5
5,11
12,12
6,6
0,0
6,5
6,5
6,6
6,6
6,5
6,30
0,0
5,22
6,6
6,2
5,4
6,20
22,16
0,12
6,2
6,24
2,2
6,6
6,5
6,10
6,17
6,18
2,2
6,6
0,5
0,0
6,3
6,7
6,23
6,3
6,9
6,14
6,15
0,12
6,7
6,18
6,23
12,0
6,6
6,0
22,11
6,6
6,6
6,18
6,17
6,2
6,2
6,17
6,6
6,3
6,45
6,22
6,6
5,5
6,82
6,15
22,25
6,22
12,1
6,14
6,42
6,26
6,6
5,5
2,12
23,23
6,6
2,2
6,12
6,5
6,10
6,5
6,5
0,0
0,8
6,5
5,22
6,30
6,27
6,6
6,8
0,8
6,12
6,14
6,2
6,9
6,0
6,11
6,3
12,30
6,17
6,8
12,29
5,9
6,8
6,16
6,6
2,1
5,41
6,13
6,2
6,6
2,1
6,10
6,6
6,14
6,22
6,2
6,3
6,36
6,5
6,7
6,5
6,2
6,2
6,2
6,6
2,22
6,11
6,6
6,6
6,6
6,15
6,17
6,30
6,5
0,0
6,6
5,2
6,3
5,14
5,16
5,5
6,6
2,6
6,6
0,22
6,9
6,5
6,22
6,6
5,5
6,11
5,5
5,22
6,2
6,13
6,5
6,2
6,2
0,23
0,25
5,5
5,4
6,52
6,0
5,5
22,5
5,6
6,5
2,22
6,14
3,3
6,6
6,2
6,3
6,3
22,5
6,12
6,12
6,13
6,4
6,6
6,9
5,22
12,38
6,3
6,6
0,1
6,3
6,22
5,5
0,8
6,22
5,13
6,1
6,9
6,16
5,5
6,22
6,2
6,22
12,12
12,12
6,14
22,22
6,9
6,13
6,6
6,22
6,20
5,5
5,16
6,9
6,5
6,2
6,11
5,2
6,5
6,13
22,14
6,6
6,9
5,5
6,11
3,3
6,6
6,24
6,22
6,5
6,3
5,5
2,2
6,14
5,0
6,45
6,13
6,12
6,0
2,2
6,16
2,2
2,16
6,6
6,6
6,3
3,16
5,30
6,4
6,22
6,26
6,9
6,22
5,26
6,6
6,6
6,22
6,17
6,6
6,6
6,6
6,4
6,5
6,2
0,30
6,6
6,2
6,46
6,22
6,16
6,20
6,2
6,0
6,22
5,5
15,6
11,11
6,2
6,5
0,0
6,4
6,24
6,8
22,27
6,11
2,12
6,2
12,1
6,7
6,30
12,12
6,30
5,2
12,1
6,3
6,6
6,0
6,22
6,7
6,0
2,26
6,5
6,16
6,15
6,21
5,5
6,9
6,0
6,17
6,6
6,37
5,5
2,12
6,7
6,3
6,36
6,49
6,24
17,17
6,2
0,12
6,6
6,2
5,8
6,5
6,17
6,2
6,2
6,6
5,0
8,8
6,3
6,3
6,6
6,0
5,22
6,3
5,2
6,6
6,0
6,7
22,5
6,6
6,6
5,2
6,14
6,2
22,5
6,22
6,7
5,29
6,0
6,22
5,5
6,6
6,6
6,27
22,22
6,7
6,15
6,3
0,12
6,11
6,3
0,14
6,9
6,10
6,0
6,6
22,5
2,2
6,7
6,0
5,34
5,0
5,5
6,2
0,0
5,5
6,2
0,8
6,0
6,7
6,37
5,15
6,7
12,12
30,30
6,22
6,6
17,17
6,6
6,6
5,43
8,23
6,22
2,22
6,22
6,6
6,6
6,22
6,0
6,5
2,2
5,22
6,9
6,3
6,2
6,7
22,25
6,2
5,13
12,23
6,13
5,1
0,8
12,8
6,30
6,44
6,2
0,0
0,1
5,12
6,6
6,2
2,9
6,5
6,13
6,2
6,8
2,2
6,22
6,22
6,56
5,5
0,0
6,49
6,5
6,3
6,2
6,22
0,12
5,18
6,6
6,0
12,12
12,12
6,6
12,33
6,5
6,22
6,9
6,30
6,2
6,0
6,30
6,17
6,7
6,37
6,12
5,26
6,6
6,9
5,2
6,6
5,12
6,4
3,3
6,22
0,0
6,10
6,12
5,5
6,2
6,5
6,0
6,16
6,22
6,22
24,6
0,8
2,5
5,5
0,1
6,6
6,6
6,2
5,22
6,3
5,4
6,21
6,8
6,7
6,14
6,7
6,17
6,27
6,2
5,6
6,6
6,18
6,5
6,5
6,14
5,5
6,44
6,17
14,14
6,16
6,9
0,0
6,20
6,6
6,11
5,2
6,3
6,11
6,5
22,14
6,17
2,6
12,38
2,2
5,1
6,0
21,21
6,83
25,25
6,22
6,22
5,11
6,22
6,16
6,2
6,0
6,3
6,7
2,2
22,22
6,44
6,6
5,20
6,8
6,5
5,2
6,15
6,6
6,2
6,2
0,0
6,6
5,5
6,9
5,3
6,7
5,17
2,9
6,22
6,4
12,8
2,2
6,6
6,22
6,6
6,6
5,16
6,20
6,16
6,15
5,43
0,0
6,24
6,5
6,22
17,17
6,51
6,9
5,5
6,2
6,5
5,22
5,24
5,12
22,5
5,13
3,4
6,17
6,25
5,24
6,3
6,6
6,12
3,3
6,13
22,22
2,23
6,5
6,36
6,6
12,30
11,11
6,5
6,0
6,6
17,17
6,22
5,5
6,2
6,6
22,4
6,6
6,18
0,30
6,6
6,5
5,23
5,17
5,22
5,17
5,5
6,9
5,22
6,2
6,2
22,22
6,13
6,5
6,6
6,17
22,41
6,2
5,5
22,22
0,12
5,44
6,21
6,6
22,63
6,20
6,15
5,5
6,5
2,9
6,1
6,6
6,12
6,6
6,4
6,22
6,17
6,27
5,11
6,34
6,2
6,0
6,6
4,4
6,5
6,0
6,6
6,22
22,22
22,4
6,0
22,9
6,2
0,12
6,17
6,9
6,13
6,13
6,17
6,9
5,3
6,2
12,8
6,22
6,6
6,2
6,6
6,6
6,12
6,13
6,22
22,6
6,22
6,6
30,30
5,5
6,22
21,5
6,13
12,12
2,17
6,9
5,13
6,26
5,6
2,22
6,13
6,18
6,6
5,22
6,29
0,60
6,17
5,13
6,9
6,6
12,60
6,22
6,24
6,22
6,9
6,5
6,15
0,23
6,23
6,12
6,12
6,17
6,5
6,24
6,9
0,0
6,9
6,5
5,5
6,2
6,15
6,22
6,14
6,6
13,13
2,12
22,22
5,11
6,6
5,13
5,36
6,22
6,0
24,5
0,15
6,21
6,11
0,16
6,3
2,5
6,2
5,45
12,12
2,25
6,6
6,16
6,6
6,15
6,5
6,10
6,46
13,4
6,22
6,3
6,51
5,5
5,15
6,21
0,1
6,30
6,2
6,11
6,12
2,2
0,12
17,17
6,6
5,12
5,27
6,20
6,9
6,0
5,22
6,51
6,8
6,13
6,6
6,16
5,17
6,5
6,7
6,0
5,18
6,7
6,3
6,0
6,6
6,4
6,6
6,4
6,6
6,7
6,30
6,3
6,3
2,43
6,14
6,6
6,2
6,6
6,3
6,18
6,5
6,46
6,6
6,22
6,5
6,6
6,5
12,1
6,6
5,16
12,12
5,5
6,36
6,6
6,12
6,5
6,22
6,8
5,22
8,8
6,0
6,5
3,3
12,60
6,30
0,8
12,12
6,6
4,4
6,12
6,13
6,6
2,8
5,25
6,24
6,13
22,14
6,36
6,0
6,16
6,6
6,6
5,17
6,21
12,8
6,7
5,4
5,14
6,14
6,21
5,23
6,12
5,22
6,7
6,5
6,6
12,30
6,9
6,6
5,5
6,9
6,5
6,22
6,2
6,5
6,30
6,13
6,22
6,15
0,25
5,34
5,14
6,22
6,5
2,0
6,21
5,11
6,5
6,2
6,6
17,24
5,5
6,6
6,3
6,6
6,30
6,14
22,22
8,12
6,2
6,4
5,14
6,5
5,34
6,46
6,14
5,6
6,6
6,6
6,6
6,3
6,5
6,36
6,5
6,22
6,5
6,2
6,2
6,2
6,22
6,6
5,5
5,16
6,24
6,9
12,33
6,6
6,15
6,9
2,17
6,16
6,49
2,6
6,3
6,15
5,16
6,13
2,2
6,2
6,15
3,3
5,5
6,7
5,4
6,21
0,12
5,2
5,2
6,6
6,13
6,30
6,2
5,7
0,0
6,2
6,13
6,6
13,4
2,13
5,63
6,6
6,6
5,5
0,0
6,25
6,6
6,14
6,7
6,22
5,22
6,6
6,24
6,9
5,9
5,0
5,51
5,5
6,22
6,5
6,14
5,5
6,12
6,0
6,5
5,5
6,45
22,22
6,8
2,8
2,13
5,22
6,16
6,0
6,0
6,3
6,36
6,6
6,0
5,54
6,6
2,25
6,6
6,6
6,14
6,14
6,7
6,22
6,22
6,5
6,13
6,4
5,6
6,11
6,26
5,2
0,30
6,21
6,18
5,14
12,12
5,18
6,5
6,7
6,5
2,32
6,22
0,0
6,2
6,6
8,12
6,2
5,7
6,22
6,14
6,9
12,0
6,17
6,22
6,51
6,6
6,5
5,14
12,12
6,2
6,22
5,5
6,18
6,6
6,17
0,30
5,5
6,2
6,11
12,12
6,6
2,2
6,6
6,2
6,2
6,4
6,5
12,23
6,34
6,15
6,30
2,5
6,6
6,6
6,6
22,14
12,5
5,25
5,15
6,23
5,22
0,0
6,6
6,5
22,5
6,15
6,13
5,22
6,8
6,25
6,13
6,22
6,5
12,29
5,34
6,26
6,2
6,0
6,6
5,16
6,23
6,22
6,6
6,0
6,3
2,9
6,56
6,7
5,16
6,2
5,5
2,5
2,2
22,22
6,0
6,16
6,14
6,6
6,28
6,6
6,2
6,26
6,7
12,23
6,17
22,16
6,24
6,14
6,16
6,6
22,14
5,5
6,22
2,0
6,0
6,12
6,5
6,5
6,51
5,16
6,4
22,6
2,6
12,12
6,5
6,6
6,9
0,30
5,0
5,5
2,11
5,25
6,2
12,30
5,5
6,30
5,24
15,15
6,1
5,18
6,0
5,5
6,15
5,0
12,12
6,20
6,22
6,5
5,34
6,8
5,15
6,6
6,17
0,12
6,2
6,2
6,14
6,9
12,0
6,22
6,28
5,16
6,22
6,21
6,1
6,17
6,6
6,15
15,25
5,5
6,22
6,9
6,6
0,12
5,11
6,9
6,4
6,22
6,7
6,15
6,19
6,5
6,27
12,0
6,13
6,24
6,13
6,22
0,1
0,12
6,49
6,17
6,5
6,56
6,2
6,7
2,6
6,6
6,5
6,9
6,16
5,28
6,15
6,6
6,6
0,0
2,11
5,7
2,15
6,9
6,6
6,14
6,2
12,12
12,12
6,6
5,4
6,6
6,22
6,6
6,6
5,5
5,5
6,27
6,30
6,3
6,6
5,2
5,17
6,14
6,2
6,11
6,4
6,5
6,12
5,22
6,14
6,8
6,30
5,11
6,22
6,3
6,2
6,22
6,21
6,2
6,9
6,14
6,25
6,51
6,6
6,9
6,7
6,7
6,6
6,16
6,9
6,6
2,44
12,9
0,0
6,51
6,8
6,14
6,5
6,6
2,2
6,2
6,9
0,0
5,30
5,4
5,5
6,4
5,15
6,2
6,45
6,22
5,30
0,30
6,3
6,5
5,22
6,2
6,19
5,6
6,6
6,9
6,22
6,8
6,14
6,6
5,22
6,3
6,34
6,11
6,2
6,5
6,9
6,2
6,6
6,6
6,6
6,0
6,14
6,16
6,5
6,16
22,34
6,6
6,6
6,3
6,5
6,0
6,9
0,12
6,22
6,22
6,15
6,6
5,5
6,2
6,2
6,16
6,36
6,5
6,30
8,30
6,3
0,17
6,9
6,13
12,1
2,25
6,2
6,9
2,12
13,43
6,5
6,24
6,6
12,23
6,6
5,11
6,12
6,12
5,5
2,2
6,6
0,12
6,24
6,15
6,9
6,30
6,6
6,6
6,16
6,3
6,5
5,9
6,9
6,7
6,17
6,3
6,6
6,30
5,2
6,12
6,9
6,9
6,6
6,5
22,22
6,13
6,5
6,5
6,26
6,6
5,11
6,15
12,8
12,60
6,2
13,13
6,22
22,22
6,5
6,17
5,15
5,5
6,2
6,2
2,5
6,5
6,5
6,0
5,22
2,0
6,0
5,11
6,5
6,6
6,1
6,6
6,3
6,7
5,5
6,22
6,3
0,0
6,9
5,5
6,5
5,5
6,3
6,2
6,20
12,23
41,41
0,41
5,3
3,3
6,17
6,6
6,6
6,4
0,12
6,13
6,2
6,5
5,16
6,17
6,6
12,1
5,5
0,1
6,30
6,9
6,2
5,2
6,9
6,2
6,17
0,0
22,22
5,44
6,2
5,7
6,6
6,2
6,7
6,7
6,6
5,4
6,5
6,5
6,7
12,23
5,22
6,6
6,5
6,6
6,9
5,1
6,22
6,13
6,24
6,6
6,5
0,8
6,29
0,8
22,23
22,43
6,5
5,5
6,5
6,4
6,16
6,5
5,13
22,22
2,6
6,5
6,16
6,11
6,11
6,17
6,2
11,11
6,6
6,2
12,1
0,0
6,9
22,22
6,1
6,6
6,5
6,0
6,34
5,1
6,10
5,13
6,5
2,8
6,24
5,22
5,7
6,6
6,6
6,2
6,2
6,1
6,22
6,11
6,30
5,5
6,4
5,34
1,9
6,6
6,22
2,2
2,2
6,8
6,5
30,30
6,6
5,31
0,30
6,20
6,10
6,6
6,6
6,0
6,7
2,60
0,5
5,14
6,2
6,22
6,4
6,11
5,2
6,2
6,6
3,3
6,6
6,4
6,5
6,5
2,5
5,0
2,2
6,7
6,9
5,44
5,4
6,6
6,22
6,6
6,6
6,5
22,22
6,11
6,22
6,7
6,27
6,6
6,12
6,6
6,13
22,25
6,0
6,14
5,5
6,4
6,6
5,5
6,2
6,9
6,9
6,3
6,6
6,37
12,0
6,6
12,8
6,3
6,17
6,0
6,6
2,17
5,5
5,13
6,17
6,17
6,43
6,5
6,24
6,4
6,0
6,16
6,6
5,5
6,9
12,23
6,9
6,6
6,7
6,20
6,7
6,0
12,12
6,2
6,29
6,21
6,7
6,15
6,5
6,11
37,30
6,10
2,9
6,0
6,5
6,16
6,7
6,6
6,2
6,27
6,9
6,22
5,17
6,6
6,9
6,6
6,9
12,9
12,12
6,2
6,15
6,4
6,6
6,12
6,9
6,6
6,30
6,5
24,24
6,13
6,2
6,11
2,44
5,9
6,9
6,6
6,9
12,8
6,6
5,11
6,6
5,0
6,17
6,5
6,5
0,0
30,30
6,2
6,17
6,22
6,2
6,22
11,11
6,22
6,22
6,21
6,17
6,3
6,5
6,9
11,11
6,0
22,22
6,22
5,5
5,11
6,2
6,9
22,6
6,22
5,5
6,5
6,9
6,5
6,36
6,6
6,8
2,23
6,3
6,2
6,30
12,6
6,7
6,4
6,13
6,11
6,15
6,7
5,2
6,9
5,5
6,14
0,0
2,22
28,28
0,1
6,5
6,22
5,5
6,15
6,5
6,5
5,5
6,2
6,3
6,2
0,23
5,9
6,5
6,6
6,20
6,0
6,5
6,24
6,6
6,4
6,2
6,5
2,12
6,4
6,6
6,2
6,9
5,30
6,22
6,22
6,14
6,5
2,13
6,6
22,22
6,6
6,11
6,22
22,22
6,6
6,27
6,12
6,14
6,6
6,2
5,22
6,11
6,9
6,12
6,9
6,30
6,3
6,4
6,22
6,2
6,17
6,2
5,5
6,16
0,0
6,6
6,6
6,22
6,37
6,6
12,9
6,12
6,9
5,5
6,2
5,4
5,9
6,3
12,12
12,38
6,6
6,6
21,17
21,21
6,17
6,13
6,15
6,20
6,15
6,2
6,14
6,17
6,6
2,2
6,13
6,31
6,6
6,17
6,12
6,5
5,22
6,6
6,12
15,16
6,9
6,12
2,4
6,6
22,14
9,20
0,0
6,9
6,14
2,1
6,4
6,16
6,6
6,6
5,5
5,1
6,22
6,6
0,12
6,0
6,5
6,6
6,9
6,2
6,22
6,9
0,8
6,4
5,11
8,0
6,14
0,1
6,30
6,8
6,9
6,6
6,5
6,9
5,12
6,6
6,1
6,6
5,14
6,6
6,6
6,22
6,6
22,22
0,30
5,5
22,22
6,9
6,12
2,2
6,6
6,4
6,9
6,9
6,16
6,34
6,5
6,2
0,12
6,9
6,5
6,24
6,2
6,21
5,6
6,6
2,2
6,2
6,2
6,2
6,13
6,13
5,5
6,9
6,7
6,35
6,6
22,36
12,12
5,22
6,21
6,6
6,6
6,22
6,6
12,22
6,3
6,4
6,7
5,22
6,16
5,22
6,27
6,24
6,21
6,13
22,5
6,6
6,5
6,18
6,14
6,22
6,22
6,15
6,26
17,17
6,37
6,22
12,23
3,9
2,9
6,22
6,3
6,5
2,12
0,12
6,7
5,5
22,22
0,12
5,6
22,5
0,30
6,5
5,12
6,30
6,15
5,22
6,6
6,6
6,6
6,15
6,13
6,6
6,6
5,5
6,12
6,15
5,9
6,0
2,2
0,0
6,5
6,2
6,9
6,0
6,21
6,45
6,23
6,23
6,6
5,16
6,6
6,5
6,13
6,3
6,2
12,12
6,2
6,34
6,4
6,22
6,6
6,15
0,23
0,1
5,5
6,2
6,30
6,7
5,12
6,5
6,8
6,14
5,5
6,9
6,4
6,6
6,2
0,22
6,6
0,12
6,9
12,8
6,8
6,45
2,6
6,7
6,13
6,24
0,8
6,22
5,2
22,22
6,5
6,6
6,7
5,22
5,5
22,7
6,6
12,0
6,9
6,2
6,6
6,14
6,6
6,7
6,16
6,12
2,4
6,5
5,5
15,15
0,0
6,17
12,0
6,12
6,7
6,4
6,14
6,20
6,2
12,12
6,7
6,17
5,11
12,8
6,5
12,12
6,32
12,1
6,22
5,11
6,16
6,6
2,2
6,14
6,18
6,2
6,7
6,11
6,12
6,3
6,0
6,12
6,8
0,22
22,22
5,9
6,5
6,7
0,30
6,15
6,36
6,1
6,6
0,0
5,5
6,9
6,38
6,9
6,6
5,15
6,22
6,10
5,22
6,17
6,2
6,14
6,49
6,6
0,12
5,22
6,8
6,12
22,22
6,2
6,6
5,22
6,22
6,37
12,8
6,6
6,22
12,1
6,9
22,16
22,22
12,12
6,16
2,2
6,0
6,7
6,6
5,17
6,15
6,18
6,7
6,6
6,6
6,6
6,3
6,17
6,2
5,5
6,5
6,84
6,21
12,24
6,5
12,12
22,14
0,30
0,1
6,22
6,5
2,12
6,51
5,22
5,5
6,7
36,36
6,22
6,13
6,5
6,5
6,4
6,5
2,2
6,0
6,3
6,5
6,6
6,3
6,14
6,6
6,43
22,5
6,2
0,0
6,2
5,23
6,38
12,30
6,6
6,3
2,3
6,2
6,14
6,7
6,17
6,1
6,6
6,13
5,6
6,8
6,12
22,34
5,5
6,17
0,0
6,15
6,4
6,22
6,5
6,6
5,37
6,11
6,4
6,6
5,36
0,5
5,15
5,14
6,6
5,22
6,0
6,22
6,8
2,28
6,7
6,9
6,22
12,44
5,13
6,6
6,21
12,60
2,18
6,2
6,17
6,4
6,17
6,22
6,5
6,2
6,5
6,6
6,4
6,3
5,4
5,6
5,22
5,43
6,30
6,2
6,5
6,2
6,6
0,12
6,6
6,6
6,1
6,5
5,4
5,20
6,16
6,10
6,26
3,3
6,9
6,7
5,30
6,6
2,2
5,22
6,20
6,16
6,2
6,6
30,30
2,0
6,14
6,3
5,1
6,27
6,9
6,2
6,5
6,21
6,4
6,3
5,25
0,8
6,2
6,5
5,36
6,9
5,2
6,5
6,7
6,12
6,5
6,27
22,14
6,1
6,2
5,2
6,8
6,16
6,24
6,13
6,0
5,0
5,13
6,24
6,2
6,24
36,36
6,6
6,22
6,24
6,12
5,5
6,44
5,13
6,6
12,1
6,12
6,14
5,13
12,12
5,17
6,6
6,37
6,13
5,4
5,14
6,0
6,6
6,9
12,60
12,71
6,2
6,17
5,5
6,15
6,17
6,30
6,32
5,43
5,5
6,6
6,30
12,12
6,5
6,4
6,9
2,16
6,5
0,0
6,30
6,9
5,5
6,7
5,60
6,45
6,7
2,2
6,2
41,41
22,30
2,5
6,0
6,36
5,7
6,10
6,2
6,24
12,0
5,15
6,22
6,15
0,0
6,5
2,0
6,9
5,58
6,0
6,30
5,5
5,17
6,5
2,12
0,2
6,0
0,8
6,5
6,16
6,22
6,5
6,9
6,7
6,14
6,12
6,7
6,6
5,9
6,12
6,12
2,26
6,27
6,45
6,3
5,30
6,24
6,6
6,16
6,7
6,5
5,9
6,24
6,6
6,12
5,2
12,33
6,4
12,7
6,22
22,7
5,6
6,4
6,5
6,9
9,9
0,30
23,1
6,6
6,9
6,0
6,17
6,6
6,0
6,2
6,6
2,2
8,8
6,6
6,8
6,5
6,5
6,6
6,6
3,22
6,18
6,63
5,2
12,12
6,7
5,2
6,6
6,7
22,22
5,5
5,5
6,13
6,6
6,12
6,22
6,25
5,5
6,15
6,6
6,9
22,6
6,9
0,30
5,22
17,17
6,46
6,22
6,6
5,2
6,24
6,5
6,2
6,6
6,6
6,6
6,15
6,24
6,5
6,2
6,14
6,13
6,14
6,9
5,22
0,8
6,6
6,20
12,12
6,7
17,17
6,5
6,5
5,5
6,0
0,74
22,25
6,2
6,6
5,17
12,12
6,6
5,13
85,85
12,12
2,13
6,13
12,12
6,30
12,8
6,13
6,2
12,8
6,9
0,0
5,15
6,20
6,21
22,27
5,5
6,6
6,6
6,2
6,3
6,13
6,30
2,27
38,38
6,22
6,11
6,6
6,5
5,12
6,2
6,2
6,17
6,15
6,3
6,4
12,12
6,8
6,5
5,11
6,6
6,2
6,6
5,33
6,2
5,0
5,74
30,0
6,17
6,6
5,36
5,11
6,6
6,13
6,23
0,2
6,22
6,9
6,17
6,6
6,7
0,23
6,42
6,11
6,22
5,5
6,27
6,6
22,25
6,0
6,12
6,5
6,16
6,11
6,14
6,0
5,45
2,5
6,6
6,6
6,2
22,41
9,9
6,22
6,14
6,6
6,5
6,5
6,15
6,33
22,14
6,0
5,5
6,2
6,2
0,23
2,4
6,6
6,17
6,6
6,22
6,2
6,22
6,5
12,8
6,30
6,6
6,24
6,5
5,13
6,6
6,14
6,9
6,5
6,7
6,22
5,9
11,11
5,5
6,11
5,25
6,45
6,15
6,3
6,13
6,14
5,11
6,9
6,0
5,0
6,7
6,2
12,30
6,14
6,9
6,6
6,6
6,2
6,5
6,30
6,13
6,5
5,9
6,36
6,36
12,16
6,13
6,5
12,12
6,17
6,22
2,2
6,1
2,51
6,6
5,36
5,4
6,6
2,0
6,5
6,6
5,5
6,31
6,11
6,16
6,0
6,6
6,5
5,5
6,7
17,17
6,11
6,3
6,3
6,6
6,22
6,8
6,27
6,2
6,2
22,7
5,7
6,36
6,2
6,9
6,9
6,5
6,46
6,17
12,1
6,5
5,5
6,5
6,26
5,9
6,0
2,5
6,16
6,13
6,5
6,9
6,2
6,45
6,34
0,0
2,0
12,12
5,13
22,0
22,22
6,9
6,16
6,9
6,2
6,6
6,3
6,14
6,27
5,5
6,17
6,5
0,12
12,12
6,5
12,0
5,5
6,6
6,37
6,5
6,8
6,6
6,5
6,3
6,15
5,30
6,12
26,26
6,2
6,5
6,2
2,2
6,16
6,6
6,5
22,22
22,22
6,3
6,3
6,17
6,24
6,6
6,9
2,2
6,3
12,54
6,6
6,14
6,24
6,2
6,14
6,13
2,0
6,12
6,7
6,12
6,9
6,4
5,60
6,22
6,0
6,5
0,30
6,20
6,22
12,1
22,11
5,4
6,44
6,6
2,11
6,4
6,7
5,34
6,6
6,35
5,14
6,76
6,24
6,5
5,11
6,4
12,23
6,17
6,28
6,9
5,11
5,5
6,6
5,36
48,48
2,2
6,2
6,13
6,5
6,9
6,9
5,22
6,22
6,22
0,8
6,2
6,20
6,7
6,15
5,3
0,8
22,14
6,22
5,22
6,24
5,13
6,9
6,0
6,17
6,16
6,9
6,3
6,12
2,15
21,21
5,0
5,2
6,2
5,20
6,26
6,6
6,13
6,6
6,6
6,5
6,25
6,9
6,22
14,14
5,11
6,6
6,5
6,10
0,23
6,24
6,3
6,9
6,2
5,5
6,15
6,17
6,12
5,44
6,25
6,16
5,0
6,4
0,0
12,12
5,5
21,21
6,2
6,0
12,0
6,9
6,6
5,22
6,16
6,3
5,22
6,2
6,15
6,17
6,6
6,3
6,6
6,9
6,6
6,7
22,16
6,36
0,0
6,9
6,0
6,4
36,36
6,6
6,22
36,36
5,7
6,3
5,5
6,11
6,16
5,16
6,30
6,3
5,17
6,5
6,6
6,22
5,16
6,9
6,22
6,23
6,6
6,10
6,18
0,13
5,11
5,5
6,5
6,14
6,2
6,11
6,5
6,5
6,23
6,5
6,22
6,6
22,30
0,0
6,24
5,9
6,20
6,0
6,15
6,8
6,24
12,12
6,7
6,6
6,22
6,7
6,34
6,2
5,5
6,22
6,6
6,0
22,7
6,6
22,22
6,27
6,14
6,6
6,6
6,2
22,5
5,11
12,8
